Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	6	18	p8xv	figs-metaphor	וַ⁠עֲכַרְתֶּ֖ם אוֹתֽ⁠וֹ	1	you will bring trouble on it	Doing something that makes bad things to happen to the city is spoken of as bringing trouble on it. Alternate translation: “you will cause bad things to happen to it” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	6	19	bz6i		אוֹצַ֥ר יְהוָ֖ה	1	the treasury of Yahweh	a collection of things set apart for the worship of Yahweh
JOS	6	20	fm69		וַ⁠יָּרִ֤יעוּ הָ⁠עָם֙ תְּרוּעָ֣ה גְדוֹלָ֔ה	1	the people gave a great shout	“the people of Israel shouted”
JOS	6	20	v2v6		וַֽ⁠יִּתְקְע֖וּ בַּ⁠שֹּֽׁפָר֑וֹת	1	gave blasts with the trumpets	“sounded the trumpets loudly” or “blew into the ram’s horn trumpets”
JOS	6	24	ny39		וְ⁠הָ⁠עִ֛יר שָׂרְפ֥וּ	1	They burned the city	The word “they” refers to the Israelite soldiers. It does not refer only to the two young men who brought Rahab and her family out of the city.
JOS	6	25	w9ik	figs-metonymy	וַ⁠תֵּ֨שֶׁב֙ בְּ⁠קֶ֣רֶב יִשְׂרָאֵ֔ל	1	She lives in Israel	The word “She” refers to Rahab and represents her descendants. Alternate translation: “Her descendants live in Israel” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	6	25	qlj6		עַ֖ד הַ⁠יּ֣וֹם הַ⁠זֶּ֑ה	1	to this day	“now” or “even today.” Rahab’s descendants are still living in Israel as the original writer writes this story.
JOS	6	26	cq3c	figs-metaphor	אָר֨וּר הָ⁠אִ֜ישׁ לִ⁠פְנֵ֣י יְהוָ֗ה אֲשֶׁ֤ר יָקוּם֙ וּ⁠בָנָ֞ה	1	Cursed is the man in Yahweh’s sight who rebuilds	Being cursed in Yahweh’s sight represents being cursed by Yahweh. Alternate translation: “May Yahweh curse the man who rebuilds” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	6	26	len7	figs-metaphor	בִּ⁠בְכֹר֣⁠וֹ יְיַסְּדֶ֔⁠נָּה	1	At the cost of his firstborn son, he will lay the foundation	The consequence of a man laying a new foundation for Jericho is that his firstborn son would die. This is spoken of as if it were a cost that the man would pay. Alternate translation: “If he lays the foundation, he will lose his firstborn son” or “If he lays the foundation, his firstborn son will die” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	6	26	anp8	figs-metaphor	וּ⁠בִ⁠צְעִיר֖⁠וֹ יַצִּ֥יב דְּלָתֶֽי⁠הָ	1	at the cost of his youngest son, he will set up its gates	The consequence of a man setting up new gates for Jericho is that his youngest son would die. This is spoken of as if it were a cost that the man would pay. Alternate translation: “If he sets up its gates, he will lose his youngest son” or “If he sets up it gates, his youngest son will die” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	6	27	brx7	figs-metaphor	וַ⁠יְהִ֥י שָׁמְע֖⁠וֹ בְּ⁠כָל־הָ⁠אָֽרֶץ	1	his fame spread throughout the land	This refers to Joshua’s fame, not Yahweh’s. Becoming known among the people throughout the land is spoken of as if his fame spread. Alternate translation: “Joshua became famous throughout the land” or “people throughout the land learned about Joshua” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	intro	uv41			0		# Joshua 07 General Notes<br>## Special concepts in this chapter<br><br>### Sin brought defeat<br><br>It was great sin to take what was to be destroyed. Because of their sin, Yahweh withheld victory from the Israelites. Sin resulted in defeat in battle. (See: [[rc://en/tw/dict/bible/kt/sin]])<br>
JOS	7	1	mtm4		בַּ⁠חֵ֑רֶם	1	the things that were set apart for destruction	“the things that God had said they must set apart to him by destroying them”
JOS	7	1	z3zl	translate-names	עָכָ֣ן…כַּרְמִי֩…זַבְדִּ֨י…זֶ֜רַח	1	Achan…Karmi…Zabdi…Zerah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	7	1	li2v	figs-metaphor	וַ⁠יִּֽחַר־אַ֥ף יְהוָ֖ה	1	Yahweh’s anger burned	“anger” and “burned” indicates intensity, not that fire is present. Alternate translation: “Yahweh’s anger burned like a fire” or “Yahweh was very angry” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	3	ui7f		כָּל־הָ⁠עָם֒	1	all the people	This refers to the army of Israel.
JOS	7	3	z2xr		מְעַ֖ט הֵֽמָּה	1	they are few in number	The word “they” refers to the people of Ai.
JOS	7	4	i5e8		וַ⁠יַּעֲל֤וּ מִן־הָ⁠עָם֙ שָׁ֔מָּ⁠ה כִּ⁠שְׁלֹ֥שֶׁת אֲלָפִ֖ים אִ֑ישׁ	1	three thousand men went up from the army	These men were part of the army. Alternate translation: “three thousand men belonging to the army went up”
JOS	7	4	ak54	translate-numbers	כִּ⁠שְׁלֹ֥שֶׁת אֲלָפִ֖ים אִ֑ישׁ	1	three thousand men	“3,000 men” (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	7	5	nyw2	translate-numbers	כִּ⁠שְׁלֹשִׁ֤ים וְ⁠שִׁשָּׁה֙ אִ֔ישׁ	1	thirty-six men	“36 men” (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	7	5	zcr5	figs-parallelism	וַ⁠יִּמַּ֥ס לְבַב־הָ⁠עָ֖ם וַ⁠יְהִ֥י לְ⁠מָֽיִם	1	The hearts of the people melted and became like water	These phrases “melted” and “became like water” share similar meanings and are combined to emphasize that the people were extremely afraid. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	7	5	j2v2	figs-synecdoche	וַ⁠יִּמַּ֥ס לְבַב־הָ⁠עָ֖ם	1	The hearts of the people melted	Here the people are represented by their “hearts” to emphasize their emotions. Alternate translation: “The people were very afraid” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	7	5	h4tc		לְבַב־הָ⁠עָ֖ם	1	The hearts of the people	The phrase “the people” refers to the Israelite soldiers.
JOS	7	6	ty1c	translate-symaction	וַ⁠יִּקְרַ֨ע יְהוֹשֻׁ֜עַ שִׂמְלֹתָ֗י⁠ו וַ⁠יִּפֹּל֩ עַל־פָּנָ֨י⁠ו אַ֜רְצָ⁠ה לִ⁠פְנֵ֨י אֲר֤וֹן יְהוָה֙	1	tore his garments…put dust on their heads and lay facedown on the ground in front of the ark of Yahweh	They did these things to show God how sad and distressed they were. (See: [[rc://en/ta/man/translate/translate-symaction]])
JOS	7	7	jb6r	figs-ellipsis	לָ֠⁠מָה הֵעֲבַ֨רְתָּ הַעֲבִ֜יר אֶת־הָ⁠עָ֤ם הַ⁠זֶּה֙ אֶת־הַ⁠יַּרְדֵּ֔ן לָ⁠תֵ֥ת אֹתָ֛⁠נוּ בְּ⁠יַ֥ד הָ⁠אֱמֹרִ֖י לְ⁠הַאֲבִידֵ֑⁠נוּ	1	To give us into the hands of the Amorites to destroy us?	Joshua was asking if this is the reason God had brought them across the Jordan. Alternate translation: “Did you do it in order to give us into the hands of the Amorites to destroy us?” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOS	7	7	run5	figs-metonymy	בְּ⁠יַ֥ד הָ⁠אֱמֹרִ֖י	1	To give us into the hands of the Amorites to destroy us?	The hands of the Amorites represents their control and power. Giving the Israelites into their hands to destroy them represents allowing the Amorites to have control of the Israelites and destroy them. Alternate translation: “To allow the Amorites to destroy us? (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	7	aq5b		וְ⁠לוּ֙ הוֹאַ֣לְנוּ	1	If only we made a different decision	The words “If only” show that this is a wish for something that had not happened. Alternate translation: “I wish we had made a different decision”
JOS	7	8	x4pf			0	General Information:	Joshua expresses frustration to God.
JOS	7	8	ke9p	figs-rquestion	בִּ֖י אֲדֹנָ֑⁠י מָ֣ה אֹמַ֔ר אַ֠חֲרֵי אֲשֶׁ֨ר הָפַ֧ךְ יִשְׂרָאֵ֛ל עֹ֖רֶף לִ⁠פְנֵ֥י אֹיְבָֽי⁠ו	1	what can I say, after Israel has turned their backs before their enemies?	Joshua said this to show how upset he was that he did not even know what to say. Alternate translation: “I do not know what to say. Israel has turned their backs before their enemies!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	7	8	s4eb	figs-metonymy	הָפַ֧ךְ יִשְׂרָאֵ֛ל עֹ֖רֶף לִ⁠פְנֵ֥י אֹיְבָֽי⁠ו	1	Israel has turned their backs before their enemies	Doing this represents running away from their enemies. Alternate translation: “Israel has run away from their enemies” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	9	n2kp	figs-metonymy	וְ⁠נָסַ֣בּוּ עָלֵ֔י⁠נוּ וְ⁠הִכְרִ֥יתוּ אֶת־שְׁמֵ֖⁠נוּ מִן־הָ⁠אָ֑רֶץ	1	They will surround us and make the people of the earth forget our name	Making people forget the name of the Israelites represents making them forget the Israelites. In this case they would do it by killing the Israelites. Alternate translation: “They will surround us and kill us, and the people of the earth will forget about us” (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	7	9	r713	figs-metonymy	לְ⁠שִׁמְ⁠ךָ֥ הַ⁠גָּדֽוֹל	1	for your great name	The phrase “your great name” here represents God’s reputation and power. Alternate translation: “And so what will you do so that people will know that you are great” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	9	vd3r	figs-rquestion	וּ⁠מַֽה־תַּעֲשֵׂ֖ה לְ⁠שִׁמְ⁠ךָ֥ הַ⁠גָּדֽוֹל	1	What will you do for your great name?	Joshua uses this question to warn God that if the Israelites are destroyed, then the other people will think that God is not great. Alternate translation: “Then there will be nothing you can do for your great name.” or “Then people will not know that you are great.” (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	7	10	ev1w			0	General Information:	Yahweh tells Joshua why Israel is cursed.
JOS	7	10	hqu3	figs-rquestion	לָ֑⁠ךְ לָ֣⁠מָּה זֶּ֔ה אַתָּ֖ה נֹפֵ֥ל עַל־פָּנֶֽי⁠ךָ	1	Why are you lying there on your face?	God used this question to rebuke Joshua for lying there on his face. Alternate translation: “Stop lying there with your face in the dirt!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	7	11	lc29		הַ⁠חֵ֔רֶם	1	the things that were set apart	These are the things “marked for destruction” from [Joshua 6:18-19](../06/18.md). Alternate translation: “the cursed things” or “those things which God has cursed”
JOS	7	11	dd18	figs-metaphor	גָּֽנְבוּ֙ וְ⁠גַ֣ם כִּֽחֲשׁ֔וּ	1	They have stolen and then also hidden their sin	Hiding their sin represents trying to keep others from knowing that they have sinned. Alternate translation: “They have stolen those things, and then they tried to keep people from knowing that they sinned” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	12	yzi5	figs-metonymy	וְ⁠לֹ֨א יֻכְל֜וּ בְּנֵ֣י יִשְׂרָאֵ֗ל לָ⁠קוּם֙ לִ⁠פְנֵ֣י אֹיְבֵי⁠הֶ֔ם	1	cannot stand before their enemies	Standing before their enemies represents fighting successfully against their enemies. Alternate translation: “cannot fight successfully against their enemies” or “cannot defeat their enemies” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	12	xix1	figs-metonymy	עֹ֗רֶף יִפְנוּ֙ לִ⁠פְנֵ֣י אֹֽיְבֵי⁠הֶ֔ם	1	They turned their backs from their enemies	Doing this represents running away from their enemies. Alternate translation: “They ran away from their enemies” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	12	fs9m	figs-metonymy	לֹ֤א אוֹסִיף֙ לִֽ⁠הְי֣וֹת עִמָּ⁠כֶ֔ם	1	I will not be with you any more	Being with Israel represents helping Israel. Alternate translation: “I will not help you any more” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	13	u4s8			0	Connecting Statement:	Yahweh continues speaking to Joshua and tells him what to tell the people.
JOS	7	13	ln4q		אֶת־הָ⁠עָ֔ם	1	the people	This refers to the people of Israel.
JOS	7	13	j4ki	figs-metonymy	לֹ֣א תוּכַ֗ל לָ⁠קוּם֙ לִ⁠פְנֵ֣י אֹיְבֶ֔י⁠ךָ	1	You cannot stand against your enemies	Standing before their enemies represents fighting successfully against them. Alternate translation: “You cannot fight successfully against your enemies” or “You cannot defeat your enemies” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	7	14	gjw9			0	Connecting Statement:	Yahweh continues telling Joshua what he must tell the people.
JOS	7	14	dp8p	figs-idiom	וְ⁠נִקְרַבְתֶּ֥ם בַּ⁠בֹּ֖קֶר לְ⁠שִׁבְטֵי⁠כֶ֑ם	1	you must present yourselves by your tribes	There were twelve tribes that made up the people of Israel. The phrase “by your tribes” means “each tribe.” Alternate translation: “each of your tribes must present themselves to Yahweh” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	14	scj7	figs-idiom	הַ⁠שֵּׁבֶט֩ אֲשֶׁר־יִלְכְּדֶ֨⁠נּוּ יְהוָ֜ה יִקְרַ֣ב לַ⁠מִּשְׁפָּח֗וֹת	1	The tribe that Yahweh selects will come near by their clans	The tribe was made up of multiple clans. Alternate translation: “From the tribe that Yahweh selects, each clan will come near” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	14	crt9		הַ⁠שֵּׁבֶט֩ אֲשֶׁר־יִלְכְּדֶ֨⁠נּוּ יְהוָ֜ה	1	The tribe that Yahweh selects	The leaders of Israel would toss lots, and by doing this, they would learn which tribe Yahweh had selected. This can be stated clearly. Alternate translation: “The tribe that Yahweh selects by lot” or “The tribe that Yahweh selects when we toss lots”
JOS	7	14	xl85	figs-idiom	וְ⁠הַ⁠מִּשְׁפָּחָ֞ה אֲשֶֽׁר־יִלְכְּדֶ֤⁠נָּה יְהוָה֙ תִּקְרַ֣ב לַ⁠בָּתִּ֔ים	1	The clan that Yahweh selects must come near by each household	The clan was made up of multiple households. Alternate translation: “From the clan that Yahweh selects, each household must come near” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	14	q8me	figs-idiom	וְ⁠הַ⁠בַּ֨יִת֙ אֲשֶׁ֣ר יִלְכְּדֶ֣⁠נּוּ יְהוָ֔ה יִקְרַ֖ב לַ⁠גְּבָרִֽים	1	The household that Yahweh selects must come near one by one	The household was made up of multiple people. Alternate translation: “From the household that Yahweh selects, each person must come near” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	15	d5nb	figs-activepassive	הַ⁠נִּלְכָּ֣ד	1	the one who is selected	This can be stated with an active form. Alternate translation: “the one whom Yahweh selects” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	7	15	g1vn	figs-metaphor	עָבַר֙ אֶת־בְּרִ֣ית יְהוָ֔ה	1	he has broken the covenant of Yahweh	Breaking the covenant represents disobeying it. Alternate translation: “he has disobeyed the covenant of Yahweh” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	16	fdv2			0	General Information:	Joshua follows Yahweh’s command to bring Israel before Yahweh.
JOS	7	16	lzb4	figs-idiom	וַ⁠יַּקְרֵ֥ב אֶת־יִשְׂרָאֵ֖ל לִ⁠שְׁבָטָ֑י⁠ו	1	brought Israel near, tribe by tribe	The phrase “tribe by tribe” means each tribe. Alternate translation: “brought each tribe of Israel near” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	7	16	g7qp	figs-activepassive	וַ⁠יִּלָּכֵ֖ד שֵׁ֥בֶט יְהוּדָֽה	1	the tribe of Judah was selected	This can be stated in active form. Alternate translation: “Yahweh selected the tribe of Judah” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	7	17	br4y	figs-idiom	וַ⁠יַּקְרֵ֞ב אֶת־מִשְׁפַּ֤חַת הַ⁠זַּרְחִי֙ לַ⁠גְּבָרִ֔ים	1	He brought near the clan of the Zerahites person by person	The phrase “person by person” is an idiom meaning each person. The persons in this sentence were the leaders of their households. Alternate translation: “He brought near each person of the clan of the Zerahites” or “From the clan of the Zerahites, he brought near each man who was the leader of his household” (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	7	17	z419		אֶת־מִשְׁפַּ֤חַת הַ⁠זַּרְחִי֙	1	the clan of the Zerahites	The clan was named after the man named Zerah.
JOS	7	17	ha7i	translate-names	זַבְדִּֽי	1	Zabdi	This is a man’s name. Translate as you did in [Joshua 7:1](../07/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	7	18	u41u	translate-names	עָכָ֞ן…כַּרְמִ֧י…זַבְדִּ֛י…זֶ֖רַח	1	Zabdi…Achan…Karmi…Zerah	These are men’s names. Translate them as you did in [Joshua 7:1](../07/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	7	19	k521	figs-abstractnouns	וְ⁠תֶן־ל֣⁠וֹ תוֹדָ֑ה	1	give your confession to him	The abstract noun “confession” can be expressed with the verb “confess.” Alternate translation: “confess to him” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOS	7	19	fv9g	figs-metaphor	אַל־תְּכַחֵ֖ד מִמֶּֽ⁠נִּי	1	Do not hide it from me	Hiding information represents trying to keep someone from knowing it. Alternate translation: “Do not try to prevent me from knowing what you have done” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	21	b9nn	translate-bweight	וּ⁠מָאתַ֧יִם שְׁקָלִ֣ים	1	two hundred shekels	This is over two kilograms. (See: [[rc://en/ta/man/translate/translate-bweight]])
JOS	7	21	y7vj	translate-bweight	חֲמִשִּׁ֤ים שְׁקָלִים֙	1	fifty shekels	This is over 500 grams. (See: [[rc://en/ta/man/translate/translate-bweight]])
JOS	7	21	xw3j	figs-activepassive	טְמוּנִ֥ים בָּ⁠אָ֛רֶץ	1	They are hidden in the ground	This can be stated in active form. Alternate translation: “I hid them in the ground” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	7	23	vh7i		וַ⁠יַּצִּקֻ֖⁠ם	1	poured them out	Use the word in your language for pouring many small solid things out of a large bag onto the ground.
JOS	7	24	ta3l	translate-names	עֵ֥מֶק עָכֽוֹר	1	the Valley of Achor	The name means “Valley of Trouble,” but it is best to translate Achor the way it sounds. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	7	25	vd6n	figs-rquestion	מֶ֣ה עֲכַרְתָּ֔⁠נוּ	1	Why have you troubled us?	Joshua uses this question to rebuke Achan. Alternate translation: “You have troubled us” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	7	25	i3rq		וַ⁠יִּשְׂרְפ֤וּ אֹתָ⁠ם֙ בָּ⁠אֵ֔שׁ וַ⁠יִּסְקְל֥וּ אֹתָ֖⁠ם בָּ⁠אֲבָנִֽים	1	Then they stoned the rest with stones and burned them with fire.	Possible meanings are 1) the Israelites burned Achan’s family to death and then covered them with stones or 2) the Israelites stoned Achan’s family to death and then burned the dead bodies or 3) that Achan and his possessions were stoned and then burned.
JOS	7	26	zcp9	figs-metaphor	וַ⁠יָּ֥שָׁב יְהוָ֖ה מֵ⁠חֲר֣וֹן אַפּ֑⁠וֹ	1	Yahweh turned away his burning anger	Turning away his anger represents stopping being angry. Burning anger represents strong anger. Alternate translation: “Yahweh stopped being angry” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	7	26	hfq5		עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	until this present day	It was still called the valley of Achor at the time the author wrote this. Alternate translation: “even today” or “even now”
JOS	8	intro	f3jc			0		# Joshua 08 General Notes<br>## Structure and formatting<br><br>## Special concepts in this chapter<br><br>### Sin brought defeat<br>It was great sin to take what was to be destroyed. Because of their sin, Yahweh withheld victory from the Israelites. Sin resulted in defeat in battle. Because they repented, Yahweh brought victory to Israel in Ai. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/repent]])<br><br>### Built an altar<br>Altars were commonly built in the Ancient Near East to commemorate important events. Several altars were built in the Book of Joshua.<br>
JOS	8	1	l4p8	figs-parallelism	אַל־תִּירָ֣א וְ⁠אַל־תֵּחָ֔ת	1	Do not fear; do not be discouraged	These two phrases mean basically the same thing. Yahweh combines them to emphasize that there is no reason to be afraid. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	8	1	den6	figs-metonymy	נָתַ֣תִּי בְ⁠יָדְ⁠ךָ֗ אֶת־מֶ֤לֶךְ הָ⁠עַי֙ וְ⁠אֶת־עַמּ֔⁠וֹ וְ⁠אֶת־עִיר֖⁠וֹ וְ⁠אֶת־אַרְצֽ⁠וֹ	1	I have given into your hand the king of Ai…and his land	Giving them into Israel’s hand represents giving Israel victory and control over them. Alternate translation: “I have given you victory over the king of Ai and his people, and I have given you control over his city and his land” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	8	1	t7bq	figs-pastforfuture	נָתַ֣תִּי	1	I have given	God speaks of what he promises to do as though he had already done it, because he will certainly do it. Alternate translation: “I will certainly give” or “I am giving” (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
JOS	8	2	h3r6	figs-personification	וּ⁠לְ⁠מַלְכָּ֗⁠הּ	1	her king	The word “her” refers to the city of Ai. Cities were often spoken of as if they were women. Alternate translation: “its king” or “their king” (See: [[rc://en/ta/man/translate/figs-personification]])
JOS	8	3	k4uk		עַ֥ם הַ⁠מִּלְחָמָ֖ה	1	the men of war	“the army of Israel”
JOS	8	5	vtq4			0	General Information:	Joshua continues to explain the battle plan to his soldiers.
JOS	8	7	fw9x	figs-metonymy	וּ⁠נְתָנָ֛⁠הּ…בְּ⁠יֶדְ⁠כֶֽם	1	will give it into your hand	Here “hand” symbolizes the control and power the people have over their enemies. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	8	8	aj5t			0	General Information:	Joshua finishes explaining the battle plan to his soldiers.
JOS	8	9	yt5n		וַ⁠יִּשְׁלָחֵ֣⁠ם יְהוֹשֻׁ֗עַ	1	Joshua sent them out	This phrase refers to Joshua sending the thirty thousand men who had been selected to ambush Ai to where they would set the ambush.
JOS	8	9	i3lf		הַ⁠מַּאְרָ֔ב	1	the place of ambush	“where they would hide until it was time to attack”
JOS	8	12	ycd3	translate-numbers	כַּ⁠חֲמֵ֥שֶׁת אֲלָפִ֖ים אִ֑ישׁ	1	five thousand men	“5,000 men.” This group seems to be a portion of the “thirty thousand men” ([Joshua 8:9](../08/09.md)). This smaller group remained in the ambush while the other 25,000 men attacked the city. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	8	13	j7b9			0	General Information:	The Israelites prepare to fight the people of Ai.
JOS	8	13	s1lu		אֶת־כָּל־הַֽ⁠מַּחֲנֶ֗ה	1	the main army	This refers to the largest group of fighting men, those not in the ambush group.
JOS	8	13	nq1b		עֲקֵב֖⁠וֹ	1	rear guard	those who were “set in ambush on the west side of the city” ([Joshua 8:12](../08/12.md))
JOS	8	15	a83i	figs-metonymy	וַ⁠יִּנָּֽגְע֛וּ…לִ⁠פְנֵי⁠הֶ֑ם	1	let themselves be defeated before them	“let themselves be defeated before the people of Ai.” The phrase “before them” represents what the people of Ai would see and think. The phrase “be defeated” can be stated in active form. Alternate translation:  “let the people of Ai think that the Israelites were defeated” or “let the people of Ai think that they had defeated the Israelites” (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOS	8	15	w933		לִ⁠פְנֵי⁠הֶ֑ם	1	before them	the army of Ai
JOS	8	15	bri5		וַ⁠יָּנֻ֖סוּ	1	they fled	The army of Israel fled.
JOS	8	16	dr3a		וַֽ⁠יִּרְדְּפוּ֙	1	they went after…they were drawn away	These occurrences of “they” refer to the army of Ai.
JOS	8	16	m6sq		לִ⁠רְדֹּ֖ף אַחֲרֵי⁠הֶ֑ם	1	to go after them	to go after the army of Isreal
JOS	8	16	lcb5	figs-activepassive	וַ⁠יִּזָּעֲק֗וּ כָּל־הָ⁠עָם֙ אֲשֶׁ֣ר ב⁠עיר	1	All the people who were in the city were called together	This can be stated in active form. Alternate translation: “The city leaders called all the people in the city together” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	8	16	k8ff	figs-hyperbole	כָּל־הָ⁠עָם֙ אֲשֶׁ֣ר ב⁠עיר	1	All the people who were in the city	The writer speaks in a general way about all the people, but “all the people” refers only to those who could fight. Alternate translation: “all the people in the city who could help chase the army of Israel” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JOS	8	17	zip6		וַ⁠יַּעַזְב֤וּ אֶת־הָ⁠עִיר֙ פְּתוּחָ֔ה	1	left it open	“left the city gates open”
JOS	8	18	xe2m	figs-metonymy	בְ⁠יָדְ⁠ךָ֖ אֶתְּנֶ֑⁠נָּה	1	I will give Ai into your hand	Giving Ai into Israel’s hand represents giving Israel victory and control over Ai. Alternate translation: “I will give you victory over Ai” or “I will cause you to capture Ai” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	8	24	v2gf	figs-parallelism	כְּ⁠כַלּ֣וֹת יִשְׂרָאֵ֡ל לַ⁠הֲרֹג֩ אֶת־כָּל־יֹשְׁבֵ֨י…וַֽ⁠יִּפְּל֥וּ כֻלָּ֛⁠ם לְ⁠פִי־חֶ֖רֶב	1	when Israel had finished killing all the inhabitants…when all of them…had fallen by the edge of the sword	The writer uses both of these sentences, which mean almost the same thing, to strongly say that the Israelites had obeyed God’s command to kill everyone in Ai. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	8	24	dd98	figs-euphemism	וַֽ⁠יִּפְּל֥וּ כֻלָּ֛⁠ם לְ⁠פִי־חֶ֖רֶב	1	had fallen by the edge of the sword	Here “fallen” is a euphemism for dying. Also, “the edge of the sword” represents whole swords, and swords represent either battle or the army of Israel. Alternate translation: “had died in battle” or “had died when the army of Israel attacked them” (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	8	25	d2ud	translate-numbers	שְׁנֵ֥ים עָשָׂ֖ר אָ֑לֶף	1	twelve thousand	“12,000” (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	8	28	uiv3		שְׁמָמָ֔ה	1	an abandoned place	It is a place where people once lived, but now, no one lives there.
JOS	8	29	wd9u		עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	to this day	“today” or “even now”
JOS	8	30	xev4	translate-names	בְּ⁠הַ֖ר עֵיבָֽל	1	Mount Ebal	a mountain in Canaan (See: [[rc://en/ta/man/translate/translate-names]])
JOS	8	35	ym6u	figs-doublenegatives	לֹֽא־הָיָ֣ה דָבָ֔ר מִ⁠כֹּ֖ל אֲשֶׁר־צִוָּ֣ה מֹשֶׁ֑ה אֲשֶׁ֨ר לֹֽא־קָרָ֜א יְהוֹשֻׁ֗עַ	1	There was not one word from all that Moses commanded that Joshua did not read	This can be expressed positively. Alternate translation: “Joshua read every word of all that Moses commanded” or “Joshua read the entire law of Moses” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
JOS	8	35	kdu7	figs-metonymy	יִשְׂרָאֵל֙	1	Israel	This refers to the nation of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	9	intro	w1cx			0		# Joshua 09 General Notes<br>## Special concepts in this chapter<br><br>### Israel’s mistake<br><br>Israel was deceived because “they did not consult with Yahweh for guidance.” Instead of consulting Yahweh, they attempted to achieve victory under their own power.  This was sinful. (See: [[rc://en/tw/dict/bible/kt/sin]])<br>
JOS	9	1	g4h4	translate-names	הַ⁠יַּרְדֵּ֜ן	1	the Jordan	a shortened name for the Jordan River (See: [[rc://en/ta/man/translate/translate-names]])
JOS	9	2	uj94	figs-metonymy	פֶּ֖ה אֶחָֽד	1	under one command	Here “command” represents the one who commanded them. Being under him represents obeying his commands. Alternate translation: “obeying the commands of one leader” (See: [[rc://en/ta/man/translate/figs-metonymy]])
