Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JON	2	6	dc3r	figs-metaphor	וַ⁠תַּ֧עַל מִ⁠שַּׁ֛חַת חַיַּ֖⁠י	1	but you brought up my life from the pit	Here the term **pit** has two possible meanings: (1) this could be a way to describe being in a very deep place underground or underwater or (2) this could be a metaphor meaning the place of the dead (See: [[rc://en/ta/man/translate/figs-metaphor]]). In either case, the term probably refers to the fact that Jonah felt certain that he would die. Alternate translation: “But you saved me from dying in a deep place” or “But you saved my life from the place of the dead”
JON	2	6	i3mx		יְהוָ֥ה אֱלֹהָֽ⁠י	1	Yahweh, my God!	In some languages, it may be more natural to put this at the beginning of the sentence or next to the word **you**.
JON	2	7	jdr6	grammar-connect-time-simultaneous	בְּ⁠הִתְעַטֵּ֤ף עָלַ⁠י֙ נַפְשִׁ֔⁠י	1	When my spirit fainted upon me,	This phrase could mean either: (1) Jonah was already in the process of dying when he remembered Yahweh; or (2) Jonah had given up hope of being rescued and resigned himself to the fact that he would die. Alternate translation: “When my life was fainting away from me” or “When my spirit inside me had fainted” (See: [[rc://en/ta/man/translate/grammar-connect-time-simultaneous]])
JON	2	7	l2b6		אֶת־יְהוָ֖ה זָכָ֑רְתִּי	1	I remembered Yahweh	Since Jonah was praying to Yahweh, it might be more clear in some languages to say “I thought about you, Yahweh” or “Yahweh, I thought about you.”
JON	2	7	ue9g	figs-metaphor	וַ⁠תָּב֤וֹא אֵלֶ֨י⁠ךָ֙ תְּפִלָּתִ֔⁠י אֶל־הֵיכַ֖ל קָדְשֶֽׁ⁠ךָ	1	and my prayer came to you, to your holy temple	Jonah speaks as if his prayers could travel to God and his temple. This means that God heard his prayer and responded to it. Alternate translation: “then you in your holy temple heard my prayer” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	2	7	jdrf	figs-metonymy	הֵיכַ֖ל קָדְשֶֽׁ⁠ךָ	1	your holy temple	Here the term “holy temple” may have either a literal or a figurative meaning, or perhaps both. Jonah might be speaking about the literal temple in Jerusalem, or he might be speaking about God’s dwelling place in Heaven. See the UST. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JON	2	8	jdre		נַפְשִׁ֔⁠י	1	my spirit	Here the Hebrew term **my spirit** could also mean **my life**.
JON	2	8	u1l9	figs-idiom	מְשַׁמְּרִ֖ים הַבְלֵי־שָׁ֑וְא	1	Those who give attention to empty vanities	Here the term “empty vanities” is probably an idiom referring to idols of false gods. Alternate translation: “Those who give attention to useless idols” or “Those who pay attention to useless gods” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	2	8	fac9		חַסְדָּ֖⁠ם יַעֲזֹֽבוּ	1	forsake their covenant faithfulness	Here, **covenant faithfulness** could refer to (1) the faithfulness of God or (2) the faithfulness of the people. Therefore, it could mean (1) “are rejecting you, who would be faithful to them” or (2) “are abandoning their commitment to you”
JON	2	9	q3yb	grammar-connect-logic-contrast	וַ⁠אֲנִ֗י	1	But as for me,	This expression shows that there is a contrast between the people Jonah had just spoken about and himself. They paid attention to useless gods, but he would worship Yahweh. Alternate translation: “But I” (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
JON	2	9	nfd2		בְּ⁠ק֤וֹל תּוֹדָה֙ אֶזְבְּחָה־לָּ֔⁠ךְ	1	I will sacrifice to you with a voice of thanksgiving	This phrase probably means that Jonah would thank God while he offered a sacrifice to him. It is not clear whether Jonah planned to thank God by singing or shouting joyfully.
JON	2	9	jdrh		יְשׁוּעָ֖תָ⁠ה לַ⁠יהוָֽה	1	Salvation belongs to Yahweh	This last line of the poem can be understood in one of two ways: either (1) as being addressed to Yahweh as part of the description of the prayer; or (2) as being addressed to another person as a conclusion to the description of the prayer. See also the Note concerning the phrase “I cried out to Yahweh from my distress…” in [2:2](../02/02/jdrc).
JON	2	9	r4j4	figs-abstractnouns	יְשׁוּעָ֖תָ⁠ה לַ⁠יהוָֽה	1	Salvation belongs to Yahweh	This can be reworded so that the abstract noun **salvation** is expressed as the verb **save**. Alternate translation: “Yahweh is the one who saves people” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JON	2	10	dz3j		אֶל־הַ⁠יַּבָּשָֽׁה	1	onto the dry land	**upon the ground** or **onto the shore**
JON	3	intro	z3ut			0		# Jonah 03 General Notes<br><br>## Structure and formatting<br><br>This chapter returns to a narrative of Jonah’s life.<br><br>## Special concepts in this chapter<br><br>### Animals<br><br>According to the king’s proclamation, the animals had to participate in the fast he ordered. This most likely reflects their pagan mindset. There was nothing in the law of Moses that instructed the people to have the animals participate in any religious acts. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Size of Nineveh<br><br>When the author talks about the size of Nineveh, the measurements he gives are confusing. The phrase **three days’ journey** is ambiguous in Hebrew, as many scholars have remarked. In Jonah’s day, cities were not as big as they are today. So although Nineveh was a big city, it was not as big as most modern cities.<br><br>### God repenting or relenting<br><br>The last verse of this chapter says, **So then God changed his mind about the punishment that he had said he would do to them, and he did not do it**. This concept of God changing His mind may seem inconsistent with the fact that God’s character and his plans do not change. But this whole book is written from a human viewpoint and so it presents the actions of God as Jonah saw them. God had told Jonah to warn the Ninevites of judgment for their sin. <br><br>Yahweh is just, but he is also merciful. Because the Ninevites repented, God did not follow through with a judgment in this instance, and Jonah described that in a human way as “changing his mind.” The reader understands that this was God’s plan from the beginning. (See: [[rc://en/tw/dict/bible/kt/justice]], [[rc://en/tw/dict/bible/kt/mercy]] and [[rc://en/tw/dict/bible/kt/judge]] and [[rc://en/tw/dict/bible/kt/evil]])
JON	3	1	jdr7	writing-newevent	וַ⁠יְהִ֧י דְבַר־יְהוָ֛ה	1	The word of Yahweh came	This phrase introduces the second half of the story of Jonah. The same phrase introduces the first half of the story (1:1). (See: [[rc://en/ta/man/translate/writing-newevent]])
JON	3	1	xj6n	figs-idiom	וַ⁠יְהִ֧י דְבַר־יְהוָ֛ה	1	The word of Yahweh came	This is an idiom meaning that Yahweh spoke in some way.. See how you translated this in [1:1](../01/01/ll6c). Alternate translation: “Yahweh spoke his message” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	2	ve4i		ק֛וּם לֵ֥ךְ אֶל־נִֽינְוֵ֖ה הָ⁠עִ֣יר הַ⁠גְּדוֹלָ֑ה	1	Get up, go to Nineveh, the great city	**Go to the large and important city of Nineveh**
JON	3	2	cl3b	figs-idiom	ק֛וּם	1	Get up	**Get up** here is an idiom intended to motivate Jonah to obey the next command, which is “go.” See how you translated this in 1:2 and 1:3. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	2	ir79		וִּ⁠קְרָ֤א אֵלֶ֨י⁠הָ֙ אֶת־הַ⁠קְּרִיאָ֔ה אֲשֶׁ֥ר אָנֹכִ֖י דֹּבֵ֥ר אֵלֶֽי⁠ךָ	1	call out to it the proclamation that I tell to you	**tell the people there what I tell you to tell them**
JON	3	3	k7k9	figs-idiom	וַ⁠יָּ֣קָם יוֹנָ֗ה וַ⁠יֵּ֛לֶךְ אֶל־נִֽינְוֶ֖ה כִּ⁠דְבַ֣ר יְהוָ֑ה	1	So Jonah got up and went to Nineveh, according to the word of Yahweh	Here the words **got up** mean that Jonah took action in response to God’s command to go, and this time he obeyed instead of disobeying. Alternate translation: **This time Jonah obeyed Yahweh and went to Nineveh** or “So Jonah left the beach and went to Nineveh, as Yahweh had commanded him” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	3	g4nk	figs-metonymy	כִּ⁠דְבַ֣ר יְהוָ֑ה	1	the word of Yahweh	**the message of Yahweh** or **the command of Yahweh**
JON	3	3	dt1b	writing-background	וְ⁠נִֽינְוֵ֗ה הָיְתָ֤ה עִיר־גְּדוֹלָה֙ לֵֽ⁠אלֹהִ֔ים מַהֲלַ֖ךְ שְׁלֹ֥שֶׁת יָמִֽים	1	Now Nineveh was a great city to Gpd, a journey of three days	This sentence gives background information about the city of Nineveh. (See: [[rc://en/ta/man/translate/writing-background]])
JON	3	3	jd8r	figs-idiom	עִיר־גְּדוֹלָה֙ לֵֽ⁠אלֹהִ֔ים	1	a great city to God	This is an idiom meaning that the city is both extremely large and one of the largest cities in the world. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	3	ye82	figs-idiom	מַהֲלַ֖ךְ שְׁלֹ֥שֶׁת יָמִֽים	1	a journey of three days	This appears to mean that a person had to walk for three days to completely go through it from one side of the city to the opposite side. It could also mean that it took three days to see the whole city. Alternate translation: “a city so large that it would take a person three days to walk through it” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	4	r2al		וַ⁠יָּ֤חֶל יוֹנָה֙ לָ⁠ב֣וֹא בָ⁠עִ֔יר מַהֲלַ֖ךְ י֣וֹם אֶחָ֑ד וַ⁠יִּקְרָא֙	1	So Jonah began to go into the city a journey of one day, and he called out	This phrase has two possible meanings: (1) Jonah walked a day’s journey into the city, then he started calling out; or (2) while Jonah was walking through the city on the first day, he started calling out.
JON	3	4	r94k		וַ⁠יִּקְרָא֙ וַ⁠יֹּאמַ֔ר	1	and he called out and said	**and he proclaimed** or **and he shouted**
JON	3	4	ab78		ע֚וֹד אַרְבָּעִ֣ים י֔וֹם	1	Until 40 days	**After 40 days** or **In 40 days** **There remain 40 days, and**
JON	3	4	q2nc	translate-numbers	אַרְבָּעִ֣ים י֔וֹם	1	40 days	**forty days** (See: [[rc://en/ta/man/translate/translate-numbers]])
JON	3	5	ab90	translate-symaction	וַ⁠יִּקְרְאוּ־צוֹם֙	1	they proclaimed a fast	People fasted to show sadness or devotion to God or both. (See: [[rc://en/ta/man/translate/translate-symaction]])
JON	3	5	e5lm	figs-explicit	וַ⁠יִּלְבְּשׁ֣וּ שַׂקִּ֔ים	1	and put on sackcloth	The reason why people put on sackcloth can be stated more clearly. Alternate translation: “They also put on coarse cloth to show that they were sorry for having sinned” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	3	5	isk5		מִ⁠גְּדוֹלָ֖⁠ם וְ⁠עַד־קְטַנָּֽ⁠ם	1	from the greatest of them even to the least of them	**from the most significant to the least significant people** or **including all of the important people and all of the unimportant people**
JON	3	6	pna3		הַ⁠דָּבָר֙	1	the word	**Jonah’s message**
JON	3	6	h9wz	translate-symaction	וַ⁠יָּ֨קָם֙ מִ⁠כִּסְא֔⁠וֹ	1	and he rose up from his throne	**He got up from his throne** or **He stood up from his throne**. The king left his throne to show that he was acting humbly. (See: [[rc://en/ta/man/translate/translate-symaction]])
JON	3	6	pvp7		מִ⁠כִּסְא֔⁠וֹ	1	his throne	A throne is a special chair that a king sits on when performing his official duties as king. It is reserved for only the king.
JON	3	6	ab91	translate-symaction	וַ⁠יֵּ֖שֶׁב עַל־הָ⁠אֵֽפֶר	1	and sat down on the ash heap	Sitting in ashes was a way to show great humility and sorrow. In this case, it was to show how sorry he was for his sin. (See: [[rc://en/ta/man/translate/translate-symaction]])
JON	3	7	v29b		וַ⁠יַּזְעֵ֗ק וַ⁠יֹּ֨אמֶר֙…לֵ⁠אמֹ֑ר	1	And he proclaimed and spoke	**He sent out an official announcement that said** or **He sent his messengers to announce**
JON	3	7	ab79		מִ⁠טַּ֧עַם הַ⁠מֶּ֛לֶךְ וּ⁠גְדֹלָ֖י⁠ו	1	from a decree of the king and his nobles	**a command with the full authority of the king and his officials**
JON	3	7	n5fn		וּ⁠גְדֹלָ֖י⁠ו	1	nobles	The term **nobles** refers to important men who helped the king rule the city.
JON	3	7	xw6c		הַ⁠בָּקָ֣ר וְ⁠הַ⁠צֹּ֗אן	1	herd or flock	This refers to two kinds of animals that people care for. A ‘herd’ is made up of large livestock (such as oxen or cattle) and a ‘flock’ is made up of small livestock (such as sheep or goats). Alternate translation: “cattle or sheep”
JON	3	7	fw18	figs-explicit	אַ֨ל־יִרְע֔וּ וּ⁠מַ֖יִם אַל־יִשְׁתּֽוּ	1	they must not graze, and they must not drink water	**They must not eat or drink anything**. The reason they were not to eat or drink anything can be made explicit by adding **in order to show that they are sorry for their sins**. (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	3	8	mzx6		וְ⁠הַ⁠בְּהֵמָ֔ה	1	every animal	Here the word **animal** refers to animals that people own.
JON	3	8	jh7e	figs-explicit	וְ⁠יִקְרְא֥וּ אֶל־אֱלֹהִ֖ים בְּ⁠חָזְקָ֑ה	1	and they must cry out to God with strength	**and they must pray earnestly to God**. What the people were to pray for can be made explicit. Alternate translation: “and they must cry out loudly to God and ask for mercy” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	3	8	n3ls		הֶ⁠חָמָ֖ס אֲשֶׁ֥ר בְּ⁠כַפֵּי⁠הֶֽם	1	the violence that is in his hands	Here **hands** is a metonym meaning doing. This refers to the violence that the people of Nineveh were doing. Alternate translation: “the violent things that he has done” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	3	9	wbt6	figs-rquestion	מִֽי־יוֹדֵ֣עַ	1	Who knows?	The king used this rhetorical question to get the people to think about something that is possible, but uncertain: that if they would stop sinning, God might not kill them. It could be translated as a statement: “We do not know”. Or it could be stated as a word and be part of the next sentence: “Perhaps”. (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	3	9	z3jj	figs-metaphor	יָשׁ֔וּב וְ⁠נִחַ֖ם הָ⁠אֱלֹהִ֑ים	1	This god might turn back and have compassion	Here the author speaks of God changing his mind about bringing judgment as if God were turning around and walking in the opposite direction. Alternate translation: “God may decide instead to have compassion” or “God may do the opposite of what he said and be merciful” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	3	9	jdrg	figs-idiom	מֵ⁠חֲר֥וֹן אַפּ֖⁠וֹ	1	from the burning of his nose	Here **the burning of his nose** is an idiom meaning that the person is angry. Alternate translation: “from his anger” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	3	9	uvp9		וְ⁠לֹ֥א נֹאבֵֽד	1	so that we will not perish	**and we will not die**
JON	3	10	w3uu		וַ⁠יַּ֤רְא הָֽ⁠אֱלֹהִים֙ אֶֽת־מַ֣עֲשֵׂי⁠הֶ֔ם כִּי־שָׁ֖בוּ מִ⁠דַּרְכָּ֣⁠ם הָ⁠רָעָ֑ה	1	And God saw their deeds, that they turned away from their evil ways	**God saw that they stopped doing evil actions**
JON	3	10	k8am	figs-metaphor	שָׁ֖בוּ מִ⁠דַּרְכָּ֣⁠ם הָ⁠רָעָ֑ה	1	they turned from their evil ways	Here the author speaks of the people stopping their sinning as if they turned around from walking on a path toward evil and started walking in the opposite direction. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	3	10	ab85		וַ⁠יִּנָּ֣חֶם הָ⁠אֱלֹהִ֗ים עַל־הָ⁠רָעָ֛ה	1	And God relented in regard to the evil	The word translated as “evil” here is very broad, including moral evil, physical evil, and everything that is bad. It is the same word used in the previous sentence (and verse 8) to describe the actions of the Ninevites. The author is showing that when people repent of moral evil, God relents of doing physical evil (punishment). God never does moral evil. If this is clear in your language, you may want to use the same word in both sentences. If that is not clear, you may want to use different words.
JON	3	10	it1a	figs-explicit	וְ⁠לֹ֥א עָשָֽׂה	1	and he did not do it	What God did not do can be made explicit. Alternate translation: “and he did not punish them” or “and he did not destroy them” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	intro	ys57			0		# Jonah 04 General Notes<br><br>## Structure and formatting<br><br>Jonah continues the narrative while bringing the book to what seems like an unusual end. This emphasizes that the book is not really about Jonah. It is about God’s desire to be merciful to everyone, whether Jew or pagan. (See: [[rc://en/tw/dict/bible/kt/mercy]])<br><br>## Special concepts in this chapter<br><br>### Prophecy not coming true<br><br>### It is important to see the relationship between a prophet and Yahweh. A prophet was to prophesy for Yahweh, and his words must come true. According to the law of Moses, if that did not happen, the penalty was death, because that shows that he was not a real prophet. But when Jonah told the city of Nineveh that it was going to be destroyed in forty days, it did not happen at that time. This is because God reserves the right to be merciful. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>## Jonah’s anger<br><br> <br><br>### When God did not destroy Nineveh, Jonah was angry with God because Jonah hated the people of Nineveh. They were enemies of Israel. But God wanted Jonah, and the readers of this book, to learn that God loves all people.<br><br>### Important figures of speech in this chapter<br><br>### Rhetorical questions<br><br>As in other places, Jonah asks rhetorical questions to show how angry he was at Yahweh. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br><br>### Parallel to Mount Sinai<br><br>In verse 2, Jonah attributes a series of characteristics to God. A Jewish reader of this book would recognize this as a formula Moses used in speaking about God when he was meeting God on Mount Sinai. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### God’s grace<br><br>When Jonah went outside the city, he got very hot and God graciously provided some relief through the plant. God was trying to teach Jonah through an object lesson. It is important for the reader to see this clearly. (See: [[rc://en/tw/dict/bible/kt/grace]])
JON	4	1	jdr8	writing-newevent	וַ⁠יֵּ֥רַע אֶל־יוֹנָ֖ה רָעָ֣ה גְדוֹלָ֑ה וַ⁠יִּ֖חַר לֽ⁠וֹ׃	1	But this was evil to Jonah, a great evil, and it burned to him.	This sentence introduces the next part of the story where Jonah responds to God saving the city of Nineveh. (See: [[rc://en/ta/man/translate/writing-newevent]])
JON	4	1	abc3	figs-idiom	וַ⁠יִּ֖חַר לֽ⁠וֹ	1	and it burned to him	This is an idiom that speaks of Jonah’s anger as if it were a fire burning inside him. Alternate translation: “and he was very angry” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	4	2	q6bb	figs-exclamations	אָנָּ֤ה	1	Ah!	In this context, the word **Ah!** shows intense frustration. Represent this emotion in the most natural way for your language. (See: [[rc://en/ta/man/translate/figs-exclamations]])
JON	4	2	k24b	figs-rquestion	יְהוָה֙ הֲ⁠לוֹא־זֶ֣ה דְבָרִ֗⁠י עַד־הֱיוֹתִ⁠י֙ עַל־אַדְמָתִ֔⁠י	1	Yahweh, was this not my word while I was in my country?	Jonah used this rhetorical question to tell God how angry he was. If it is more clear, this can be made into a statement. Alternate translation: “Ah, Yahweh, this is what I said when I was still in my own country!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	4	2	ab79	figs-explicit	יְהוָה֙ הֲ⁠לוֹא־זֶ֣ה דְבָרִ֗⁠י עַד־הֱיוֹתִ⁠י֙ עַל־אַדְמָתִ֔⁠י	1	Yahweh, was this not my word while I was in my country?	What Jonah said when he was back in his own country can be stated explicitly. Alternate translation: “Now Yahweh, when I was still in my own country I knew that if I warned the people of Nineveh, they would repent, and you would not destroy them.” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	2	ab81	figs-idiom	אֶ֤רֶךְ אַפַּ֨יִם֙	1	long of nostrils	This is an idiom meaning that Yahweh does not get angry quickly. Alternate translation: “slow to get angry” or “very patient” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	4	2	jv5c		וְ⁠רַב־חֶ֔סֶד	1	and abundant in covenant faithfulness	**and very faithful** or **and you love people very much**
JON	4	2	wl7j	figs-explicit	וְ⁠נִחָ֖ם עַל־הָ⁠רָעָֽה	1	and one who relents from evil	Here, **evil** refers to the physical destruction of the city of Nineveh and its people. It does not refer to moral evil. In this context, this phrase means that God feels sadness about causing bad things to happen to people who sin and he changes his mind when sinners repent of their sin. This implicit information can be made explicit. Alternate translation: “and you feel sadness about causing disaster for sinners” or “and you decide not to punish sinners who repent” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	3	dm5t	figs-explicit	קַח־נָ֥א אֶת־נַפְשִׁ֖⁠י מִמֶּ֑⁠נִּי	1	I beg you, take my life from me	Jonah’s reason for wanting to die can be stated explicitly. Alternate translation: “since you will not destroy Nineveh as you said you would, please allow me to die” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	3	yk5v		כִּ֛י ט֥וֹב מוֹתִ֖⁠י מֵ⁠חַיָּֽ⁠י	1	for my death is better than my life	**I would prefer to die than to live** or **because I want to die. I do not want to live**
JON	4	4	ab82	figs-idiom	הַ⁠הֵיטֵ֖ב חָ֥רָה לָֽ⁠ךְ	1	Is it right that it burns to you?	This is an idiom that speaks of Jonah’s anger as if it were a fire burning inside him. See how you translated it in 4:1. Alternate translation: “Is it right for you to be angry about this?” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	4	4	ab83	figs-explicit	הַ⁠הֵיטֵ֖ב חָ֥רָה לָֽ⁠ךְ	1	Is it right that it burns to you?	The reason for Jonah’s anger can be made explicit. Alternate translation: “Is it right for you to be angry that I did not destroy Nineveh?” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	5	q1f7		וַ⁠יֵּצֵ֤א יוֹנָה֙ מִן־הָ⁠עִ֔יר	1	Then Jonah went out from the city	**Then Jonah left the city of Nineveh**
JON	4	5	af46		מַה־יִּהְיֶ֖ה בָּ⁠עִֽיר	1	what would transpire within the city	Jonah wanted to see if God would destroy the city or not. Alternate translation: “what would become of the city” or “what God would do to the city”
JON	4	6	i4r4		מֵ⁠עַ֣ל לְ⁠יוֹנָ֗ה לִֽ⁠הְי֥וֹת צֵל֙ עַל־רֹאשׁ֔⁠וֹ	1	from over Jonah to be a shade over his head	**over Jonah’s head for shade**
JON	4	6	t21k		לְ⁠הַצִּ֥יל ל֖⁠וֹ מֵ⁠רָֽעָת֑⁠וֹ	1	to rescue him from his evil	Here the term “evil” could mean two things (or both at the same time): (1) “discomfort” or “distress,” meaning the intense heat of the sun shining on Jonah’s head; or (2) “wrong,” meaning Jonah’s wrong attitude concerning God’s decision not to destroy Nineveh. If both meanings can be preserved, that is preferable. If not, you can choose an Alternate translation: “to protect Jonah from the heat of the sun” or “to save Jonah from his wrong attitude”
JON	4	7	t7il		וַ⁠יְמַ֤ן הָֽ⁠אֱלֹהִים֙ תּוֹלַ֔עַת	1	Then God appointed a worm	**Then God sent a worm**
JON	4	7	rw7z		וַ⁠תַּ֥ךְ אֶת־הַ⁠קִּֽיקָי֖וֹן	1	and it attacked the plant	**and the worm chewed the plant**
JON	4	7	d16m		וַ⁠יִּיבָֽשׁ	1	and it withered	The plant became dry and died. Alternate translation: “so that the plant died”
JON	4	8	jdr9	grammar-connect-time-background	וַ⁠יְהִ֣י׀ כִּ⁠זְרֹ֣חַ הַ⁠שֶּׁ֗מֶשׁ	1	And as soon as the rising of the sun happened	The rising of the sun is background information that gives the time when the hot wind from the east started blowing. Express this relationship in a natural way in your language. (See: [[rc://en/ta/man/translate/grammar-connect-time-background]])
JON	4	8	hmi4	figs-explicit	וַ⁠יְמַ֨ן אֱלֹהִ֜ים ר֤וּחַ קָדִים֙ חֲרִישִׁ֔ית	1	then God appointed a hot east wind	God caused a hot wind from the east to blow on Jonah. If “wind” in your language can only mean a cool or cold wind, then you can try this alternate translation: “God sent a very hot warmth from the east to Jonah.” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	8	mnu9		וַ⁠תַּ֥ךְ הַ⁠שֶּׁ֛מֶשׁ	1	the sun beat down	**the sun was very hot**
JON	4	8	u2pl	figs-synecdoche	עַל־רֹ֥אשׁ יוֹנָ֖ה	1	on the head of Jonah	This phrase may have a literal meaning or a figurative meaning. Perhaps Jonah felt the heat most on his head, or perhaps the phrase **the head of Jonah** is a synecdoche meaning Jonah’s entire body. Alternate translation: “on Jonah” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JON	4	8	z95v		וַ⁠יִּתְעַלָּ֑ף	1	and he became faint	**and he became very weak** or **and he lost his strength**
JON	4	8	ab87		וַ⁠יִּשְׁאַ֤ל אֶת־נַפְשׁ⁠וֹ֙ לָ⁠מ֔וּת	1	he asked his spirit to die	Jonah is talking to himself. Alternate translation: “he wished he would die” or “he wanted to die”
JON	4	8	eln6		ט֥וֹב מוֹתִ֖⁠י מֵ⁠חַיָּֽ⁠י	1	My death is better than my life	**I would prefer to die than live** or **I want to die. I do not want to live**. See how you translated this in [4:3](../04/03/yk5v).
JON	4	9	w24z	figs-explicit	הַ⁠הֵיטֵ֥ב חָרָֽה־לְ⁠ךָ֖ עַל־הַ⁠קִּֽיקָי֑וֹן	1	Is it right that it burns to you about the plant?	In this context, God’s question is intended to lead Jonah to draw a conclusion about his selfish attitude. This implicit information can be made explicit. Alternate translation: “Is it right that you should be so angry about the plant that only gave shade to you?” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	9	h43a		הֵיטֵ֥ב חָֽרָה־לִ֖⁠י עַד־מָֽוֶת	1	It is right that it burns to me, even as far as death.	**I am right to be angry. I am angry enough to die!**
JON	4	10	gkz7	figs-explicit	וַ⁠יֹּ֣אמֶר יְהוָ֔ה	1	Yahweh said	Here Yahweh is speaking to Jonah. This implicit information can be made explicit. Alternate translation: “Yahweh said to Jonah” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	4	10	ab88	figs-idiom	שֶׁ⁠בִּן־ לַ֥יְלָה הָיָ֖ה וּ⁠בִן־ לַ֥יְלָה אָבָֽד־ לַ֥יְלָה	1	it came as a son of a night, and it perished as a son of a night	This idiom means that the plant existed only briefly. Alternate translation: “It grew in one night and died the next” or “It grew quickly and died just as quickly” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	4	11	jdr0	grammar-connect-words-phrases	וַֽ⁠אֲנִי֙	1	So as for me,	This expression, paired with **As for you** in verse 10, shows a comparison between Jonah’s attitude toward the plant and Yahweh’s attitude toward the people of Nineveh. Express this comparison in a natural way in your language.(See: [[rc://en/ta/man/translate/grammar-connect-words-phrases]])
JON	4	11	ecl1	figs-rquestion	וַֽ⁠אֲנִי֙ לֹ֣א אָח֔וּס עַל־נִינְוֵ֖ה הָ⁠עִ֣יר הַ⁠גְּדוֹלָ֑ה אֲשֶׁ֣ר יֶשׁ־בָּ֡⁠הּ הַרְבֵּה֩ מִֽ⁠שְׁתֵּים־עֶשְׂרֵ֨ה רִבּ֜וֹ אָדָ֗ם אֲשֶׁ֤ר לֹֽא־יָדַע֙ בֵּין־יְמִינ֣⁠וֹ לִ⁠שְׂמֹאל֔⁠וֹ וּ⁠בְהֵמָ֖ה רַבָּֽה	1	So as for me, should I not feel troubled about Nineveh, the great city, in which there are more than 120,000 people who cannot distinguish between their right hand and their left hand, and many animals?	God used this rhetorical question to emphasize his claim that he should have compassion on Nineveh. Alternate translation: “I certainly should have compassion for Nineveh, that great city, in which there are more than 120,000 people who cannot distinguish between their right hand and their left hand, and also many cattle.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	4	11	dqi1		אֲשֶׁ֣ר יֶשׁ־בָּ֡⁠הּ הַרְבֵּה֩	1	in which there are more than	This can also be translated as the beginning of a new sentence. Alternate translation: **There are more than** or **It has more than**
JON	4	11	c3b7	translate-numbers	מִֽ⁠שְׁתֵּים־עֶשְׂרֵ֨ה רִבּ֜וֹ אָדָ֗ם	1	120,000 people	**one hundred and twenty thousand people** (See: [[rc://en/ta/man/translate/translate-numbers]])
JON	4	11	j35h	figs-idiom	אֲשֶׁ֤ר לֹֽא־יָדַע֙ בֵּין־יְמִינ֣⁠וֹ לִ⁠שְׂמֹאל֔⁠וֹ	1	who cannot distinguish between their right hand and their left hand	This idiom means, **who do not know the difference between right and wrong**. (See: [[rc://en/ta/man/translate/figs-idiom]])
