Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	2	12	abd6		מִ⁠קֵּץ֩ הֱי֨וֹת לָ֜⁠הּ…שְׁנֵ֣ים עָשָׂ֣ר חֹ֔דֶשׁ	1	it was after her 12 months	This means that before her turn came, each woman received a full year of beauty treatments.
EST	2	12	p7i5	translate-unknown	כְּ⁠דָ֤ת הַ⁠נָּשִׁים֙	1	according to the law of women	Here **law** probably does not mean so much a legal decree as a regimen that had been developed. (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	2	12	abd7	writing-background	כִּ֛י כֵּ֥ן יִמְלְא֖וּ יְמֵ֣י מְרוּקֵי⁠הֶ֑ן	1	For thus the days of their beautification would be fulfilled	This phrase indicates that the story is now going to provide background information on how these treatments were done. It means, “This is how these women would spend the time preparing to go to the king.” (See: [[rc://en/ta/man/translate/writing-background]])
EST	2	12	abd8	figs-explicit	שִׁשָּׁ֤ה חֳדָשִׁים֙ בְּ⁠שֶׁ֣מֶן הַ⁠מֹּ֔ר	1	six months by oil of myrrh	This means that a woman’s attendants would rub her body with olive oil mixed with myrrh every day for six months. You can explain this in more detail if your readers need this information to understand the story. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	12	abd9		בְּ⁠שֶׁ֣מֶן הַ⁠מֹּ֔ר	1	by oil of myrrh	This likely means “olive oil mixed with myrrh.”
EST	2	12	zhd1	translate-unknown	וּ⁠בְ⁠תַמְרוּקֵ֖י הַ⁠נָּשִֽׁים	1	and by the ointments of women	This means lotions designed for women. In 2:3 and 2:9, this one specific part of the program seems to be used figuratively to mean all of it, and so in those verses it can be translated “beauty treatments.” But it should be translated with a specific term or phrase here, such as “women’s lotions” or “feminine ointments,” because it is named along with oils and perfumes as one component of the treatment. (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	2	13	abd0		וּ⁠בָ⁠זֶ֕ה	1	Then at this	“After a woman’s year of beauty treatments was completed”
EST	2	13	abe0		הַֽ⁠נַּעֲרָ֖ה בָּאָ֣ה אֶל־הַ⁠מֶּ֑לֶךְ	1	the young woman would go to the king	This means that the young woman would go and have sexual relations with the king and thereby become one of his concubines. If your readers need this information to understand the story, you could explain that here, if you did not do so in verse 12. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-symaction]])
EST	2	13	abe1	figs-explicit	כָּל־אֲשֶׁ֨ר תֹּאמַ֜ר יִנָּ֤תֵֽן לָ⁠הּ֙	1	Anything that she said would be given to her	“Anything” most likely refers to clothing and jewelry. This phrase probably means that a woman could take any of those that she wanted from the harem for virgins and wear them when she went to the king’s palace. You could say that explicitly, for example, “A young woman could take whatever clothing and jewelry she wanted from the harem for virgins and wear them when she went to the king’s palace.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	13	v133	figs-activepassive	כָּל־אֲשֶׁ֨ר תֹּאמַ֜ר יִנָּ֤תֵֽן לָ⁠הּ֙	1	Anything that she said would be given to her	You can say this with an active form. Alternate translation: “she could take whatever she wanted” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	13	abe2		מִ⁠בֵּ֥ית הַ⁠נָּשִׁ֖ים	1	the house of women	“the harem for virgins”
EST	2	13	abe3		בֵּ֥ית הַ⁠מֶּֽלֶךְ	1	the house of the king	“the king’s rooms” or “the king’s house” or “the king’s palace”
EST	2	14	abe4		הִ֣יא בָאָ֗ה	1	she would go	She would not walk over on her own. Rather, the king’s servants would come and bring her to the king’s private quarters, in the way that they were told to bring Vashti to the banquet in 1:11. You can say this explicitly if it would help your readers to understand the story. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	14	ded5	figs-explicit	וּ֠⁠בַ⁠בֹּקֶר הִ֣יא שָׁבָ֞ה	1	and in the morning she would return to	It is implied that this is the following morning. This information can be made clear. Once again, she would not go on her own. Alternate translation: “the next morning the king’s servants would bring her to” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	14	lq9h	translate-ordinal	בֵּ֤ית הַ⁠נָּשִׁים֙ שֵׁנִ֔י	1	the second house of women	Alternate translations: “a different house for women” or “the harem for concubines” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	2	14	yw63		אֶל־יַ֧ד שַֽׁעֲשְׁגַ֛ז סְרִ֥יס הַ⁠מֶּ֖לֶךְ שֹׁמֵ֣ר הַ⁠פִּֽילַגְשִׁ֑ים	1	into the hand of Shaashgaz, the eunuch of the king who was overseer of the concubines	“to where Shaashgaz,…concubines would take care of her”
EST	2	14	ze74	bita-hq	אֶל־יַ֧ד שַֽׁעֲשְׁגַ֛ז סְרִ֥יס הַ⁠מֶּ֖לֶךְ שֹׁמֵ֣ר הַ⁠פִּֽילַגְשִׁ֑ים	1	into the hand of Shaashgaz	Here **hand** is a metaphor meaning power, control, or authority. Hegai was the overseer of the virgins. As the overseer of the concubines, Shaashgaz would be the one responsible for Esther while she was in the harem for concubines. Alternate translation: “under the custody of Shaashgaz” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	2	14	q5yx	translate-names	שַֽׁעֲשְׁגַ֛ז	1	Shaashgaz	This is a man’s name. (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	14	abe5	translate-unknown	סְרִ֥יס הַ⁠מֶּ֖לֶךְ	1	the eunuch of the king	See translated this term “eunuch” in 1:10. You could say “royal” instead of “of the king.” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	2	14	abe6		שֹׁמֵ֣ר הַ⁠פִּֽילַגְשִׁ֑ים	1	the overseer of the concubines	This means that Shaashgaz was “the official who took care of the concubines” or who was “responsible for the concubines.”
EST	2	14	abe7	figs-explicit	הַ⁠פִּֽילַגְשִׁ֑ים	1	the concubines	As a concubine, the young woman was one of the king’s secondary wives. She would live in this harem for the rest of her life. She was not free to return to her family or to marry anybody else. If it would help your readers to understand the story, you could explain all or part of this to your readers here, if you did not do so in 2:12 or 2:13. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	14	abe8		לֹא־תָב֥וֹא עוֹד֙ אֶל־הַ⁠מֶּ֔לֶךְ	1	She would not go to the king again	Alternate translation: “She would not go and see the king again.” In verse 12, the Note mentioned that “go to the king” meant “have sexual relations with the king.” But for this occurrence of the expression, it is appropriate to use a phrase suggesting that there would be a larger social component to a further visit. The woman would now be a secondary wife, and the king would only send for her if he decided that he enjoyed being with her.
EST	2	14	abe9		חָפֵ֥ץ בָּ֛⁠הּ	1	had delighted in her	This means that he “had enjoyed being with her” or that she “had pleased the king very much.”
EST	2	14	abf0	figs-activepassive	וְ⁠נִקְרְאָ֥ה בְ⁠שֵֽׁם	1	and she was called by name	You can say this with an active form, for example, “and the king asked for her by name” or “and called for her by name.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	15	fiy8	grammar-connect-logic-contrast	וּ⁠בְ⁠הַגִּ֣יעַ תֹּר־אֶסְתֵּ֣ר…לָ⁠ב֣וֹא אֶל־הַ⁠מֶּ֗לֶךְ	1	Now when the turn of Esther…came to go to the king	The story resumes here after the background information that was provided in verses 12-14 about what the women in the harem did when they became concubines of the king. A contrast is being drawn. A young woman could take any clothing and jewelry she wanted from the harem. But Esther only asked for what Hegai recommended. So it would be good to introduce this episode with a word such as “but” that draws a contrast. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EST	2	15	jk51	figs-informremind	בַּת־אֲבִיחַ֣יִל דֹּ֣ד מָרְדֳּכַ֡י אֲשֶׁר֩ לָקַֽח־ל֨⁠וֹ לְ⁠בַ֜ת	1	the daughter of Abihail, the uncle of Mordecai, who had taken her for him as a daughter	This background information reminds the reader who Esther was by describing her relationship to Mordecai. You could move this to the end of the verse and put it in parentheses, as UST does, so that you don’t break up the flow of the contrast that is being drawn. (See: [[rc://en/ta/man/translate/figs-informremind]])
EST	2	15	mg8y	translate-names	אֲבִיחַ֣יִל	1	Abihail	This man was Esther’s father and Mordecai’s uncle. (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	15	qx3u	figs-doublenegatives	לֹ֤א בִקְשָׁה֙ דָּבָ֔ר כִּ֠י אִ֣ם אֶת־אֲשֶׁ֥ר יֹאמַ֛ר הֵגַ֥י	1	she did not ask for anything except what Hegai…said	You can state this in a positive form: “she asked only for” Alternate translation: “she did not ask for anything else to wear except.” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EST	2	15	vw9r		אֲשֶׁ֥ר יֹאמַ֛ר הֵגַ֥י	1	what Hegai…said	“what Hegai recommended” or “what Hegai suggested”
EST	2	15	abf1	figs-explicit	אֲשֶׁ֥ר יֹאמַ֛ר הֵגַ֥י	1	what Hegai…said	As the king’s personal servant, Hegai would have known what kind of clothing and jewelry Ahasuerus found attractive on a woman. By following his advice, Esther showed that she trusted Hegai. This is implicit information that you can make explicit if it would help the reader to understand the story. You might say, for example, as UST does: “Hegai knew the king’s preferences because he was his personal servant. Esther had come to trust Hegai and so she followed his advice.” This could go at the end of the verse, once again to preserve the flow of the contrast. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	15	abf2	figs-informremind	סְרִיס־הַ⁠מֶּ֖לֶךְ שֹׁמֵ֣ר הַ⁠נָּשִׁ֑ים	1	the eunuch of the king who was overseer of the women	This is saying that Hegai was the royal official responsible for the women the harem for virgins. This is background information that reminds the reader who Hegai was by describing his responsibilities. You could also move this to the end of the verse and put it in parentheses. (See: [[rc://en/ta/man/translate/figs-informremind]])
EST	2	15	abf3	translate-unknown	סְרִיס־הַ⁠מֶּ֖לֶךְ שֹׁמֵ֣ר הַ⁠נָּשִׁ֑ים	1	the eunuch of the king	See how you decided to translate the term “eunuch” in 1:10. You could say “royal” for “of the king.” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	2	15	abf4	grammar-connect-logic-contrast	וַ⁠תְּהִ֤י אֶסְתֵּר֙ נֹשֵׂ֣את חֵ֔ן בְּ⁠עֵינֵ֖י כָּל־רֹאֶֽי⁠הָ	1	And Esther was a lifter of favor in the eyes of every man who saw her.	Another contrast is possibly being drawn. Even though Esther only asked for what Hegai recommended, everyone was still impressed by the way she looked. So you could use a word such as “nevertheless” or “still” that draws a contrast. On the other hand, perhaps people were just impressed with her simple beauty because she didn’t try to be gaudy. They may also have been impressed with Hegai’s skill with her ensemble. You can decide whether it would help your readers to suggest a contrast here. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EST	2	15	z519	figs-idiom	נֹשֵׂ֣את חֵ֔ן בְּ⁠עֵינֵ֖י כָּל־רֹאֶֽי⁠הָ	1	a lifter of favor in the eyes of every man who saw her	This is a rare expression in Hebrew, and the exact meaning is uncertain. In this context, the expression probably means that everyone who saw Esther dressed in the clothes she would wear for her visit to the king was very impressed with the way she looked. Alternate translation: “pleased all” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	2	15	jd87	bita-hq	בְּ⁠עֵינֵ֖י	1	in the eyes of	Here **eyes** is a metonym for seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. In this context, the phrase probably means that all the men who saw Esther thought that she was either an attractive woman or a pleasant person, or both. Alternate translation: “The young girl greatly pleased him” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	2	15	jd89	figs-gendernotations	כָּל־רֹאֶֽי⁠הָ	1	every man who saw her	This phrase can mean either every man or every person who saw her. Alternate translation: “everyone who saw her” (See: [[rc://en/ta/man/translate/figs-gendernotations]])
EST	2	16	jd91	figs-activepassive	וַ⁠תִּלָּקַ֨ח אֶסְתֵּ֜ר	1	So Esther was taken	You can say this with an active form, for example, “The king's servants brought Esther.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	16	abf5	figs-abstractnouns	אֶל־בֵּ֣ית מַלְכוּת֔⁠וֹ	1	to the house of his royalty	You can use an adjective to translate the abstract noun **royalty**, for example, “in his royal palace” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	2	16	jd92	translate-ordinal	בַּ⁠חֹ֥דֶשׁ הָ⁠עֲשִׂירִ֖י	1	in the tenth month	Alternate translation: “month ten” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	2	16	jr5s	translate-hebrewmonths	הוּא־חֹ֣דֶשׁ טֵבֵ֑ת	1	which is the month of Tebeth	“Tebeth” is the name of the tenth month of the Hebrew calendar. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/translate-names]])
EST	2	16	abf6		חֹ֣דֶשׁ טֵבֵ֑ת	1	the month of Tebeth	The story is being recorded from the perspective of the Persian court. But for the benefit of its intended Jewish audience, the Hebrew name of the month is given.
EST	2	16	abf7	translate-unknown	חֹ֣דֶשׁ טֵבֵ֑ת	1	the month of Tebeth	You could convert the Hebrew days and months into approximate dates on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the dates will be different every year and the translation will not be quite accurate. So you may just want to give the Hebrew days and months. (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	2	16	x6yg	translate-ordinal	בִּ⁠שְׁנַת־שֶׁ֖בַע לְ⁠מַלְכוּתֽ⁠וֹ	1	in the seventh year of his reign	Alternate translation: “during the seventh year of the reign of Ahasuerus as king of Persia” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	2	17	p3s7	figs-parallelism	וַ⁠יֶּאֱהַ֨ב הַ⁠מֶּ֤לֶךְ אֶת־אֶסְתֵּר֙ מִ⁠כָּל־הַ⁠נָּשִׁ֔ים וַ⁠תִּשָּׂא־חֵ֥ן וָ⁠חֶ֛סֶד לְ⁠פָנָ֖י⁠ו מִ⁠כָּל־הַ⁠בְּתוּלֹ֑ת	1	And the king loved Esther more than all the women, and she lifted both favor and kindness before his face more than all the other virgins	These two phrases mean almost the same thing. The information is given twice, in slightly different ways, to emphasize that Ahasuerus was completely convinced that Esther was the one he should make his queen. “More than all the virgins” basically duplicates the meaning of “more than all the women,” so, if this duplication would be confusing in your language, you don’t need to include both phrases (unless you want your translation to capture something of the Hebrew storytelling style). (See: [[rc://en/ta/man/translate/figs-parallelism]])
EST	2	17	abf8	figs-explicit	מִ⁠כָּל־הַ⁠נָּשִׁ֔ים	1	more than all the women	This means all the other women who had been brought to the king and become his concubines. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	17	bcu8	figs-idiom	וַ⁠תִּשָּׂא־חֵ֥ן וָ⁠חֶ֛סֶד לְ⁠פָנָ֖י⁠ו	1	And she lifted both favor and kindness before his face	This is a rare expression in Hebrew, and the exact meaning is uncertain. See how you translated similar phrases in 2:9 and 2:15. Review the explanation there if that would be helpful. In this context, it probably means that King Ahasuerus was very impressed with both Esther’s appearance and her personality. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	2	17	abf9	figs-doublet	וַ⁠תִּשָּׂא־חֵ֥ן וָ⁠חֶ֛סֶד לְ⁠פָנָ֖י⁠ו	1	And she lifted both favor and kindness before his face	**Favor** and **kindness** mean similar things and are probably used together here to strengthen a single idea. Alternate translation: “he was very pleased with her” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	2	17	jd93	figs-metonymy	לְ⁠פָנָ֖י⁠ו	1	before his face	Here **face** figuratively represents the presence of a person. (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	2	17	sym3	translate-symaction	וַ⁠יָּ֤שֶׂם כֶּֽתֶר־מַלְכוּת֙ בְּ⁠רֹאשָׁ֔⁠הּ	1	So he set a crown of royalty on her head	Ahasuerus did this to show that he was making Esther his queen. (See: [[rc://en/ta/man/translate/translate-symaction]])
EST	2	17	abg0	figs-abstractnouns	כֶּֽתֶר־מַלְכוּת֙	1	a crown of royalty	You can use an adjective to translate the abstract noun “royalty,” for example, “a royal crown.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	2	18	abg1	figs-explicit	וַ⁠יַּ֨עַשׂ הַ⁠מֶּ֜לֶךְ מִשְׁתֶּ֣ה גָד֗וֹל	1	Then the king made a great feast	The king did this to celebrate Esther becoming the queen. You can say this explicitly, for example, “Then, to celebrate her becoming the queen, the king hosted a great feast.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	18	b1hd	translate-names	מִשְׁתֵּ֣ה אֶסְתֵּ֑ר	1	the feast of Esther	You should indicate to your readers this is the name that Ahasuerus gave to the feast, for example, “He called it ‘Esther's Feast.’” (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	18	ufm8	translate-unknown	וַ⁠הֲנָחָ֤ה לַ⁠מְּדִינוֹת֙ עָשָׂ֔ה	1	And he made a holiday for the provinces	This was probably a “tax holiday,” that is, a remission of taxes. For a time, the provinces did not have to send in the usual taxes to the king. You could say something like “he proclaimed a temporary reprieve from taxes for all the provinces of his empire.” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	2	18	jd95	bita-hq	כְּ⁠יַ֥ד הַ⁠מֶּֽלֶךְ	1	according to the hand of the king	Here **hand** figuratively represents the action of doing or giving. The phrase means that King Ahasuerus personally gave lavish gifts to the guests at this feast. You could say something like “with royal generosity” or “with great willingness to give” or “with generosity that only a king can give.” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	2	19	g38f	grammar-connect-time-sequential	וּ⁠בְ⁠הִקָּבֵ֥ץ בְּתוּל֖וֹת שֵׁנִ֑ית	1	Now when virgins were being gathered a second time	Since this happened some time after Esther’s Feast, you can show this by using a connecting phrase such as “some time later.” (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EST	2	19	p842	figs-explicit	וּ⁠בְ⁠הִקָּבֵ֥ץ בְּתוּל֖וֹת שֵׁנִ֑ית	1	Now when virgins were being gathered a second time	The most likely explanation for this is that Ahasuerus decided he would like to have more concubines. You can say this explicitly if it will help the readers to understand the story. He probably believed that having a large number of concubines was another thing that would show he was a great king. To do so, you could add: “because Ahasuerus decided that he would like to have more concubines.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	19	abg2	figs-activepassive	וּ⁠בְ⁠הִקָּבֵ֥ץ בְּתוּל֖וֹת שֵׁנִ֑ית	1	Now when virgins were being gathered a second time	You can say this with an active form, and you can say who did the action, for example, “at the time when the king's officers were gathering virgins for a second time.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	19	ang3	grammar-connect-time-simultaneous	וּ⁠בְ⁠הִקָּבֵ֥ץ בְּתוּל֖וֹת שֵׁנִ֑ית וּ⁠מָרְדֳּכַ֖י	1	Now when…were being gathered…Mordecai…then	This indicates that the information about Mordecai explains what he was doing at this same time. You can use a phrase such as “during this time” to indicate this. (See: [[rc://en/ta/man/translate/grammar-connect-time-simultaneous]])
EST	2	19	a23f	figs-idiom	וּ⁠מָרְדֳּכַ֖י יֹשֵׁ֥ב בְּ⁠שַֽׁעַר־הַ⁠מֶּֽלֶךְ	1	Mordecai was then sitting at the gate of the king	Possible meanings are: (1) Mordecai sat there so he could hear about how Esther was doing from the many people who passed through the gate. (2) **Sitting at the king’s gate** is an idiom meaning that Mordecai worked for the king in some capacity and was stationed at the gate. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	2	19	i8in		בְּ⁠שַֽׁעַר־הַ⁠מֶּֽלֶךְ	1	at the gate of the king	“the gate to the king’s house” or “the gate to the king’s palace”
EST	2	20	abg4		אֵ֣ין אֶסְתֵּ֗ר מַגֶּ֤דֶת	1	Esther had not yet told	“Esther had still not told anyone”
EST	2	20	abg5	figs-doublet	מֽוֹלַדְתָּ⁠הּ֙ וְ⁠אֶת־עַמָּ֔⁠הּ	1	her ancestry (that is, her people)	These two short phrases mean almost the same thing. They are used together to emphasize that Esther followed Mordecai’s instructions exactly. You could combine them, as UST does. Alternate translation: “who her relatives were or that she was a Jew” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	2	20	fb39		כַּ⁠אֲשֶׁ֛ר צִוָּ֥ה עָלֶ֖י⁠הָ מָרְדֳּכָ֑י	1	according to the charge that Mordecai had laid upon her	Alternate translation: “just as Mordecai had instructed her” or “as Mordecai had made her promise.” Alternate translation: “because Mordecai had warned her not to tell anyone”
EST	2	20	abg6		וְ⁠אֶת־מַאֲמַ֤ר מָרְדֳּכַי֙ אֶסְתֵּ֣ר עֹשָׂ֔ה כַּ⁠אֲשֶׁ֛ר הָיְתָ֥ה בְ⁠אָמְנָ֖ה אִתּֽ⁠וֹ	1	And Esther continued to do the command Mordecai, according to how she was with him in her fostering	This means that Esther continued to follow all of Mordecai's instructions, just as she had done when she was growing up in his house.
EST	2	21	vi16		בַּ⁠יָּמִ֣ים הָ⁠הֵ֔ם	1	In those days	This resumes the story after the background information that is provided in verse 20. Alternate translation: “During that time” (See: Connect - Simultaneous Time Relationship)
EST	2	21	abg7	figs-explicit	וּ⁠מָרְדֳּכַ֖י יֹשֵׁ֣ב בְּ⁠שַֽׁעַר־הַ⁠מֶּ֑לֶךְ	1	when Mordecai was sitting at the gate of the king	It is implicit in the story that Mordecai heard the two men talking who are named right afterwards. You can say this explicitly if it helps the readers to understand this part of the story. To do so, add: “he heard two men talking.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	2	21	abg8	figs-idiom	יֹשֵׁ֣ב בְּ⁠שַֽׁעַר־הַ⁠מֶּ֑לֶךְ	1	was sitting at the gate of the king	As in verse 19, this is likely an idiom that means that Mordecai worked for the king in some capacity and was stationed at the gate, where officials met to make important decisions. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	2	21	y2vl	translate-names	בִּגְתָ֨ן וָ⁠תֶ֜רֶשׁ	1	Bigthan and Teresh	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	21	abg9	translate-unknown	שְׁנֵֽי־סָרִיסֵ֤י הַ⁠מֶּ֨לֶךְ֙	1	two eunuchs of the king	See how you translated this term in 1:10. For the phrase **of the king**, you can say “royal.” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	2	21	abh0		מִ⁠שֹּׁמְרֵ֣י הַ⁠סַּ֔ף	1	who were guardians of the doorway	In this case the men were not guardians of one of the harems but guardians of the king’s private rooms. You could say that they “guarded the doorway to the king's private rooms” or “protected the doorway to the king's private quarters.”
EST	2	21	abh1	bita-humanbehavior	וַ⁠יְבַקְשׁוּ֙	1	and they sought	Here **seeking** figuratively means actively trying to do something. Alternate translation: “they had planned” or “they had tried” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] [[rc://en/ta/man/translate/figs-metaphor]])
EST	2	21	jd97	figs-idiom	לִ⁠שְׁלֹ֣חַ יָ֔ד	1	to stretch out a hand	Here the expression “to stretch out a hand” means to cause someone physical harm with the intention of killing him. You could say that “they were planning to assassinate him” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	2	22	y7tv	figs-activepassive	וַ⁠יִּוָּדַ֤ע הַ⁠דָּבָר֙ לְ⁠מָרְדֳּכַ֔י	1	But the matter was made known to Mordecai	You can say this with an active form, for example, “Mordecai found out what they were planning” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	22	abh2		וַ⁠יַּגֵּ֖ד לְ⁠אֶסְתֵּ֣ר הַ⁠מַּלְכָּ֑ה	1	so he told it to Esther the queen	This means that he told Queen Esther about it somehow.
EST	2	22	dgp3	figs-idiom	בְּ⁠שֵׁ֥ם מָרְדֳּכָֽי	1	in the name of Mordecai	This expression means that Esther passed the information along to King Ahasuerus on Mordecai’s behalf or that she told the king the information had come from him. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	2	23	abh3	grammar-connect-time-sequential	וַ⁠יְבֻקַּ֤שׁ הַ⁠דָּבָר֙ וַ⁠יִּמָּצֵ֔א וַ⁠יִּתָּל֥וּ שְׁנֵי⁠הֶ֖ם עַל־עֵ֑ץ	1	Then the matter was sought out and was found out, and the two of them were hanged on a tree.	This verse tells what happened next after Esther gave the information to the king. You should use a word such as “then” to indicate this. (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EST	2	23	ld4y	figs-activepassive	וַ⁠יְבֻקַּ֤שׁ הַ⁠דָּבָר֙ וַ⁠יִּמָּצֵ֔א	1	Then the matter was sought out and was found out	You can say this with an active form, and you can say who did the action, for example, “Then the king investigated Mordecai's report and found out that it was true, and he hanged the two of them on a wooden pole.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	23	abh4	figs-activepassive	וַ⁠יִּתָּל֥וּ שְׁנֵי⁠הֶ֖ם עַל־עֵ֑ץ	1	the two of them were hanged on a tree	You can say this with an active form, and you can say who did the action. Alternate translation: “the king ordered his servants to impale those two men on wooden poles” or “the king ordered his servants to hang those two men on a gallows” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	23	y28j	bita-plants	עַל־עֵ֑ץ	1	on a tree	Here **tree** figuratively represents some kind of pole or structure made from wood. This would be used to kill a person by suspending them above the ground. This might mean (1) by impaling them, that is, by sticking a sharp point on one end of the pole through their body, or (2) by hanging them with a rope tied around the neck. So you could translate this as “a wooden pole” or “a gallows.” (See: [[rc://en/ta/man/translate/bita-plants]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/translate-unknown]])
EST	2	23	g9nh	figs-activepassive	וַ⁠יִּכָּתֵ֗ב	1	And it was written	You can say this with an active form, and you can say who did the action, for example, “The king’s scribes recorded an account of this.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	23	abh5	figs-idiom	בְּ⁠סֵ֛פֶר דִּבְרֵ֥י הַ⁠יָּמִ֖ים	1	the book of the events of days	This is an idiom that describes a regular record of the events in a king’s reign. You could call this “the royal chronicles.” Alternate translation: “the daily record book” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	2	23	abh6	bita-hq	לִ⁠פְנֵ֥י הַ⁠מֶּֽלֶךְ	1	before the face of the king	Here **face** refers figuratively to the presence of a person. The phrase means that the scribes wrote this account while King Ahasuerus was personally present. You could say that they did this “in the king’s presence.” Alternate translation: “The king watched a scribe write this down.” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	3	intro	zb26			0		# Esther 03 General Notes<br>## Special concepts in this chapter<br><br>### Haman plots against the Jews<br><br>Mordecai considered prostrating himself before Haman. This would be considered to be worship. It was wrong to worship someone other than Yahweh. Because of this, he refused to do it on religious grounds. This made Haman angry so he decided to kill all the Jews in the Persian Empire.
EST	3	1	mm4c	writing-newevent	אַחַ֣ר ׀ הַ⁠דְּבָרִ֣ים הָ⁠אֵ֗לֶּה	1	After these things	This introduces a new event in the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
EST	3	1	abh7	grammar-connect-time-sequential	אַחַ֣ר ׀ הַ⁠דְּבָרִ֣ים הָ⁠אֵ֗לֶּה	1	After these things	This event happened some time after Esther became queen, and you can show this by using a connecting phrase such as “some time later.” (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EST	3	1	ir5v	translate-names	הָמָ֧ן	1	Haman	This is a man’s name. It occurs many times in the story. Be sure to translate it consistently. (See: [[rc://en/ta/man/translate/translate-names]])
EST	3	1	abh8	translate-names	בֶּֽן־הַמְּדָ֛תָא הָ⁠אֲגָגִ֖י	1	the son of Hammedatha, the Agagite	These are the names of Haman’s father and Haman’s people group. (See: [[rc://en/ta/man/translate/translate-names]])
