Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
OBA	1	15	e5t7	grammar-connect-logic-result	כִּֽי־קָר֥וֹב יוֹם־יְהוָ֖ה עַל־כָּל־הַ⁠גּוֹיִ֑ם	1	For the day of Yahweh is near upon all the nations	Yahweh is giving the people of Edom the reason why they should have helped the Israelites instead of joining in attacking them. It’s because Yahweh will soon judge all nations for the way they have treated others. You can make this explicit: “You should have helped others, because” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]] and [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	15	crs7	figs-idiom	יוֹם־יְהוָ֖ה	1	the day of Yahweh	This expression refers to a specific time when God punishes people for their sin. You can say explicitly that this is what Yahweh will do on that “day.” Alternate translation: “The time … when I, Yahweh, will judge and punish all the nations.” (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	15	crs9		קָר֥וֹב…עַל	1	near upon	In this context, the expression means “near in time.” Alternate translation: “coming soon.”
OBA	1	15	rd8g	figs-explicit	כַּ⁠אֲשֶׁ֤ר עָשִׂ֨יתָ֙ יֵעָ֣שֶׂה לָּ֔⁠ךְ	1	According to what you have done, it will be done to you	You can specify who will do the action. “I” means “I, Yahweh” as in the previous sentence. You can also specify the reference of “you.” Alternate translation: “I will do the same things to you people of Edom that you did to others” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	15	cr1s	figs-activepassive	יֵעָ֣שֶׂה לָּ֔⁠ךְ	1	it will be done to you	You can use the active form of the verb. Alternate translation: “I will do the same things to you” (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	15	djk9	figs-metaphor	גְּמֻלְ⁠ךָ֖ יָשׁ֥וּב	1	your recompense will return	This is a metaphor that means “the same things will happen to you.” You could use that as an alternate translation. It’s as if the Edomites have sent bad things out to others, but those things are now going to come back and hurt them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	15	cr3s	figs-synecdoche	בְּ⁠רֹאשֶֽׁ⁠ךָ	1	on your own head	The “head” is being used to represent the whole person. Alternate translation: “you” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-synecdoche]])
OBA	1	16	nf6s	figs-explicit	כִּ֗י כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	For according to how you drank	As in verse 15, Yahweh is giving the people of Edom the reason why they should have helped the Israelites instead of joining in attacking them. It’s because Yahweh will soon judge all nations for the way they have treated others. You can make this explicit: “You should have helped others, because.” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	16	cr5s	figs-pastforfuture	כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙ עַל־הַ֣ר קָדְשִׁ֔⁠י	1	according to how you have drunk on my holy mountain	1. One possibility is that Yahweh is saying he has brought the people of Edom into court at Jerusalem, which is the place where he reigns, and found them guilty and punished them there. As noted earlier, Yahweh may be using the past tense to refer to something that will happen in the future. So an alternate translation would be, “I am going to punish you in the holy place where I reign.” 2. Another possibility is that this is referring to how the people of Judah suffered punishment when Jerusalem was destroyed. Alternate translation: “I punished you when Jerusalem was destroyed.” (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
OBA	1	16	fu2y	figs-pastforfuture	כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	according to how you have drunk	1. Here Yahweh may be using the past tense to refer to something that will happen in the future. In that case, this would be a reference to what Yahweh says in the previous verse, that the time is coming soon when he will judge and punish all the nations. Alternate translation: “I am going to punish you.” 2. Another possibility is that Yahweh is saying that Edom literally did drink to celebrate the defeat of the people of Judah, but they and the other nations will figuratively “drink” (be punished) in the future. No alternate translation would be needed for this second possible interpretation. (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
OBA	1	16	cr7s	bita-humanbehavior	כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	according to how you have drunk	Drinking (often in the Old Testament “drinking a cup”) can be a metaphor for being punished. (See Biblical Imagery – Human Behavior) Alternate translation: “I will punish you.” (See: [[rc://en/ta/man/translate/bita-humanbehavior]])
OBA	1	16	cr9s	figs-you	כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	according to how you have drunk	“You” is plural. 1. It may mean “you people of Edom.” If so, this would be a continuation of what Yahweh tells them in v. 15, that he will do the same things to them that they did to others. Alternate translation: “I will punish you people of Edom.” 2. The plural could also be referring to all the other nations. Alternate translation: “I will punish you other nations.” 3. This could also be referring to the people of Judah, who figuratively “drank the cup of punishment” when Jerusalem was destroyed. Alternate translation: “I punished you people of Judah.” (See: [[rc://en/ta/man/translate/figs-you]])
OBA	1	16	cr11	figs-explicit	כַּֽ⁠אֲשֶׁ֤ר שְׁתִיתֶם֙	1	according to how you have drunk	You can show that the people of Edom are not doing this by themselves by specifying that Yahweh is doing it to them. Alternate translation: “I will … punish you.” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	16	ujj9	figs-metonymy	הַ֣ר קָדְשִׁ֔⁠י	1	the mountain of my holiness	This means “on Mount Zion” and therefore “in Jerusalem.” Jerusalem is being referred to by the name of something closely associated with it, the mountain that the city is built on. (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	16	qz7p	bita-humanbehavior	יִשְׁתּ֥וּ כָֽל־הַ⁠גּוֹיִ֖ם תָּמִ֑יד	1	all the nations shall drink continually	Here once again drinking is a metaphor for punishment. Alternate translation: “I will punish them severely.” (See: [[rc://en/ta/man/translate/bita-humanbehavior]])
OBA	1	16	a8v3	figs-doublet	וְ⁠שָׁת֣וּ וְ⁠לָע֔וּ וְ⁠הָי֖וּ כְּ⁠ל֥וֹא הָיֽוּ	1	And they will drink, and they will swallow, and they will become like they never existed	These two words mean something similar and are used together to intensify the meaning. (See: Doublet) Alternate translation: “I will punish them severely.”
OBA	1	17	cc36	figs-abstractnouns	וּ⁠בְ⁠הַ֥ר צִיּ֛וֹן תִּהְיֶ֥ה פְלֵיטָ֖ה	1	But in the mountain of Zion there will be a remnant	The abstract noun **remnant** refers to the people who will still be alive in Jerusalem after Yahweh has finished punishing the other nations. As [1:16](../01/16.md) says, those other nations will disappear completely, but the descendants of Jacob will continue as a people. Alternate translation: “some people in Jerusalem will escape.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
OBA	1	17	y9pz	figs-metonymy	וְ⁠הָ֣יָה קֹ֑דֶשׁ	1	But in the mountain of Zion	This is a figure of speech that refers to Jerusalem by the name of something closely associated with it, the mountain that the city is built on. Alternate translation: “in Jerusalem” (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	17	b4sh		וְ⁠הָ֣יָה קֹ֑דֶשׁ	1	and there will be holiness	The word “it” refers to “the mountain of Zion.” Alternate translation: “Jerusalem will be a holy place.”
OBA	1	17	cr13		וְ⁠יָֽרְשׁוּ֙ בֵּ֣ית יַֽעֲקֹ֔ב אֵ֖ת מוֹרָֽשֵׁי⁠הֶם	1	and the house of Jacob will possess their own possessions	“Possessions” is plural because it refers to each of the Israelite families and clans occupying the lands that were supposed to be passed down to them from generation to generation. But since it refers overall to the land that belongs to all of the descendants of Jacob, you can translate it with a singular word if that is clearer. Alternate translation: “the descendants of Jacob will each possess the land that belongs to them”
OBA	1	18	rm2e	figs-parallelism	וְ⁠הָיָה֩ בֵית־יַעֲקֹ֨ב אֵ֜שׁ וּ⁠בֵ֧ית יוֹסֵ֣ף לֶהָבָ֗ה	1	And the house of Jacob will be a fire, and the house of Joseph a flame	The two expressions have similar meanings. Yahweh is showing that what he is saying is important by saying it more than once. However, the actual descendants of Joseph had been taken into exile by Assyria long before this, so they were not really present at this time. Since both expressions refer to all of the Israelites, you could say as an alternative, “The Israelites will be like a fire. Yes, they will be like a flame.” (See: [[rc://en/ta/man/translate/figs-parallelism]])
OBA	1	18	cr15	bita-manmade	בֵית־יַעֲקֹ֨ב	1	the house of Jacob	Here the word "house" means all the people descended from a particular person. All of the descendants of Jacob are being described figuratively as if they were one household living together. (See: Biblical Imagery – Man-made Objects) Alternate translation: “the Israelites.” (See: [[rc://en/ta/man/translate/bita-manmade]])
OBA	1	18	cr17	bita-manmade	וּ⁠בֵ֧ית יוֹסֵ֣ף	1	and the house of Joseph	The descendants of Joseph are also being described figuratively as if they were one household. Joseph was the son of Jacob, and his descendants made up a large part of the people of Israel. So Yahweh is using his descendants to represent the whole nation. (See: [[rc://en/ta/man/translate/bita-manmade]] and [[rc://en/ta/man/translate/figs-synecdoche]])
OBA	1	18	yt8j	bita-manmade	וּ⁠בֵ֤ית עֵשָׂו֙…לְ⁠בֵ֣ית עֵשָׂ֔ו	1	and the house of Esau…for the house of Esau	The descendants of Esau (Edom) are also being described figuratively as if they were one household. (See: Biblical Imagery – Man-made Objects) Alternate translation: “the people of Edom.”
OBA	1	18	cr19	bita-phenom	אֵ֜שׁ…לֶהָבָ֗ה…לְ⁠קַ֔שׁ	1	fire, flame, stubble	Yahweh is saying figuratively that just as fire and flame burn up dry grass until it is all gone, the Israelites who survive will conquer all of Edom. (See: [[rc://en/ta/man/translate/bita-phenom]])
OBA	1	18	cr21	figs-exmetaphor	אֵ֜שׁ…לֶהָבָ֗ה…לְ⁠קַ֔שׁ	1	fire, flame, stubble	Yahweh is saying that the Israelites are like fire and flame, that the people of Edom are like dry grass, and that the Israelites will do to the people of Edom what fire and flame do to dry grass. This is using the same figurative language to make a series of related points. (See: [[rc://en/ta/man/translate/figs-exmetaphor]])
OBA	1	18	hj8x	figs-metaphor	לְ⁠קַ֔שׁ	1	stubble	This means the dry pieces of plants that are left in the ground after their stalks have been cut. Alternate translation: “dry grass” (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	18	cr23	figs-doublet	וְ⁠דָלְק֥וּ בָ⁠הֶ֖ם וַ⁠אֲכָל֑וּ⁠ם	1	And they will burn them, and consume them	“Burn” and “consume” mean almost the same thing. Yahweh uses the words together to mean “burn them until they are all burned up.” Alternate translation: “burn them up completely.” (See: [[rc://en/ta/man/translate/figs-doublet]])
OBA	1	18	c5jr	figs-explicit	כִּ֥י יְהוָ֖ה דִּבֵּֽר	1	for Yahweh has spoken	This means, “This will certainly happen because I, Yahweh, have said it will happen.” You could use that as an alternate translation. (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	19	x15u		וְ⁠יָרְשׁ֨וּ…וְ⁠יָרְשׁוּ֙	1	And they…will possess…And they will possess	Here “They” appears to refer to the people of Israel in general. Alternate translation: “The Israelites”
OBA	1	19	cr25		וְ⁠יָרְשׁ֨וּ…וְ⁠יָרְשׁוּ֙	1	And they…will possess…And they will possess	This verse as a whole describes people living in different parts of Israel conquering the territories next to them. Alternate translation: “capture.”
OBA	1	19	ep84	figs-metonymy	הַ⁠נֶּ֜גֶב	1	of the Negev	The Negev is the southern Judean wilderness. That location is being used figuratively to mean the people who live there. The people are being described by the name of something closely associated with them, the land they live in. So “the Negev” actually means “the Israelites who live in the southern Judean wilderness.” You could say that as an alternate translation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	19	cr27	figs-synecdoche	הַ֣ר עֵשָׂ֗ו	1	the mountain of Esau	This was one of the mountains in Edom. Yahweh is referring to the whole territory by the name of one prominent part of it. Alternate translation: “the land of Edom.” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
OBA	1	19	m7qk	figs-metonymy	וְ⁠הַ⁠שְּׁפֵלָה֙	1	they of the Shephelah	The Shephelah means the western foothills in the land of Israel. That location is being used figuratively to mean the people who live there. The people are being described by the name of something closely associated with them, the land they live in. So “the Shephelah” actually means “the Israelites who live in the western foothills.” You could say that as an alternate translation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	19	cr29	figs-metonymy	פְּלִשְׁתִּ֔ים	1	the Philistines	This means, “the region of Phoenicia.” You could say that as an alternate translation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	19	gup4	figs-personification	וּ⁠בִנְיָמִ֖ן	1	Benjamin	This means “the people of the tribe of Benjamin.” All the people are being portrayed as if they were a single person, their ancestor. (See: [[rc://en/ta/man/translate/figs-personification]])
OBA	1	19	cr31	figs-synecdoche	הַ⁠גִּלְעָֽד	1	Gilead	This means “the region east of the Jordan River.” You could say that as an alternate translation. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
OBA	1	20	xw8x	figs-metonymy	וְ⁠גָלֻ֣ת הַֽ⁠חֵל־הַ֠⁠זֶּה לִ⁠בְנֵ֨י יִשְׂרָאֵ֤ל	1	And the exile of this host of the sons of Israel	This means “people who were captured and taken away from their homes.” You could say that as an alternate translation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	20	cr33	figs-explicit	וְ⁠גָלֻ֣ת	1	And the exile	Yahweh is saying that these people will return, and they will conquer territories as well. You could say that explicitly, for example, “The people who were captured and taken away from their homes will return, and they will capture …” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	20	t8hm		הַֽ⁠חֵל	1	host	This means “a large number of people.” You could say that as an alternate translation.
OBA	1	20	cr35	bita-hq	לִ⁠בְנֵ֨י יִשְׂרָאֵ֤ל	1	the sons of Israel	This actually means “the descendants of Israel.” Alternate translation: “the people of Israel.” (See: [[rc://en/ta/man/translate/bita-hq]])
OBA	1	20	cr37	figs-metonymy	כְּנַעֲנִים֙	1	Canaanites	This means “the land where the people of Canaan lived.” You could say that as an alternate translation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	20	r8cn	translate-names	עַד־צָ֣רְפַ֔ת	1	as far as Zarephath	Zarephath was a Phoenician city north of Israel on the coast of the Mediterranean between Tyre and Sidon. Alternate translation: “as far north as Zarephath” (See: How to Translate Names)
OBA	1	20	u5t1	figs-metonymy	וְ⁠גָלֻ֥ת יְרוּשָׁלִַ֖ם	1	and the exile of Jerusalem	This means “the people of Israel who were captured and taken away from Jerusalem.” You could say that as an alternate translation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	20	x6yt	translate-names	בִּ⁠סְפָרַ֑ד	1	Sepharad	This is the name of a place whose location is unknown. Some experts suggest that it refers to the city of Sardis in the region of Lydia. (See: How to Translate Names) Alternate translation: “They now live in Sepharad.”
OBA	1	20	cr39	figs-explicit	יִֽרְשׁ֕וּ	1	they will possess	Yahweh is saying that these people will also return and conquer territories. You could say that explicitly. Alternate translation: “return and occupy.” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	20	cr41	translate-names	הַ⁠נֶּֽגֶב	1	the Negev	This means “the southern Judean wilderness. You could say that as an alternate translation.
OBA	1	21	j7nf		וְ⁠עָל֤וּ מֽוֹשִׁעִים֙ בְּ⁠הַ֣ר צִיּ֔וֹן לִ⁠שְׁפֹּ֖ט אֶת־הַ֣ר עֵשָׂ֑ו	1	And saviors will go up to the mountain of Zion to judge the mountain of Esau	This means, “After Israel’s military leaders conquer the land of Edom, they will rule over it from high up in Jerusalem.” You could say that as an alternate translation. Even though the mountain of Zion is a figurative name for Jerusalem, it would be good to say something like “high” here, reflecting the imagery of “mountain.” Edom boasted that it was up high and no one could bring it down, but Yahweh is saying that he will bring it down and place his own people up high instead.
OBA	1	21	hyg2		מֽוֹשִׁעִים֙	1	saviors	This means Israelite military leaders whom God will use to defeat the nation of Edom. Alternate translation: “military leaders.”
OBA	1	21	cr43	figs-metonymy	בְּ⁠הַ֣ר צִיּ֔וֹן	1	the mountain of Zion	Yahweh is referring to Jerusalem figuratively by the name of something closely associated with it, the mountain that the city is built on. Alternate translation: “Jerusalem” (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	21	cr45	figs-synecdoche	הַ֣ר עֵשָׂ֑ו	1	the mountain of Esau	This phrase refers to the mountainous territory where Esau, the brother of Jacob, went and settled. So it means “the hill country that came to belong to Esau and his descendants.” Alternate translation: “the land of Edom.” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
OBA	1	21	wy7x		וְ⁠הָיְתָ֥ה לַֽ⁠יהוָ֖ה הַ⁠מְּלוּכָֽה	1	and the kingdom will belong to Yahweh	This phrase emphasizes that Yahweh will personally rule over the kingdom. Alternate translation: “Yahweh will be their king”
