Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	2	59	gd69		וְ⁠לֹ֣א יָֽכְל֗וּ לְ⁠הַגִּ֤יד	0		Alternate translation: “They had no records to prove”
EZR	2	59	ay8y	figs-parallelism	בֵּית־אֲבוֹתָ⁠ם֙ וְ⁠זַרְעָ֔⁠ם אִ֥ם מִ⁠יִּשְׂרָאֵ֖ל הֵֽם	0		These two longer phrases mean similar things. The second phrase explains the meaning of the first for clarity and emphasis. If it would be clearer in your language, you could combine these phrases. Alternate translation: “that their ancestors had been Israelites”; otherwise, “what clan they were from or who their ancestors were, whether they were really Israelites” (See [[rc://en/ta/man/translate/figs-parallelism]])
EZR	2	59	jlej	figs-doublet	בֵּית־אֲבוֹתָ⁠ם֙ וְ⁠זַרְעָ֔⁠ם	0		These two short phrases mean similar things. They are used together to emphasize that accurate records would be required to prove a person’s lineage. You do not need to repeat both phrases in your translation if that might be confusing for your readers. Alternate translation: “what their lineage was” (See: [[rc://en/ta/man/translate/figs-doublet]])
EZR	2	59	8n9o	bita-manmade	בֵּית־אֲבוֹתָ⁠ם֙	0		Among the Israelites, the expression “father’s house” or “house of the father” originally described an extended-family group. It later came to be used more generally to refer to a larger clan within a tribe. In this expression, the word "house" figuratively describes all the people descended from a particular person. The term views all of those descendants as if they were one household living together. Alternate translation: “what clan they were from” (See: [[rc://en/ta/man/translate/bita-manmade]])
EZR	2	59	yqp3	figs-metaphor	וְ⁠זַרְעָ֔⁠ם	0		Here “seed” is a [[rc://en/ta/man/translate/figs-metaphor]] meaning “offspring.” In the Bible, the term refers most often to a person’s descendants. But here it is describing the ancestors of these people, that is, “whose seed they were.” Alternate translation: “who their ancestors were” (See: Biblical Imagery - Plants and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	60	k7wr		בְּנֵי־דְלָיָ֥ה בְנֵי־טוֹבִיָּ֖ה בְּנֵ֣י נְקוֹדָ֑א שֵׁ֥שׁ מֵא֖וֹת חֲמִשִּׁ֥ים וּ⁠שְׁנָֽיִם׃	1	652	Alternate translation: “Altogether 652 men returned who were from the descendants of Delaiah, Tobiah, and Nekoda”
EZR	2	60	v01g	bita-hq	בְּנֵי־דְלָיָ֥ה בְנֵי־טוֹבִיָּ֖ה בְּנֵ֣י נְקוֹדָ֑א	1		“Sons” figuratively means “descendants” Alternate translation: “the descendants of Delaiah, Tobiah, and Nekoda” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	60	xr2g	translate-names	דְלָיָ֥ה…טוֹבִיָּ֖ה…נְקוֹדָ֑א	1	Delaiah…Tobiah…Nekoda	These are the names of three men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	61	io29		וּ⁠מִ⁠בְּנֵי֙ הַ⁠כֹּ֣הֲנִ֔ים	1		Alternate translation: “Some of the men who returned from those towns were descendants of the priests.”
EZR	2	61	heb8	bita-hq	 וּ⁠מִ⁠בְּנֵי֙ הַ⁠כֹּ֣הֲנִ֔ים	1		“Sons” figuratively means “descendants.” Alternate translation: “descendants of the priests” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	61	mpkp	bita-hq	בְּנֵ֥י חֳבַיָּ֖ה בְּנֵ֣י הַקּ֑וֹץ בְּנֵ֣י בַרְזִלַּ֗י	1		“Sons” figuratively means “descendants.” Alternate translation: “They were from the descendants of Habaiah, Hakkoz, and Barzillai” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	61	vg3t	translate-names	חֳבַיָּ֖ה…הַקּ֑וֹץ…בַרְזִלַּ֗י	1	Habaiah…Hakkoz…Barzillai	These are the names of three men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	61	d6en		אֲשֶׁ֣ר לָ֠קַח מִ⁠בְּנ֞וֹת בַּרְזִלַּ֤י הַ⁠גִּלְעָדִי֙ אִשָּׁ֔ה	1		Alternate translation: “Barzillai married a woman who was one of the descendants of Barzillai the Gileadite”
EZR	2	61	0wy5	bita-hq	מִ⁠בְּנ֞וֹת בַּרְזִלַּ֤י הַ⁠גִּלְעָדִי֙	1		“Daughters” figuratively means “descendants.” Alternate translation: “the descendants of Barzillai the Gileadite” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	61	5xge		וַ⁠יִּקָּרֵ֖א עַל־שְׁמָֽ⁠ם	1		Alternate translation: “and he took the name of her clan as his own name”
EZR	2	62	yiq1	figs-activepassive	אֵ֗לֶּה בִּקְשׁ֧וּ כְתָבָ֛⁠ם הַ⁠מִּתְיַחְשִׂ֖ים וְ⁠לֹ֣א נִמְצָ֑אוּ וַֽ⁠יְגֹאֲל֖וּ מִן־הַ⁠כְּהֻנָּֽה׃	1	the records of their ancestry	If it would be clearer in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “They were not able to find any mention of their names in the lists of people who were descendants of the priests” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	2	62	qt2w	figs-abstractnouns	וַֽ⁠יְגֹאֲל֖וּ מִן־הַ⁠כְּהֻנָּֽה	1	they were excluded from the priesthood as defiled	The abstract noun “priesthood” refers to the work that a priest does and the status that a priest holds as a representative of God to the people. If it would be clearer in your language, you could translate the idea behind this term with an equivalent phrase. Alternate translation: “So they were not allowed to serve as priests.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	2	63	082e	translate-unknown	הַ⁠תִּרְשָׁ֨תָא֙	1		This was the formal Persian title of the governor. If it would be clearer in your language, you could state the title and then explain it. Alternate translation: “The Tirshatha, that is, the governor” (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	2	63	jyg6	figs-idiom	 וַ⁠יֹּ֤אמֶר ... לָ⁠הֶ֔ם אֲשֶׁ֥ר לֹא־יֹאכְל֖וּ מִ⁠קֹּ֣דֶשׁ הַ⁠קֳּדָשִׁ֑ים	1		The phrase “the holiest holy food” refers to the most sacred part of the food offerings, which was reserved for the priests. Alternate translation: “told them that they would not be allowed to eat the most sacred food” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	2	63	67bg	figs-metaphor	עַ֛ד עֲמֹ֥ד כֹּהֵ֖ן	1		Here “stand” is a figurative way of saying that a person has assumed the duties of their office. The priest means specifically the high priest, since he was the one who had possession of the objects that this verse describes (see next note). Alternate translation: “Until the high priest was once again on duty” (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
EZR	2	63	n2du	translate-unknown	לְ⁠אוּרִ֥ים וּ⁠לְ⁠תֻמִּֽים	1	Urim and Thummim	This was a pair of objects that the high priest kept in the breastpiece of his robe. It is unknown exactly what type of objects they were, but they were used to answer yes-or-no questions and to decide between two alternatives. If the priest, without looking, pulled out the Urim, that meant one answer, while if he pulled out the Thummim, that meant the other answer. If it would be clearer in your language, you could describe these objects by their function rather than by their names. Alternate translation: “and could use the sacred objects to decide their cases.” (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	2	64	a73j	figs-idiom	כָּל־הַ⁠קָּהָ֖ל כְּ⁠אֶחָ֑ד אַרְבַּ֣ע רִבּ֔וֹא אַלְפַּ֖יִם שְׁלֹשׁ־מֵא֥וֹת שִׁשִּֽׁים׃	1	whole group	The expression “as one” means “all together.” Alternate translation: “The total number of men who returned was 42,360” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	2	65	w7yu		מִ֠⁠לְּ⁠בַד עַבְדֵי⁠הֶ֤ם וְ⁠אַמְהֹֽתֵי⁠הֶם֙ אֵ֔לֶּה שִׁבְעַ֣ת אֲלָפִ֔ים שְׁלֹ֥שׁ מֵא֖וֹת שְׁלֹשִׁ֣ים וְ⁠שִׁבְעָ֑ה	1	their maidservants	Alternate translation: “not counting their 7,337 male and female servants”
EZR	2	65	i75w	translate-unknown	וְ⁠לָ⁠הֶ֛ם מְשֹׁרְרִ֥ים וּֽ⁠מְשֹׁרְר֖וֹת מָאתָֽיִם	1	these were 7,337	This is a different group from the “singers” in verse [41] (../02/41.md). Those were Levites who sang in connection with Israel’s worship. The group here is a class of servants who were employed to provide music for public and private events. Alternate translation: “and the 200 male and female singers they employed.” (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	2	66	t7kb		סוּסֵי⁠הֶ֕ם שְׁבַ֥ע מֵא֖וֹת שְׁלֹשִׁ֣ים וְ⁠שִׁשָּׁ֑ה פִּרְדֵי⁠הֶ֕ם מָאתַ֖יִם אַרְבָּעִ֥ים וַ⁠חֲמִשָּֽׁה׃	0	General Information:	Alternate translation: “The group also brought back with them 736 horses, 245 mules,” beginning a sentence that will continue through the next verse.
EZR	2	67	mho1		גְּמַ֨לֵּי⁠הֶ֔ם אַרְבַּ֥ע מֵא֖וֹת שְׁלֹשִׁ֣ים וַ⁠חֲמִשָּׁ֑ה חֲמֹרִ֕ים שֵׁ֣שֶׁת אֲלָפִ֔ים שְׁבַ֥ע מֵא֖וֹת וְ⁠עֶשְׂרִֽים׃	0		Alternate translation, concluding the sentence from the previous verse: “435 camels, and 6,720 donkeys.”
EZR	2	68	r2vx	figs-ellipsis	 וּ⁠מֵ⁠רָאשֵׁי֙ הָֽ⁠אָב֔וֹת	0		“Heads of the fathers” is an abbreviated way of saying “the heads of father’s houses.” The full expression “house of the father” was used in verse [59] (../02/59.md). See how you translated it there, and review the note there if that would be helpful. Alternate translation: “some of the clan leaders” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZR	2	68	cvyh	bita-hq	וּ⁠מֵ⁠רָאשֵׁי֙	0		“Head” here is a figurative way of saying “leader.” Alternate translation: “leaders” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	68	onqa	figs-metaphor	לְ⁠בֵ֥ית יְהוָ֖ה אֲשֶׁ֣ר בִּ⁠ירוּשָׁלִָ֑ם ... לְ⁠בֵ֣ית הָֽ⁠אֱלֹהִ֔ים	0		As in [1:3–4] (../01/03.md), the expressions “house of Yahweh” and “house of God” both figuratively mean the temple. The book speaks of this temple as if it would be a house in which God lived, since God’s presence would be there. Alternate translation: “the temple of Yahweh in Jerusalem … the temple of God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	68	9i3w	figs-personification	 לְ⁠הַעֲמִיד֖⁠וֹ עַל־מְכוֹנֽ⁠וֹ	0		This expression indicates figuratively that these gifts were given towards the costs of rebuilding the temple on its former site. The expression envisions the rebuilt temple as like a living thing that would “stand” in that location. Alternate translation: “to rebuild it on its former site” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	2	69	v744		לְ⁠אוֹצַ֣ר הַ⁠מְּלָאכָה֒	1	sixty-one thousand…five thousand…one hundred	“The work” means the project of rebuilding the temple. The “treasury” was where all of the money would be kept safely until it was needed. Alternate translation: “to the fund for rebuilding the temple”
EZR	2	69	qh93	translate-bmoney	זָהָ֗ב דַּרְכְּמוֹנִים֙ שֵׁשׁ־רִבֹּ֣אות וָ⁠אֶ֔לֶף	1	gold darics	In ancient times, a gold daric weighed about 8 or 8.5 grams, or about a quarter of an ounce. You could try to express this in terms of modern money values, but if you did, that could cause your Bible translation to become outdated and inaccurate, since those values can change over time. Instead, you might say something general like “61,000 gold coins,” or give the equivalent weight, or use the biblical term in the text and give the weight in a note. (See: [[rc://en/ta/man/translate/translate-bmoney]])
EZR	2	69	ln9c	translate-bmoney	וְ⁠כֶ֕סֶף מָנִ֖ים חֲמֵ֣שֶׁת אֲלָפִ֑ים	1	minas	In ancient times, a silver mina weighed about half a kilogram, or about 1.25 pounds. However, as in the case of darics, it would probably be best to say something general like “2,200 silver bars,” or give the equivalent weight, or use the biblical term and give the equivalent weight in a note. (See: [[rc://en/ta/man/translate/translate-bmoney]])
EZR	2	69	h3zd	translate-unknown	וְ⁠כָתְנֹ֥ת כֹּהֲנִ֖ים מֵאָֽה	1	tunics	These were the special garments that priests would wear while performing their duties in the temple. Alternate translation: “100 special garments for the priests to wear” (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	2	70	w7fw		וַ⁠יֵּשְׁב֣וּ הַ⁠כֹּהֲנִ֣ים וְ֠⁠הַ⁠לְוִיִּם וּֽ⁠מִן־הָ⁠עָ֞ם וְ⁠הַ⁠מְשֹׁרְרִ֧ים וְ⁠הַ⁠שּׁוֹעֲרִ֛ים וְ⁠הַ⁠נְּתִינִ֖ים בְּ⁠עָרֵי⁠הֶ֑ם וְ⁠כָל־יִשְׂרָאֵ֖ל בְּ⁠עָרֵי⁠הֶֽם׃	1	and all Israel lived in their cities	This is a summary conclusion to the list. See how you translated each of these terms within the list: “priests” in v. [36] (../02/36.md), “Levites” in v. [40] (../02/40.md), “singers” in v. [41] (../02/41.md), “gatekeepers” in v. [42] (../02/42.md), and “Nethinim” in v. [43] (../02/43.md). Review the notes to each of these verses if that would be helpful. Alternate translation: “So the priests, Levites, other Israelites, singers, gatekeepers, and temple servants returned to Judah and settled in the places where their ancestors had formerly lived.”
EZR	2	70	1g6o	figs-parallelism	וְ⁠כָל־יִשְׂרָאֵ֖ל בְּ⁠עָרֵי⁠הֶֽם	1		This sentence repeats the meaning of the previous sentence, perhaps for emphasis, to show that the return was accomplished successfully. You do not need to translate this sentence separately if that might be confusing for your readers. Its meaning is included in the alternate translation suggested for the previous sentence. (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZR	3	intro	rp9a			0		# Ezra 03 General Notes<br>## Structure and formatting<br><br>This chapter begins the story of the building of the temple and re-establishment of worship in the new temple. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### Rebuilding the temple<br>They immediately began the temple worship, even though the temple had not yet been built because they feared the people of the surrounding nations.
EZR	3	1	us0g	grammar-connect-time-sequential	וַ⁠יִּגַּע֙	1		This word indicates that the events the story will now relate came after the event it has just described. If it would be clearer in your language, you could show this relationship by using a fuller phrase. Alternate translation: “Once this group had returned to Judah” (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EZR	3	1	lr47	figs-explicit	 וַ⁠יִּגַּע֙ הַ⁠חֹ֣דֶשׁ הַ⁠שְּׁבִיעִ֔י	1		This phrase refers to the beginning of the seventh month in the Jewish religious calendar, which is the first month in the Jewish civic calendar. The phrase is actually giving the reason why the people gathered in Jerusalem at this time. It was the start of a new year, and the leadership had decided to resume community worship, including daily sacrifices, as of the beginning of that year, as verse [6] (../02/06.md) indicates. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “at the start of the seventh month, because it was the beginning of a new civic year” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	1	984e	translate-ordinal	הַ⁠חֹ֣דֶשׁ הַ⁠שְּׁבִיעִ֔י	1		Alternate translation: “month seven” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZR	3	1	a2ka	translate-hebrewmonths	הַ⁠חֹ֣דֶשׁ הַ⁠שְּׁבִיעִ֔י	1	the seventh month	You could convert the Hebrew month into an equivalent on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the equivalency will be different every year and the translation will not be entirely accurate. So you may just want to use the number of the Hebrew month. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]])
EZR	3	1	d1d0	figs-informremind	וּ⁠בְנֵ֥י יִשְׂרָאֵ֖ל בֶּ⁠עָרִ֑יםס וַ⁠יֵּאָסְפ֥וּ הָ⁠עָ֛ם ... אֶל־יְרוּשָׁלִָֽם	1		Here the book repeats some background information to remind readers why the Israelites were not all in Jerusalem already and would have had to come there from various places. Alternate translation: “the Israelites came from the different places where they had settled and they gathered in Jerusalem” (See: [[rc://en/ta/man/translate/figs-informremind]])
EZR	3	1	vth3	bita-hq	וּ⁠בְנֵ֥י יִשְׂרָאֵ֖ל	1		“Sons” here figuratively means “descendants.” The book is envisioning all of the Israelites as descendants of the patriarch Jacob, who was also known as Israel. Alternate translation: “the Israelites” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	3	1	hh94	figs-activepassive	 וַ⁠יֵּאָסְפ֥וּ הָ⁠עָ֛ם	1		If it would be clearer in your language, you could say this with an active form. Alternate translation: “they gathered together” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	3	1	hwv6	figs-idiom	כְּ⁠אִ֥ישׁ אֶחָ֖ד	1	as one man	“As one man” is an idiom that means “as if they were a single person,” that is, all in once place at the same time for the same purpose. Alternate translation: “in a huge crowd” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	3	2	hbk8	grammar-connect-time-sequential	 וַ⁠יָּקָם֩	1		This word indicates that the events the story will now relate came after the event it has just described. If it would be clearer in your language, you could show this relationship by using a fuller phrase. Alternate translation: “Once everyone had gathered” (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EZR	3	2	s7ds	figs-idiom	וַ⁠יָּקָם֩	1		In this context, the word “arise” means to take action to get an enterprise under way. It does not indicate that these leaders had been sitting or lying down and that they stood up. Alternate translation: “took action” or “carried out their plans” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	3	2	ua8i	translate-names	יֵשׁ֨וּעַ בֶּן־יֽוֹצָדָ֜ק	1	Jeshua	Jeshua is the name of a man. See how you translated it in [2:2] (../02/02.md). Jozadak is the name of his father. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	2	o0k8	bita-hq	וְ⁠אֶחָ֣י⁠ו הַ⁠כֹּהֲנִ֗ים	1		Here “brothers” is likely a figurative way of saying “fellow priests,” although it is possible that some of the biological brothers of Jeshua were included in this group. Jeshua himself was the high priest at this time. Alternate translation: “his fellow priests” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	3	2	gq2e	translate-names	וּ⁠זְרֻבָּבֶ֤ל בֶּן־שְׁאַלְתִּיאֵל֙	1	Shealtiel	Zerubbabel is the name of a man. See how you translated it in [2:2] (../02/02.md). Shealtiel is the name of his father. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	2	03ra	bita-hq	וְ⁠אֶחָ֔י⁠ו	1		Here “brothers” appears to be a figurative way of saying “fellow leaders.” The other seven men listed in [2:2] (../02/02.md) as leaders of the group that returned from exile may be particularly in view. Alternate translation: “his fellow leaders” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	3	2	yy1u	figs-explicit	וַ⁠יִּבְנ֕וּ אֶת־מִזְבַּ֖ח אֱלֹהֵ֣י יִשְׂרָאֵ֑ל לְ⁠הַעֲל֤וֹת עָלָי⁠ו֙ עֹל֔וֹת	1	rose up and built	This was a way of resuming regular community worship even before construction began on the new temple. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “They built a new altar to the God of Israel so that the priests could start offering sacrifices right away on behalf of the community.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	2	0qvh	figs-explicit	עֹל֔וֹת	1		The book assumes that readers will know that this means whole burnt offerings, that is, sacrifices that were burned up completely on the altar. These were offered to express a desire to be in good standing with God, through the complete sacrifice of something valuable and also through the creation of an aroma, the smell of roasting meat, that was considered to be pleasing to God. If your language has a special term for such offerings, you can use it in your translation. Alternate translation: “whole burnt offerings” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	2	eg3w	figs-activepassive	כַּ⁠כָּת֕וּב בְּ⁠תוֹרַ֖ת מֹשֶׁ֥ה	1	as it is written in the law of Moses	If it would be clearer in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “as God had commanded the people of Israel to do through Moses” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	3	2	gjpk	figs-informremind	מֹשֶׁ֥ה אִישׁ־הָ⁠אֱלֹהִֽים	1		Here the book repeats some background information to remind readers who Moses was. Alternate translation: “Moses, that godly man” or “Moses, that man who knew God well” (See: [[rc://en/ta/man/translate/figs-informremind]])
EZR	3	2	h7xj	translate-names	מֹשֶׁ֥ה	1		This is the name of a man. It occurs many times throughout the book, and it will be helpful to your readers if you translate it consistently each time.  (See: [[rc://en/ta/man/translate/translate-names]])
EZR	3	3	7o49	grammar-connect-logic-result	וַ⁠יָּכִ֤ינוּ הַ⁠מִּזְבֵּ֨חַ֙ עַל־מְכ֣וֹנֹתָ֔י⁠ו כִּ֚י בְּ⁠אֵימָ֣ה עֲלֵי⁠הֶ֔ם מֵ⁠עַמֵּ֖י הָ⁠אֲרָצ֑וֹת	1		If it would be clearer in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the action that the first phrase describes. Alternate translation: “Because they were afraid of the people from other groups who lived around them, thinking they might attack them, they wanted to ask God for help and protection, so they made rebuilding the altar their first priority,” or, “Because they were afraid of the people from other groups who lived around them, thinking they might try to stop them from rebuilding the temple, they wanted to get started on rebuilding as quickly as possible, and so they began right away with the altar.” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	3	3	t8y7	figs-explicit	וַ⁠יָּכִ֤ינוּ הַ⁠מִּזְבֵּ֨חַ֙ עַל־מְכ֣וֹנֹתָ֔י⁠ו	1	they set the altar on its foundation	This phrase likely means that the priests and leaders built this new altar right at the place where the altar had been located within the former temple. You could say that as an alternate translation if it would help make things clearer for your readers. (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	3	bk73	figs-explicit	כִּ֚י בְּ⁠אֵימָ֣ה עֲלֵי⁠הֶ֔ם מֵ⁠עַמֵּ֖י הָ⁠אֲרָצ֑וֹת	1	dread was on them	The book does not say specifically why the Israelites were afraid of the people from other groups who lived around them. Two possibilities are that they were afraid these people might attack them, or that they might try to keep them from rebuilding the temple, in both cases to stop them from re-establishing themselves in their former homeland. If it would be helpful to your readers, you could suggest one of these explanations explicitly. Alternate translation: “because they were afraid that the people from other groups who lived around them might attack them, they wanted to ask God for help and protection” or “because they were afraid that the people from other groups who lived around them might try to stop them from rebuilding the temple, they wanted to get started on rebuilding as quickly as possible.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	3	53m4	figs-personification	בְּ⁠אֵימָ֣ה עֲלֵי⁠הֶ֔ם	1		Here the book speaks figuratively of dread or fear as if it were a living thing that could land on or rest on the Israelites. Alternate translation: “they were very afraid” (See: [[rc://en/ta/man/translate/figs-]])
EZR	3	3	c33h	figs-idiom	מֵ⁠עַמֵּ֖י הָ⁠אֲרָצ֑וֹת	1	because of the people of the land	This was the expression that the Jews used to refer to members of other people groups, including some that the Assyrians had brought into the area, who were originally from other places (“lands”), but who were now living in and around the province of Judah. Alternate translation: “people from other groups” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	3	3	a9a2	grammar-connect-time-sequential	וַיַּעֲל֨וּ עָלָ֤י⁠ו עֹלוֹת֙ לַֽ⁠יהוָ֔ה עֹל֖וֹת לַ⁠בֹּ֥קֶר וְ⁠לָ⁠עָֽרֶב	1	They offered on it burnt offerings to Yahweh, both the morning and evening burnt offerings	The word at the beginning of this sentence indicates that the activity it describes took place after the events the story has been describing. Specifically, this was a continuous activity, not something the leaders did just on that occasion. If it would be clearer in your language, you could show this relationship by using a phrase such as “from that time on.” Alternate translation: “From that time on, the priests offered sacrifices to Yahweh on this altar every morning and every evening.” (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EZR	3	3	vc8u	figs-explicit	וַיַּעֲל֨וּ עָלָ֤י⁠ו עֹלוֹת֙ לַֽ⁠יהוָ֔ה עֹל֖וֹת לַ⁠בֹּ֥קֶר וְ⁠לָ⁠עָֽרֶב	1		As verse [2] (../03/02.md) notes, God had commanded these daily offerings in the Law of Moses. By resuming them, the leaders and priests were restoring the regular worship life of the community. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “From that time on, the priests offered sacrifices to Yahweh on this altar every morning and every evening. By doing that, they restored the regular worship life of the community.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	4	9qln	grammar-connect-time-sequential	וַֽ⁠יַּעֲשׂ֛וּ	1		This word indicates that the events the story will now recount came after the event it has just related. If it would be clearer in your language, you could show this relationship by using an equivalent phrase. The next event is specifically the Festival of Tabernacles, which the Law of Moses said to observe from the fifteenth through the twenty-second days of the seventh month. So that event would have taken place about two weeks after the Israelites first gathered in Jerusalem. Alternate translation: “later that month” (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EZR	3	4	iej2	figs-explicit	וַֽ⁠יַּעֲשׂ֛וּ אֶת־חַ֥ג הַ⁠סֻּכּ֖וֹת	1	the Festival of Shelters	This phrase describes the Israelites celebrating an observance that is also known as the Festival of Tabernacles. The purpose of this festival was to remind the Israelites how Yahweh had cared for their ancestors when they lived in temporary shelters as they traveled through the wilderness from Egypt to Canaan. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “The Israelites celebrated the Festival of Tabernacles to remember how God had taken care of their ancestors when they had only temporary shelters to live in as they traveled through the wilderness from Egypt to Canaan.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	4	1687	figs-activepassive	כַּ⁠כָּת֑וּב	1		If it would be clearer in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “as God had commanded the people of Israel to do through Moses” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	3	4	ka3d	figs-explicit	⁠עֹלַ֨ת י֤וֹם בְּ⁠יוֹם֙ בְּ⁠מִסְפָּ֔ר כְּ⁠מִשְׁפַּ֖ט דְּבַר־י֥וֹם בְּ⁠יוֹמֽ⁠וֹ	1		These expressions refer to the way the Law of Moses commanded the Israelites to offer a different number of sacrifices on each of the eight days of this festival. Alternate translation: “They offered burnt offerings every day, and on each day they offered the number of sacrifices that the law specified for that day.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	3	5	r95n	grammar-connect-time-sequential	 וְ⁠אַחֲרֵי כֵ֞ן	1		This phrase indicates that the activity it describes took place after the one it has just described. If it would be clearer in your language, you could show this relationship by using a phrase such as “from that time on.” (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EZR	3	5	yg77	figs-ellipsis	עֹלַ֤ת תָּמִיד֙ וְ⁠לֶ֣⁠חֳדָשִׁ֔ים וּ⁠לְ⁠כָל־מוֹעֲדֵ֥י יְהוָ֖ה הַ⁠מְקֻדָּשִׁ֑ים וּ⁠לְ⁠כֹ֛ל מִתְנַדֵּ֥ב נְדָבָ֖ה לַ⁠יהוָֽה	1		Here the book leaves out some of the words that a sentence would ordinarily need in order to be complete. The meaning seems to be that once the daily morning and evening sacrifices had been re-instituted, the less frequent sacrifices were resumed as well, including those for the new moon, for the annual festivals, and on the occasion of freewill offerings.  You could say that explicitly if it would be helpful to your readers. Alternate translation: “the priests offered sacrifices every morning and evening, and they also offered sacrifices for the new moon festivals, for the festivals that Yahweh had commanded them to observe each year, and whenever anyone freely offered an animal to Yahweh” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZR	3	6	x3mt	translate-ordinal	מִ⁠יּ֤וֹם אֶחָד֙	1	from the first day of the seventh month	The Hebrew uses a cardinal number here, “one,” but there is not a significant difference in meaning between that and the way the Hebrew uses an ordinal number, “first,” in similar contexts elsewhere. If your language customarily uses ordinals for the numbers of days, you can do that here in your translation. Alternate translation: “Starting on the first day” (See: [[rc://en/ta/man/translate/translate-ordinal]])
