Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
15:2	js9n			on dry ground	1	God not only stopped the river from flowing, but also dried up the ground on the bottom of the river so the people could walk across it easily.
15:5	npen			the walls around Jericho fell down	1	The walls around Jericho were made of stone and were very strong. They did not fall down on their own. God caused them to fall down when the Israelites shouted and blew the trumpets as he told them to do.
15:6	n2sb			Joshua and the other leaders of the Israelites did not ask God what they should do.	1	Joshua and the other leaders acted very foolishly. The peace treaty was a very important decision. They should have asked God what to do, but they did not think they needed to do that.
15:7	iyel			they combined their armies into one large army and attacked Gibeon	1	The Amorites were angry with the Gibeonites because they made a peace treaty with the Israelites instead of helping the Amorites to fight against them. They may also have been afraid that the Gibeonites would help Israel fight against the Amorites. Therefore, they decided to destroy the Gibeonites.
15:9	hvg4			he sent large hailstones that killed many of the Amorites	1	The hailstones were large balls of ice that fell from the sky. God also killed many Egyptians with hail during one of the plagues in Egypt (See: [10:10](10/10)).
15:10	gdq2			caused the sun to stay in one place in the sky	1	God caused the sun to stay in one place in order to make the day longer. That gave the Israelites more time to defeat the Amorites before nighttime when they might escape in the dark.
15:13	vckp			Joshua was an old man	1	Joshua was over 100 years old when the Israelites finished taking control of the land.
15:13	eahp			the covenant	1	This was the covenant that God made with the Israelites through Moses after they left Egypt (See: [13:04](13/04)).
16:1	ksff			After Joshua died, the Israelites disobeyed God	1	Joshua led the people well, so they obeyed God as Joshua did until he died. But when he was no longer alive to lead them, they began to disobey God.
16:1	sbar			they did not drive out the rest of the Canaanites	1	While Joshua was alive, the Israelites defeated all the large Canaanite armies. However, many Canaanite people and cities remained in the land. The Israelites did not finish driving them out of the Promised Land.
16:1	uzz6			The Israelites began to worship the Canaanite gods	1	Before the Israelites came to the Promised Land, God had warned them that they would begin to worship false gods if they did not drive out the Canaanites (See: [14:03](14/03)).
16:1	yidn			everyone did what they thought was right for themselves	1	The people did what they thought was right, instead of doing what God told them was right. Unfortunately, many of the things that they wanted to do were actually sinful.
16:2	e1wn			a pattern that repeated many times	1	Each time the Israelites asked God to help them, he rescued them from their enemies. But their children would not remember that God had saved their parents. So they would sin against God just as their parents had done. This same thing happened with every generation.
16:3	f5ns			a deliverer	1	God sent many of these deliverers. After each one defeated Israel’s enemies, the deliverer ruled over Israel until they died.
16:5	yzxg			threshing grain	1	The grain was wheat, which has a head of many small grains, or seeds, on the top of a thin stalk. **Grain** is separating the seeds of the plant from the stalks by beating the heads of grain. The seeds are food, but the stalks are not.
16:5	nxbk			in a hidden place	1	People normally thresh grain on a high, open place where the wind can blow away the chaff of the wheat that people cannot eat. However, Gideon was so afraid of the Midiantes that he was in a secluded place where it would be difficult to separate out the grain.
16:6	gvy9			Gideon’s father had an altar dedicated to an idol	1	Gideon’s own father worshiped false gods rather than Yahweh, the true God.
16:6	d42s			The first thing God told Gideon to do was to tear down that altar	1	God would not help Gideon rescue Israel until he destroyed the altar of the idol that his family worshiped.
16:6	byqt			Gideon was afraid of the people	1	The Israelites who lived around Gideon also worshiped idols. Gideon was afraid that they would be angry with him if he destroyed the altar where his father worshiped idols.
16:6	d79a			he waited until nighttime	1	Because Gideon was afraid of the people, he tore the altar down at night when no one would see him do it and try to stop him.
16:6	wl05			He built a new altar to God	1	Gideon not only destroyed his father’s altar so he could not worship the false gods, but he also built an altar to God and worshiped God by sacrificing an animal on it.
16:8	jm5r			came again to steal from the Israelites	1	The Midianites would come to Israel at harvest time when there would be a lot of food for them to steal.
16:9	g1qt			a sheepskin	1	This is the skin of a sheep that has all of the wool on it. Wool is a very thick and curly hair that would hold a lot of water.
16:9	sm03			the ground be wet but the sheepskin dry	1	Gideon did not yet trust God enough to believe the first sign. So he asked God to do the opposite thing—make the ground wet instead of the skin, and the skin dry instead of the ground. He wanted to be sure that the first sign did not happen by itself.
16:10	e1t2			God told him this was too many	1	This was more soldiers than God wanted for this fight. If that many soldiers fought and won, they would think that they won the battle with their own strength, and they would not know that God did it.
16:10	a7ne			300 soldiers	1	The Midianite army was **so many of them that they could not be counted** (See: [16:08](16/08)). God planned to cause Gideon to defeat all of them with only 300 soldiers.
16:11	yzxo			you will no longer be afraid to attack them	1	Even after God gave Gideon the two miraculous signs, he was still afraid of the Midianites.
16:11	yadq			Gideon went down to the camp	1	Gideon secretly went down near the enemy camp in the dark. He found a place where he could hear them, but they could not see him.
16:11	rzk5			something he had dreamed	1	God had caused one of the Midianites to have a strange dream. He also caused another Midianite soldier to understand that the dream meant that Gideon would defeat them. God did this so that Gideon would hear them and trust God enough to attack the Midianites.
16:13	di3q			A sword for Yahweh and for Gideon!	1	This was the battle cry of Gideon’s soldiers. This means: ‘We fight for Yahweh and for Gideon!’ They yelled this out to encourage themselves, and to scare the Midianites.
16:14	eso5			they started attacking and killing each other	1	The Midianites wanted to attack the Israelites, but because God caused them to be confused, they attacked each other instead.
16:14	q30h			many other Israelites	1	This refers to the other Israelite soldiers that Gideon previously sent home (See: [16:10](16/10)).
16:15	nuno			wanted to make Gideon their king	1	The Israelites had not yet had a king. Instead, God was their king. Gideon knew that they should not have a human king.
16:15	bn29			a large amount of gold	1	Even though each person gave Gideon only a small piece of gold, there were so many Israelites that the total amount of gold was very large.
16:16	nfbf			the people started worshiping it as if it were an idol	1	Gideon made the garment to honor God, but it became a problem for him. He and the people soon began to worship the garment as an idol. In this way, the Israelites followed the same pattern as before. They worshiped idols instead of God, and God, therefore, allowed their enemies to defeat them.
16:18	cz6a			a king like all the other nations had	1	Other nations had a king. Israel wanted to be like them and have a king too.
16:18	yfco			God did not like this request	1	God knew that they were rejecting him as their ruler and were choosing to follow a human leader instead.
17:1	plg7			would one day be king in his place	1	God did not immediately remove Saul from being king. Instead, he allowed Saul to continue to rule for several more years while God prepared a man to replace him as king.
17:3	uf7p			a giant named Goliath	1	The word **giant** here describes a person who is unusually tall and powerful. Goliath was a huge soldier in an army that was fighting against Israel.
17:3	pnwg			he led Israel’s army	1	David led the army, but Saul was still the king of Israel at this time.
17:4	fjmu			David shouted to him to look at the cloth he was holding	1	David cut off the piece of Saul’s clothing to show Saul that David was close enough to kill Saul, but did not do it. In this way, David wanted to prove to Saul that he, David, was not trying to kill him.
17:4	yfn0			David refused to kill him	1	David would not dishonor God by killing Saul, whom God had placed as king over Israel. Instead, he waited until God was ready to make David king.
17:6	seos			to build a temple	1	David wanted to construct a permanent building for worshiping God that would replace the portable Tent of Meeting (See: [13:08](13/08)).
17:7	euka			The only descendant of David who could rule forever was the Messiah	1	All of the normal descendants of David eventually died. The Messiah, however, would live forever and continue to rule.
17:7	dbs1			the Messiah	1	The term **Messiah** means ‘Anointed One.’ It refers to the person that God would send to save his people and to rule over his kingdom forever. In the New Testament, **Messiah** is translated as ‘Christ.’
17:10	wvuj			saw a beautiful woman bathing	1	Bathsheba may have been bathing at her own house, but David’s palace was very high and he was able to see over walls that were lower.
17:11	uw66			He slept with her	1	This is a polite way to say that David had sexual relations with Bathsheba. David was married and so was Bathsheba. Therefore, when he slept with her, he not only sinned against God, but also against his wives and her husband.
17:12	fmux			He was one of David’s best soldiers	1	David knew Uriah well, because he was one of the best soldiers in Israel. For that reason, it was especially evil that David slept with Uriah’s wife.
17:12	mh2l			told him to go be with his wife	1	This could mean ‘go home to be intimate with his wife.’ David wanted people, especially Uriah, to believe that Bathsheba was pregnant with Uriah’s child.
17:12	vddv			so that he would be killed	1	When David told his general to place Uriah where the enemies would kill him, David became guilty of murdering Uriah.
17:14	ucm9			God punished David	1	When David repented about sleeping with Bathsheba and murdering Uriah, God forgave him and was no longer angry with him. However, God still needed to punish David so that the Israelites would know that they should not disobey God. Therefore, God caused David’s baby to die, and also caused David’s children to fight against him and against each other.
18:2	f1ts			was present in the Temple	1	This could mean ‘was present in the Temple in a special way.’ Even though God was also present everywhere else at the same time, he made himself especially available to the people at the Temple.
18:3	bhan			brought their gods with them	1	His wives brought their idols and their methods of worshiping idols with them to Israel. As a result, Solomon himself also began to worship those idols.
18:4	rrmg			because of this	1	God was angry with Solomon for worshiping idols.
18:6	xt8p			I will make you suffer worse	1	Rehoboah was a very selfish person. The people asked him to treat them better than Solomon treated them, but he said he would treat them even worse.
18:7	fwz2			tribes	1	The descendants of each of Jacob’s 12 sons had become a **tribe** or very large family group in the nation of Israel. Everyone in Israel belonged to one of the 12 tribes.
18:7	yw30			the kingdom of Judah	1	The tribe of Judah was the largest of the 12 tribes of Israel. The kingdom of Judah was made up of the tribes of Judah and Benjamin. They were called by the name of Judah, a larger tribe than Benjamin.
18:8	wdke			the kingdom of Israel	1	The ten tribes were the majority of Israel. Therefore, they called themselves the kingdom of Israel.
18:9	q9g2			They no longer went to Jerusalem	1	Jereboam placed his two idols in two temples in Dan and Bethel. The people in the kingdom of Israel went there to worship instead of going to Jerusalem.
18:12	gzel			slept with prostitutes	1	They slept with prostitutes as an evil form of worship of their idols.
18:13	c1jc			Judah	1	The kingdom of Judah was often called “Judah.”
18:13	gs16			the people of Judah also rebelled against God	1	The people of Judah usually did whatever their kings did. If the kings worshiped God, the people did that also. But if the kings worshiped idols, the people also worshiped those false gods.
19:3	d46d			birds would bring Elijah bread and meat	1	God sent the birds to bring food to Elijah so that Elijah could eat. Elijah drank water from the stream.
19:4	vigz			another country close by	1	Elijah would be safe in this country, because Ahab would not go there to look for him to kill him.
19:4	hg1l			took care of Elijah	1	The widow and her son gave Elijah a place to stay in their house and provided food for him.
19:4	q7qy			jar of flour	1	This refers to a clay jar in which the widow kept her supply of flour.
19:4	l5qk			bottle of oil	1	In Israel, olive oil is used for cooking. The widow used the flour and the oil for making bread.
19:5	vp45			you troublemaker!	1	This means: ‘You are a troublemaker!’ Ahab was accusing Elijah of causing trouble by telling the king that he was doing wrong and also by stopping the rain.
19:5	tjol			You have abandoned Yahweh	1	That is, Ahab had led Israel to stop worshiping and obeying Yahweh.
19:5	x6wi			Mount Carmel	1	Mount Carmel is the name of a mountain located in northern Israel. It is over 500 meters high.
19:6	ngsa			If Yahweh is God, worship him! But if Baal is God, worship him!	1	This does not mean that Elijah was undecided. He knew that Yahweh is the real God. He wanted the people to understand that when they worship false gods, they are rejecting Yahweh as the only true God.
19:8	khvd			prayed to Baal	1	The prophets of Baal asked Baal to send fire onto the bull they prepared as a sacrifice.
19:8	fpgw			cut themselves with knives	1	They injured themselves with knives as an extreme way to show their devotion to Baal, hoping that this would persuade him to listen to them.
19:9	f08m			he told the people to pour 12 huge pots of water on top of the sacrifice	1	Elijah told the people to pour the water on the sacrifice so that it would be more difficult to burn. In this way, the people would know for certain that God had answered when he sent fire onto the sacrifice.
19:11	tpjj			the rocks, the soil	1	Rocks and dirt do not burn. But God sent fire that was so hot that it even melted the rocks of the altar and the dirt underneath it. This showed the people that Yahweh is God, because only the true God could send fire that hot.
19:13	g4j3			Yahweh was ending the drought	1	God caused it not to rain for about three years in order to punish the people for worshiping Baal. Now, however, the people had rejected Baal and killed his prophets. Therefore, God was going to send rain on the kingdom of Israel again.
19:14	ofx2			Elijah finished his work	1	By that time, Elijah was very old. He had done everything that God told him to do.
19:14	y1j3			Naaman heard about Elisha	1	This means that people had told Naaman that Elisha was able to perform miracles.
19:14	pbor			he went to Elisha	1	Naaman had to go into Israel to find Elisha and ask him to do this.
19:15	wnwq			it seemed foolish	1	Naaman would not do what Elisha said because he knew that washing alone could not heal his disease.
19:17	sxyv			a dry well	1	The well had water in it, but there was still mud in the bottom.
20:1	lpq9			broke the covenant	1	The people disobeyed the commands God had given them in his covenant with them at Mount Sinai (See: [13:04](13/04)).
20:4	jsx6			foreigners	1	This refers to people who were not Israelites.
20:4	j5vx			Samaritans	1	When the foreigners married the Israelites, their children were neither foreigners nor Israelites. They were a mixed race. These children were called Samaritans.
20:5	ap9r			The people in the kingdom of Judah saw how God had punished the people of the kingdom of Israel	1	God punished the kingdom of Israel first by sending the Assyrians to defeat them. The people in the kingdom of Judah saw this happen, and had time to repent. Instead, they continued to worship idols rather than worship God.
20:6	so2c			agreed to be	1	The king of Judah was forced to either serve the Babylonian king or be destroyed.
20:7	tqz7			the Babylonians came back and attacked the kingdom of Judah	1	This was the second time that the Babylonians attacked the kingdom of Judah. The first time, they forced the king of Judah to serve them. This second time, they destroyed Jerusalem.
20:8	zzj9			then made him blind	1	The Babylonians were very cruel. They made the king blind to punish him, but also so that the last thing he would remember seeing was them killing his sons.
20:9	supn			the Exile	1	The word **exile** means someone is removed from their country by force. The **Exile** is the term for this 70-year period when the Israelites were forced to live in Babylon.
20:11	wibh			the Persian Empire	1	The Persian Empire grew to cover the area from central Asia to Egypt. It was located in the region of what is Iran today.
20:11	noh2			the land of Judah	1	That is, the area where the kingdom of Judah was located before the Exile. Jerusalem was the capital city of Judah.
20:12	xptw			go back to Judah	1	Since most of these Jews were the children and grandchildren of those who left Judah, they had never lived in Judah before.
20:13	ehbu			the people	1	That is, the Israelites, the descendants of Jacob, who were now called the Jews.
20:13	cnfm			the wall	1	This wall was very thick (2.5 meters) and was built to protect the city from attackers.
21:1	vnid			crush the snake’s head	1	A venomous snake cannot hurt anyone after its head has been crushed. To crush the snake’s head is to completely destroy the snake.
21:1	voyu			Satan appeared as a snake in order to deceive Eve	1	Satan spoke to Eve in the form of a snake. This does not mean that he is a snake now.
21:1	jc2h			to deceive Eve	1	The snake deceived Eve by making her doubt what God had said and tricking her into disobeying God.
21:2	mnhy			through him	1	The blessing that would come to all the people groups would be through Abraham because it would come through one of Abraham’s descendants.
21:3	m3pq			prophet like Moses	1	To be like Moses, the future prophet would need to have great authority from God to lead and rescue his people.
21:5	w4jz			a New Covenant	1	The New Covenant would be truly effective. People really would know God. They would truly live as his people. And God would forgive their sins completely. God would make this New Covenant because the Messiah would die as a sacrifice for all who would believe in him.
21:5	l5zw			writing his law on their hearts	1	This is in contrast with the way God had written his law on stone tablets for the Israelites.
21:7	m6jp			in place of God punishing the people	1	The people sin, but God would punish the Messiah for their sins. In this way, God would not need to punish anyone who believes in the Messiah.
21:7	fohd			the perfect high priest	1	The sacrifices the Israelite priests kept making were never good enough because the priests sinned. The Messiah would never sin. Therefore, his sacrifice was perfect and would satisfy God completely.
21:7	qfyx			the perfect high priest	1	The sacrifices the Israelite priests kept making were never good enough because the priests sinned. The Messiah would never sin. Therefore, his sacrifice was perfect and would satisfy God completely.
21:7	u63x			offer himself	1	The Messiah would offer himself as a sacrifice by allowing himself to be killed.
21:7	i8q6			a perfect sacrifice	1	There was no fault or imperfection in the Messiah’s sacrifice.
21:9	ylcb			Malachi	1	Malachi was the last prophet in the Old Testament.
21:9	dg7p			Micah	1	Micah was an Old Testament prophet of God who, like Isaiah, spoke his messages from God almost 800 years before the Messiah came.
21:10	q77e			set prisoners free	1	This means he would set free those who have unjustly been put into prison. This could also refer to setting people free from the bondage of sin.
21:11	yjn7			Zechariah	1	Zechariah was an Old Testament prophet who spoke to God’s people after they returned to the Promised Land from the Exile in Babylon. This was about 500 years before the Messiah came.
21:11	rzj0			30 silver coins	1	At the time, each of these coins was worth the amount of money a person could earn in four days.
21:15	ivo6			at exactly the right time	1	God decided that he would send the Messiah at a specific time in history. God prepared everything so that the events his prophets spoke about would happen at that time.
22:1	tkem			his people	1	This refers to the Israelites.
22:1	n0or			Then came 400 years of silence	1	The last Old Testament prophet, Malachi, has prophesied 400 years before.
22:1	wzvx			Zechariah	1	This was not the same person as the Old Testament prophet by that name.
22:2	nhzq			The angel	1	This refers to the angel that came to Zechariah in [22:01](22/01).
22:2	ayj3			fill him with the Holy Spirit	1	That is, God will give him wisdom and power through the Holy Spirit.
22:4	sfrd			Elizabeth	1	She was Zechariah’s wife.
22:4	j29d			Elizabeth’s relative	1	Mary may have been Elizabeth’s cousin, but we don’t know exactly how these two women were related.
22:5	e4s8			How can this be	1	Mary was not doubting the truth of the angel’s words, but was asking how it would happen.
22:5	s365			Holy Spirit will come to you, and the power of God will come to you	1	By the power of God, the Holy Spirit miraculously caused Mary to become pregnant. This was not a physical act. This was a miracle.
22:5	g5zh			the baby will be holy	1	The word **holy** here means the baby will belong to God.
22:6	xwfl			baby jumped inside her	1	The baby moved suddenly inside Elizabeth’s womb in response to Mary’s greeting to Elizabeth.
22:6	rvqv			what God had done for them	1	This refers to the fact that both women were pregnant through God’s supernatural intervention. Mary had conceived without a man, and Elizabeth had conceived with Zechariah after she was too old to have a child.
22:7	vw9w			the prophet	1	John would be the prophet that the Old Testament prophets had predicted would come before the Messiah.
22:7	rbe3			the Most High God	1	This title refers to the fact that God rules over everything.
23:1	e79i			he knew it was not his baby	1	Joseph knew that he was not the one who had caused Mary to be pregnant.
23:1	wgmy			to shame Mary	1	Joseph was merciful to Mary, even though it seemed like she was an adulteress.
23:1	j5sq			divorce her	1	In Jewish culture, an engagement was binding. The only way to end the engagement was to divorce the woman.
23:3	scan			he did not sleep with her	1	Joseph kept Mary a virgin until after the baby was born.
23:4	g5ey			When the time was near for Mary to give birth	1	This could mean ‘When it was near the end of Mary’s pregnancy.’
23:4	jjdh			the Roman officials	1	Rome had conquered and ruled over Israel at this time.
23:4	k32h			to count all the people	1	The Romans probably counted the people so they could tax them.
23:5	vtwk			no place for them to stay	1	Because Bethlehem was so crowded at that time, the usual rooms for guests were already full of people.
23:5	cew8			where some animals were kept	1	This was a place for sheltering animals, not a place where people lived.
23:5	t1aw			a feeding trough	1	This refers to an animal feed box. The box could have been filled with hay to provide a padded surface for the baby to lie on.
23:6	pjyc			guarding their flocks	1	A **flock** is a group of sheep. The shepherds were caring for their sheep, and protecting them from harm or theft.
23:6	lv1h			they were terrified	1	The shepherds were very afraid when a supernatural angel appeared.
23:7	qpw4			wrapped in pieces of cloth	1	The custom of that time was to tightly wrap newborn babies in long strips of cloth.
23:8	nlff			everything they had heard and seen	1	This included the glorious angels and their amazing message, as well as seeing the newborn Messiah himself.
23:9	lxan			a country far to the east	1	This country was to the east of Israel. Many scholars think it was near Persia, which is modern-day Iran or Iraq.
23:9	vxo5			They studied the stars	1	These men may also have had access to the Old Testament prophets’ writings that predicted the birth of the Messiah.
23:9	biba			an unusual star	1	The star that they noticed was not a normal star. It was something that appeared at the time of Jesus’ birth.
23:9	gskw			the child	1	As much as a year or two passed before the men arrived in Bethlehem. Jesus was no longer a baby.
23:9	iqj6			the house	1	They were no longer staying in the place for animals where he was born.
23:10	ed1o			bowed down	1	At that time, this was the customary way of showing great respect or reverence.
24:1	jyeq			wild honey	1	This honey was the natural product of bees in the wilderness; it was not cultivated by people.
24:1	f2wz			locusts	1	These were large, hopping insects with wings, like very large grasshoppers. Some people who live in the desert eat them.
24:1	knpf			clothes made from camel hair	1	The hair of a camel is very coarse and strong. Clothes made of camel hair would not quickly wear out in the wilderness as other clothes would.
24:2	i3n5			Repent	1	To repent means to begin to think and act differently about something.In this case, it means to decide to change your behavior because it was wrong to sin.
24:2	ftny			the kingdom of God is near	1	That means the kingdom of God is ready to appear.
24:3	dbv4			did not repent	1	That is, they did not turn away from their sins.
24:3	urr0			confess their sins	1	To confess is to acknowledge that something is true. These leaders did not want to acknowledge that they had sinned.
24:4	vjq5			You poisonous snakes	1	John was calling the religious leaders poisonous snakes because they were dangerous and deceptive.
24:4	y6g4			every tree that does not bear good fruit	1	John is not really talking about trees. This is an expression that compares good fruit to good actions and attitudes that come from God.
24:4	rfap			God will cut down every tree that does not bear good fruit, and he will throw them into the fire	1	These phrases mean God will judge them and punish them.
24:4	w09h			See	1	This word means that what follows is very important, and the one who hears should pay close attention to it.
24:4	hiij			ahead of you	1	In this phrase, the word **you** refers to the Messiah.
24:4	o032			prepare your way	1	The prophets said that God’s messenger will prepare the people to listen to the Messiah.
24:5	ws2s			not even worthy to untie his sandals	1	John meant that, compared to the Messiah, John was not important enough to do even the most menial task for him. Untying sandals was a very low job, something a slave would do.
24:6	qa8p			the Lamb of God	1	Jesus was the perfect sacrifice for sin that God promised to provide. He fulfilled the image that was presented by the sacrifice of lambs in the Old Testament.
24:6	pkqm			will take away	1	The sacrifice of Jesus causes God to look at our sin as if it never existed.
24:8	fntj			This is my Son	1	God the Father called Jesus **my Son**.
24:9	ugqx			God had told John	1	God had told John this before Jesus came to be baptized.
25:1	j549			During that time he fasted	1	Most scholars believe Jesus fasted during the entire 40 days and 40 nights.
25:1	nuoi			tempted him to sin	1	Satan tried to convince Jesus to sin.
25:2	n684			turn these rocks into bread	1	Satan was reminding Jesus that, as the Son of God, Jesus had the power to supernaturally change the rocks into bread.
25:3	luqh			It is written in God’s word	1	Jesus speaks the words that are written in Deuteronomy 8:3.
25:3	qmk8			People do not only need bread in order to live	1	Jesus knew that God had led him into the wilderness to fast. Therefore it would be wrong for Jesus to change the rocks into bread for him to eat.
25:3	csrd			they need everything that God tells them	1	Jesus knew that hearing from God and obeying him was more important than eating food. By quoting this verse, Jesus showed that he was willing to follow it.
25:4	ako9			the highest point on the Temple	1	This part of the Temple in Jerusalem would have been about 150 meters from the ground.
25:4	gglp			it is written	1	Satan spoke words from Psalm 91:11-12.
25:5	w02z			Do not test the Lord your God	1	Jesus speaks the words that are written in Deuteronomy 6:16. Jesus wanted to say that it would be wrong to challenge God to take care of him while doing something that God did not want him to do.
25:6	bccu			all the kingdoms of the world	1	This refers to all the greatest cities, countries, and other territories of the world.
25:6	av5l			I will give you all this	1	It appears that Satan is able to give things of this world to people who obey him.
25:7	w4h4			Worship only the Lord your God. Honor only him as God	1	Jesus speaks the words that are written in Deuteronomy 6:16. We must worship and honor only the Lord God.
25:8	b1go			did not give in to	1	Jesus did not do the things that Satan was tempting him to do. He did not sin.
26:1	vns1			After Jesus refused Satan’s temptations	1	Jesus did not do the wrong things Satan tried to get him to do, so Jesus defeated him.
26:2	fv93			the village where he had lived when he was a child	1	Jesus was born in Bethlehem, but Joseph and Mary were from Nazareth. They moved back to Nazareth when Jesus was a young boy and lived there after that.
26:2	pnm1			the place of worship	1	This was not the main Temple in Jerusalem where the Jews offered sacrifices. There were smaller buildings in many towns where the Jews worshiped and prayed together every week. This was one of those places.
26:2	lemg			a scroll	1	A scroll was a long sheet of paper or leather that was rolled up and had writing on it.
26:2	nepe			a scroll with the messages of the prophet Isaiah	1	This was a copy of the scroll that Isaiah had written hundreds of years before.
26:3	mhka			proclaim good news to the poor	1	This means to tell poor and needy people the good message that God will help them.
26:3	fel1			to set prisoners free	1	This means to tell people who are wrongfully in prison that they will be released.
26:4	s685			The things I just read to you, they are happening right now	1	Jesus wanted to say that God was causing this passage about the Messiah to happen at that time. This meant that Jesus was the Messiah.
26:4	f07p			Isn’t this the son of Joseph?	1	The people were not asking if he was Joseph’s son or not. They were wondering how he could be the Messiah since they thought he was only the son of an ordinary man.
26:5	l4j2			people never accept a prophet in the town he grew up in	1	Jesus was perhaps speaking a Jewish proverb. This proverb meant that people do not recognize the authority of a prophet who has grown up among them. Since Jesus grew up in Nazareth, the people there would not believe he was the Messiah.
26:5	xw6k			he sent Elijah to a widow in a different nation	1	Jesus is referring to a story in the Old Testament about the prophet Elijah. God provided food for that widow during a famine so she could take care of Elijah.
26:6	mjuh			Elisha	1	Elisha was God’s prophet who came after Elijah. Like Elijah, Elisha confronted Israelite kings who were sinning against God and he did miracles that God gave him power to do.
26:6	rz6x			He only healed the skin disease of Naaman	1	Jesus is again referring to a story in the Old Testament. God healed Naaman because he obeyed what Elisha told him to do.
26:6	o8ir			they were furious at him	1	The Jews did not want to hear that God had blessed any people besides themselves, so they were very angry at what Jesus said.
26:7	ay7n			Jesus walked through the crowd	1	The crowd was trying to seize and kill Jesus. We do not know how Jesus was able to walk through the middle of them. Perhaps God confused them or prevented them from seeing Jesus. As a result, they were not able to do to Jesus what they had planned to do.
26:9	yvd1			who had demons in them	1	These people were controlled by evil spirits.
26:9	f202			You are the Son of God!	1	Even the demons knew that Jesus was the Son of God.
26:10	rtyu			apostles	1	Jesus chose these 12 men from among his many disciples to be apostles. They spent more time with Jesus than his other disciples. And he later gave the apostles more authority than he gave his other disciples.
27:1	dcvk			an expert in the Jewish law	1	This man studied and taught the laws God had given the Israelites, as well as other Jewish laws.
27:1	ry6z			to inherit eternal life	1	The law expert was asking how he could be worthy to receive eternal life as an inheritance from God the Father.
27:1	a846			eternal life	1	This refers to life forever with God after the mortal body dies.
27:1	x8nr			What is written in God’s law?	1	Jesus asked this question because he wanted the man to think about what God’s law really teaches.
27:2	ko5m			Love the Lord your God	1	Jesus is quoting what God’s law commands people to do in Deuteronomy 6:5.
27:2	ipci			with all your heart, soul, strength, and mind	1	This could mean ‘with your whole self’ or ‘with every part of yourself.’
27:2	p5qu			heart	1	The heart refers to the part of a person that has desires and emotions.
27:2	yg9t			soul	1	The soul refers to the nonphysical, spiritual part of a person.
27:2	umjd			strength	1	Here **strength** refers to the physical body and all of its abilities.
27:2	b43m			mind	1	Here **mind** refers to the part of a person that thinks, plans, and has ideas.
27:2	h5e2			neighbor	1	Although the word **neighbor** normally refers to a person who lives near us,the Jews applied the term to everyone except close relatives, foreigners, and enemies.
27:2	emqy			love your neighbor as yourself	1	This could mean ‘love your neighbor to the same extent that you love yourself.’
27:3	gpmc			who is my neighbor?	1	The law expert knew that he did not love everyone, and was asking which people he needed to love.
27:6	c3qe			happened to walk down	1	The priest was not just walking on the road, but was traveling to get to another city.
27:6	eq11			ignored that man	1	The priest did not help that man or show any concern for him.
27:7	eeem			Levites were a tribe of Jews	1	The Levites were from the Israelite tribe of Levi.
27:7	ptue			ignored	1	This means he did not help the man.
27:9	jq13			an inn by the road	1	This was a place where travelers could get food and stay overnight.
27:11	i30d			the three men	1	The three men were the priest, the Levite, and the Samaritan.
27:11	fcvr			neighbor	1	Jesus is using the word **neighbor** in a broader sense than in [27:02](27/02). **Neighbor** here refers to anyone that we meet who needs our help.
27:11	m3as			do the same	1	This could mean ‘love others, even your enemies.’
28:1	m9em			a rich young ruler	1	This man was already a rich and powerful political official, even though he was still young.
28:1	rnkj			Good teacher	1	He meant to say that Jesus was a righteous teacher. He was not saying that Jesus was simply a skilled teacher.
28:1	psyp			to have eternal life	1	This could mean ‘to live with God forever.’
28:1	uekb			Why do you call me ‘good’?	1	Jesus is not denying that he is good. Rather, he is asking if the ruler understands that Jesus is God.
28:2	uwyk			as you love yourself	1	This could mean ‘as much as you love yourself.’
28:4	yabf			perfect	1	This could mean ‘completely righteous.’
28:4	ywaw			in heaven	1	Jesus is asking the man to give up wealth now in order to gain it later on when he will be with God.
28:6	bcff			a camel	1	Camels are very large animals that are often used to carry heavy loads.
28:6	kfin			the eye of a needle	1	This refers to the tiny hole in the end of a sewing needle. The idea of something as large as a camel going through the eye of a needle is intended to represent something that is impossible.
28:7	s6lw			If it is like this, who will God save?	1	The disciples were surprised because many people believed that being rich was a sign of God’s favor.
28:7	ptyy			save	1	This refers to God not judging or condemning them for their sin, and allowing them to be citizens in his kingdom.
28:10	l31f			100 times more	1	This could mean ‘very much more than he had before.’
28:10	fojl			many who are first will be last	1	This could mean ‘many people who are important now, will not be important then.’
28:10	st9d			many who are last will be first	1	This could mean ‘many people who are considered to not be very important on earth will be considered very important in heaven.’
29:1	po42			my brother	1	This term sometimes included people who were not actually siblings, but who shared another very strong connection such as religion, ethnic background, etc.
29:1	oi9o			Not seven times, but 70 times seven!	1	Jesus was not talking about an exact number. He was saying that we should forgive people every time they sin against us.
29:2	c8vd			to settle accounts with his servants	1	That is, to collect the money his servants had borrowed from him.
29:4	jcuw			fell on his knees	1	That is, he quickly knelt down on the ground. This was a way to show his humility and his desire for the king to help him.
29:4	nozy			canceled all of his debt	1	The king said the servant did not need to pay back any of the money that he owed the king.
29:9	wpbf			my heavenly Father	1	Jesus is expressing his unique, personal relationship to God the Father.
30:1	gx7x			the lake	1	This refers to the Sea of Galilee.
30:1	p2ze			to the other side of the lake	1	They went across the northern part of the lake. This would have been about 5-8 kilometers by boat.
