Reference	ID	Tags	Quote	Occurrence	Question	Response
13:15	e788	application			Why did God say the Israelites would be a kingdom of priests?	Priests help other people worship God. They also teach people what God has said. All the people of Israel would be able to do these things for the other nations if they would obey God.
13:15	qoom	application			Why did God write the Ten Commandments on tablets of stone?	God wanted the people to always remember his commandments. Perhaps that is why he wrote them on hard stone tablets with his own hand, instead of on clay, wood, or paper.
13:15	u82l	application			Why did God tell the Israelites to make a tent where he could meet them?	The Israelites were traveling to the Promised Land. They could not build a temple which would be in one place. Instead, God told them to make a special tent that they could move with them and set up when they stopped in a place.
13:15	l2zh	application			Why do you think God said the blood of the sacrifice would cover a person’s sin?	The sin of the person would still be there, but it would be covered. God would look at the blood instead of their sin, and would consider that person to be clean before him.
13:15	fd03	application			Why was it especially evil that the people made an idol to worship?	The first and most important command God gave them was not to worship any other god.
13:15	amm2	application			What did God send on the people to punish them for worshiping the idol?	God send a plague on them, which killed many of them. In Egypt, God sent plagues on the Egyptians. Now, God punished his own people with a plague because they sinned.
14:2	uozo	meaning			Why did God tell the people to get rid of the Canaanites completely?	The Canaanites worshiped idols and did many evil things. God knew that if the Israelites lived with the Canaanites, they would marry them and start to worship idols also (See: [14:02](14/02), [14:03](14/03)).
14:5	wse4	meaning			What did ten of the spies say about the land and people of Canaan?	They said the land was good, but that the people were giants. They said the Israelites could not defeat them (See: [14:05](14/05)).
14:6	wohx	meaning			What did Joshua and Caleb say about the people of Canaan?	They said the people were indeed strong, but that God would fight for the Israelites so they could defeat the Canaanites (See: [14:06](14/06)).
14:7	eiqh	meaning			How did the people respond to the bad report of the ten spies?	They were angry that they had left Egypt. They wanted to choose a new leader to replace Moses and Aaron and to lead them back to Egypt (See: [14:07](14/07)).
14:8	mdz8	meaning			How did God answer the people when they wanted to go back to Egypt?	God was very angry with the people, and promised that they would wander in the wilderness until all the adults died. Only their children would enter into the Promised Land. Joshua and Caleb would also enter the land because they wanted to obey God (See: [14:08](14/08)).
14:9	q3sh	meaning			What did the people do when they heard that they would die in the wilderness?	They attacked the Canaanites, but the Canaanites defeated them (See: [14:09](14/09), [14:10](14/10)).
14:11	m3e8	meaning			How did God take care of the people in the wilderness?	He gave them manna and quail to eat, and provided water for them. He also kept their clothes and sandals from wearing out for 40 years (See: [14:11](14/11), [14:12](14/12)).
14:13	k3y5	meaning			Why could Moses not enter the Promised Land?	God told Moses to speak to a rock so that it would give water to the people. But Moses disobeyed God and struck a rock with a stick instead. In this way, he dishonored God before the people. Therefore, God did not allow him to enter into the land. He went up to a high mountain and saw the land, and then he died (See: [14:13](14/13), [14:15](14/15)).
14:13	t8mo	application			What had the people of Canaan become like since Joseph and his family left?	Joseph and his family had been in Egypt for 400 years. During that time, there was no one in Canaan who worshiped God. The people there had become very evil and worshiped many idols.
14:13	evrj	application			What often happens to people who live among people that worship other gods?	God said the Israelites would begin to worship the idols of the Canaanites if they lived with them. People normally begin to worship the gods of the people around them. This is especially true if they marry people who believe in other gods.
14:13	issd	application			Why did Joshua give the people different advice than the other ten spies?	All 12 of the spies saw the same land and people. However, ten of the spies only thought about how hard it would be to defeat the people. But Joshua and Caleb thought about the good land and about how God would help them. They believed he would enable them to defeat the Canaanites even though they were tall and strong.
14:13	puuf	application			Why did the people want to go back and be slaves in Egypt?	The people were very afraid that the Canaanites would kill them. They thought it would be better to be enslaved in Egypt than to be killed. They did not trust God to protect them.
14:13	zsq9	application			God made the Israelites wander in the wilderness for 40 years until all the adults died. Why did he take such good care of them during that time?	God was angry with the people who would not go into the Promised Land. But he kept his promise to Abraham to make his descendants into a great nation. Therefore, he continued to care for the Israelites in the wilderness, and for their children who would enter into the Promised Land after their parents would die.
14:13	ppnw	application			Why did God punish Moses so harshly for striking the rock?	Moses was the leader of Israel. He spoke to them for God. Because everyone watched what Moses did, God punished him harshly so the people would be afraid to disobey God. For this reason, Moses was not allowed to enter the Promised Land.
15:1	y0sf	meaning			Why did the two spies promise to protect Rahab the prostitute and her family?	Rahab believed in God and helped the spies escape from Jericho (See: [15:01](15/01)).
15:2	yju9	meaning			How did God enable the Israelites to cross the Jordan River?	He caused the water upstream to stop flowing so the Israelites could walk across the river on dry ground (See: [15:02](15/02)).
15:3	es9j	meaning			How did God make it possible for the Israelites able to defeat the city of Jericho?	They marched around Jericho, blew their trumpets, and shouted. When they did that, God caused the walls of the city to fall down so they could attack the people (See: [15:03](15/03), [15:04](15/04)).
15:5	e12l	meaning			What happened to Rahab and her family when the Israelites destroyed Jericho?	Joshua spared Rahab and her family, and they became part of the Israelites (See: [15:05](15/05)).
15:6	h3kv	meaning			What did the Gibeonites do so that the Israelites would not destroy them?	They pretended to be from a country far away so the Israelites would make a peace treaty with them (See: [15:06](15/06)).
15:7	jm4e	meaning			How did the Amorites respond when the Gibeonites made peace with the Israelites?	They joined their armies together to attack the Gibeonites (See: [15:07](15/07)).
15:9	jqcw	meaning			What were the two miracles that God did to help the Israelites defeat the Amorites?	God sent large hailstones to kill the Amorites, and made the sun stay in one place so the Israelites would have enough time to completely defeat them (See: [15:09](15/09), [15:10](15/10)).
15:12	tq24	meaning			What did God give to each tribe after they finished fighting against the Canaanites?	He gave each tribe of Israel its own section of the Promised Land (See: [15:12](15/12)).
15:13	rts8	meaning			When Joshua called the Israelites together, what did they promise to do?	They promised to be faithful to God and to obey his laws (See: [15:13](15/13)).
15:13	a1be	application			Rahab was a prostitute. But God accepted her and her entire family as part of Israel because she believed in God. What does that tell you about who God is?	God is willing to accept any person who believes in him. It does not matter how much they have sinned. He will accept them even if other people do not think they deserve honor.
15:13	yp51	application			God made a dry path through the Jordan River for Joshua and the Israelites. What had God done for Moses that was similar?	God made a path through the Red Sea so Moses and the Israelites could escape the Egyptians. In a similar way, God made a path through the Jordan River for Joshua. Perhaps God wanted the Israelites to know that he would work through Joshua in the same powerful way as he worked through Moses.
15:13	q5es	application			Would you expect the walls of a great city to fall down because a group of people marched around it and shouted?	This is not a normal way to attack a city with high walls. However, Joshua and all the Israelites obeyed God and did what he told them to do. As a result, God caused all the walls to fall down so they could destroy the city.
15:13	q8hq	application			Why do you think the Israelites did not ask God about the Gibeonites?	People often neglect to ask God for help unless they know they need him. Perhaps Joshua and the Israelites thought they could decide how to answer the Gibeonites without God’s help. Because they did not ask God, they made a terrible mistake. The Gibeonites deceived them, and the Israelites could not break their peace treaty with them.
15:13	uvei	application			In what way did God show his power over creation when he helped the Israelites defeat the Amorites?	God controlled the weather so that hailstones fell from the sky to kill the Amorites. He also caused the sun in the sky to stand still in order to make the day longer. Only Yahweh, who created all things, is able to do this.
16:1	t99o	meaning			How did the Israelites disobey God?	They did not keep his laws, and they did not drive out the rest of the Canaanites from the land. Also, they began to worship Canaanite gods (See: [16:01](16/01)).
16:2	xdit	meaning			What pattern did the Israelites keep repeating?	They would disobey God, so he would punish them by allowing their enemies to defeat them. When the Israelites repented, God would send a deliverer to rescue them (See: [16:02](16/02)).
16:5	df1z	meaning			Why was Gideon threshing grain in a hidden place?	He was afraid the Midianites would find his grain and steal it (See: [16:05](16/05)).
16:6	c5r5	meaning			What was the first thing that God told Gideon to do?	God told him to tear down his father’s altar where his father worshiped an idol (See: [16:06](16/06)).
16:9	or8f	meaning			What two signs did God give to Gideon to prove that he would defeat the Midianites?	God caused a sheepskin to be wet, but the ground around it to be dry. Then the next night, God caused the sheepskin to be dry, but the ground to be wet (See: [16:09](16/09)).
16:10	ukeu	meaning			What did God do when 32,000 men came to fight for Israel?	God had Gideon send most of them home. He kept only 300 soldiers (See: [16:10](16/10)).
16:12	osx2	meaning			How did Gideon’s 300 soldiers attack the Midianites?	They put torches in clay pots. Then they blew their horns and all broke the pots at the same time, showing the torches (See: [16:12](16/12), [16:13](16/13)).
16:14	b0u9	meaning			How did God help Gideon attack the Midianites?	God confused the Midianites so that they attacked and killed each other (See: [16:14](16/14)).
16:16	lg74	meaning			What did the people do with the special garment that Gideon made out of gold?	The people began to worship it as an idol (See: [16:16](16/16)).
16:18	qubw	meaning			Why did the people ask God to give them a king?	They wanted a king who was tall and strong, and who could lead them into battle against their enemies (See: [16:18](16/18)).
16:18	b55m	application			All of the Israelites did what they thought was right for themselves. Does this mean they obeyed God?	The Israelites did not think about God in the right way. Therefore, they thought it was right to worship idols even though God had told them to worship only him. In this way, they disobeyed God.
16:18	j5yl	application			How many times did God send a deliverer to rescue the Israelites when they repented of their sin?	Every time the Israelites repented of their sin and asked God to help them, he sent a deliverer to rescue them. This happened many times.
16:18	mcjv	application			Why did it take so long for the Israelites to ask God to save them from the Midianites?	The Midianites stole all of the Israelites’ crops for seven years before they asked God to save them. Perhaps they forgot that he could rescue them. Or perhaps they asked their idols to save them for seven years before they finally decided to ask God for help.
16:18	k1h4	application			What are some of the ways that Gideon showed that he was not very brave?	Gideon was hiding from the Midianites as he threshed grain. He tore down his father’s altar at night because he was afraid of the people. God had to show him two signs to convince him to attack the Midianites. And God sent him to the Midianite camp to hear a soldier talk about his dream so Gideon would not be afraid. In spite of his fear, God used him to save Israel.
16:18	tprm	application			Why did God make Gideon send home all but 300 soldiers?	God wanted everyone to know that the Israelites defeated the Midianites because God helped them. He did not want them to think their own strength saved them. For that reason, he did not want Gideon to attack with a lot of soldiers.
16:18	e5ga	application			Were the people thankful that God send deliverers to rescue them from their enemies?	The people were not happy that God only sent them deliverers. Instead, they wanted a king like all the other nations had.
17:1	gsox	meaning			What kind of a man was Saul?	Saul was tall and handsome, just like the people wanted. But he became a wicked man who did not obey God (See: [17:01](17/01)).
17:2	t82f	meaning			Who did God choose to become king after Saul?	God chose a young shepherd from Bethlehem. He was humble and righteous, and he trusted and obeyed God (See: [17:02](17/02)).
17:3	dkvu	meaning			Who was Goliath, whom David killed?	Goliath was a giant enemy soldier who was three meters tall (See: [17:03](17/03)).
17:4	q5hr	meaning			How did David prove to Saul that he was not trying to kill Saul?	David cut off a piece of Saul’s clothing in a cave. He could have killed Saul at that time, but he did not harm him. When Saul found out about it, he knew that David was not trying to kill him (See: [17:04](17/04)).
17:6	sq19	meaning			What did David want to build for God?	David wanted to build a temple where the Israelites could worship God and bring him sacrifices (See: [17:06](17/06)).
17:7	klz1	meaning			How did God respond to David’s plan to build a temple?	God sent the prophet Nathan to tell David he would not be the one to build a temple. Instead, David’s son would build it (See: [17:07](17/07)).
17:8	ojld	meaning			Who did God say would rule forever?	One of David’s descendants would rule forever. This person would be the Messiah. But the Messiah would not come for almost 1,000 years after David died (See: [17:08](17/08)).
17:10	heft	meaning			How did David sin against God?	David slept with Bathsheba. Then he murdered her husband, Uriah, who was one of David’s best soldiers (See: [17:10](17/10), [17:11](17/11), [17:12](17/12)).
17:14	rsgb	meaning			How did God punish David for his sin?	God caused Bathsheba’s baby to die. He also made David’s own family fight against him (See: [17:14](17/14)).
17:14	m594	application			In what ways was David different than Saul?	The people wanted Saul to be king because he was tall and handsome. But he was a wicked man. God chose David to be king because David was humble and trusted and obeyed God.
17:14	xo1p	application			How might David have learned to be the king of Israel while he was a shepherd?	While he was a shepherd, David learned to be brave and to protect his father’s sheep. As a young man, he even killed a bear and a lion when they attacked the sheep. Because of this, he was able to protect the Israelites against their enemies.
17:14	x96y	application			Saul tried to kill David. Why did David not kill Saul when he found him in the cave?	David did not want to sin in order to be king. He chose to wait until the time when God would make him king. Therefore, he did not kill Saul. Instead, he trusted God to protect him from Saul.
17:14	r1vn	application			Why did God not allow David to build a temple?	David ruled Israel well, and God was pleased with David. God wanted David to be a good soldier for him. That was God’s plan for David. God wanted a different person to build a temple. David’s son would not be a soldier. He would be a builder. God would use him to build a temple. In this way, God would honor David by blessing his descendants.
17:14	llwy	application			What was the greatest blessing that God promised to David?	God promised David that one of his descendants would be the Messiah. He would rule over God’s people forever.
17:14	co7x	application			Why did David cause Uriah to be killed?	David tried to hide his sin by killing Uriah. If Uriah was dead, David thought no one would know the king was the father of Bathsheba’s baby.
17:14	ibgk	application			Why did God punish David after he repented?	God forgave David when he repented. But because David had dishonored God before the people, God had to punish him. David accepted that punishment and obeyed God.
18:1	e9fk	meaning			What did Solomon ask God to do for him?	He asked God to make him very wise (See: [18:01](18/01)).
18:2	stbc	meaning			Why did the people no longer offer sacrifices at the Tent of Meeting?	Solomon build the Temple for which David had planned and prepared. People now offered sacrifices and worshiped God there instead of at the Tent of Meeting (See: [18:02](18/02)).
18:3	ubxs	meaning			Solomon married almost 1,000 women. How did that cause Solomon to sin?	Many of the women Solomon married were foreign women. They brought their gods with them, and Solomon started to worship those false gods (See: [18:03](18/03)).
18:4	lwij	meaning			How did God say he would punish Solomon for worshiping other gods?	God said he would punish Solomon by dividing the nation of Israel into two kingdoms after Solomon died (See: [18:04](18/04)).
18:5	wp78	meaning			Why did the people rebel against Rehoboam?	They asked him to make them work less than Solomon did. Instead, Rehoboam said he would make them work harder. This made them angry, so they refused to serve him (See: [18:05](18/05), [18:06](18/06)).
18:7	tvka	meaning			How many of the tribes of Israel remained with Rehoboam?	Only two of the 12 tribes remained with Rehoboam (See: [18:07](18/07)).
18:9	bs9c	meaning			What did Jeroboam make so the people would no longer go to Jerusalem to worship?	He made two idols for the people of the kingdom of Israel to worship (See: [18:09](18/09)).
18:11	weu7	meaning			How many of the kings of the kingdom of Israel were evil?	All of the kings of the kingdom of Israel were evil (See: [18:11](18/11)).
18:13	uw82	meaning			Were most of the kings of Judah good or evil?	Some of the kings of Judah were good men, but most of them were evil. They ruled badly, worshiped idols, and even sacrificed their children to false gods (See: [18:13](18/13)).
18:13	p3qe	application			Why did it please God when Solomon asked God to make him wise?	Solomon did not ask for wealth for himself. Instead, he asked God to make him wise so that he could rule God’s people well. This pleased God, and so he also made him wealthy.
18:13	foqe	application			What problem happened because Solomon married women from foreign countries?	Many people from other countries believed in God, and he accepted them. Solomon was not wrong to marry foreign women. But he was wrong to marry foreign women who still served other gods. Those women continued to worship those false gods. And eventually, they caused Solomon to worship those idols as well. This made God very angry.
18:13	af2i	application			Solomon was very wise. How was Rehoboam different than Solomon?	Unlike his father Solomon, Rehoboam, was very foolish. The people were willing to follow him if he would treat them well. But instead, he answered the people so harshly that most of the tribes of Israel refused to follow him.
18:13	cy2m	application			Why did Jeroboam build idols for his people to worship?	Jeroboam may have wanted to worship idols. But he also did not want his people to continue to go to Jerusalem to worship. Jerusalem was in the kingdom of Judah. Judah was now the enemy of the kingdom of Israel. Therefore, the main reason Jeroboam made the idols was so his people would stay away from the kingdom of Judah. They worshiped the idols in the kingdom of Israel instead.
18:13	l56s	application			The kings of Judah were descendants of David. How is it that many of them were evil?	Even though David obeyed God, many of his children did not. Solomon obeyed God for a time, but then began to worship the idols of his foreign wives. Many of David’s other descendants also chose not to obey God. Each person had to decide for himself whether or not he would obey God.
19:2	smzy	meaning			Why did King Ahab try to kill the prophet Elijah?	Ahab was angry with Elijah because Elijah said there would be no rain in the kingdom of Israel. Elijah said this because Ahab and the people of the kingdom of Israel worshiped an idol named Baal (See: [19:02](19/02)).
19:3	tkru	meaning			How did God provide for Elijah while he hid from Ahab at the stream?	God sent birds to bring Elijah bread and meat to eat while he hid from Ahab (See: [19:03](19/03)).
19:4	ysj0	meaning			How did God provide for Elijah while he lived with the widow and her son?	God caused the widow’s jar of flour and bottle of oil to never become empty. For about three years, there was always enough food for them to eat even though there was no other food in the land (See: [19:04](19/04)).
19:6	a8ly	meaning			What did Elijah tell the people to decide about when they came with the prophets of Baal to Mount Carmel?	Elijah told the people that they should stop changing their mind about God. If Yahweh is God, they should worship him, but if Baal is God, they should worship him instead (See: [19:06](19/06)).
19:7	nrdw	meaning			How did Elijah say the people could tell whether Yahweh or Baal was the true God?	Elijah and the prophets of Baal would prepare a sacrifice on an altar. The people would know that the God who responded by sending fire onto the altar was the true God (See: [19:07](19/07)).
19:8	r0ug	meaning			What happened when the prophets of Baal asked Baal to send fire on the altar?	Nothing happened when they asked Baal to send fire (See: [19:08](19/08)).
19:11	pwbo	meaning			What happened when Elijah asked Yahweh to send fire on the altar?	Fire fell from the sky and burned up the altar and everything around it (See: [19:11](19/11)).
19:14	oequ	meaning			How did God heal Naaman of his skin disease?	Elisha told Naaman to dip himself in the Jordan River seven times. At first, he refused. But then he changed his mind and did what Elisha told him to do. God healed him as soon as he obeyed (See: [19:14](19/14), [19:15](19/15)).
19:17	ijmo	meaning			How did the people try to kill the prophet Jeremiah?	They put Jeremiah into a dry well and left him there to die. But later, the king sent his servants to pull him out (See: [19:17](19/17)).
19:18	l8m9	meaning			Who did the prophets remind the people that God promised to send to them?	The prophets reminded them that God would send the Messiah to them (See: [19:18](19/18)).
19:18	t2s3	application			How did the people usually respond to the prophets whom God sent to them?	The people did not believe what the prophets said. Instead, they hated the prophets and often tried to kill them. In spite of this, the prophets continued to speak to the people for God.
19:18	jtl4	application			How did the prophet Elijah survive during the drought and the famine that it caused?	When there was no rain in the kingdom of Israel, there was also very little food. During that time, God provided food for Elijah in special ways. For a while, he sent birds to bring food to Elijah. Then he caused the food of a poor widow to never end so she could feed Elijah. God took care of Elijah because Elijah obeyed God and spoke God’s messages to the people.
19:18	m8id	application			Why did Elijah tell the people to pour water on his sacrifice?	Elijah told the people to pour water on his sacrifice in order to make it harder for it to burn. He wanted the people to know that Yahweh was truly the one who burned up the sacrifice. Therefore, he made the sacrifice so wet that only God could cause it to burn. He knew that nothing was too difficult for God.
19:18	z66m	application			Why did Naaman not go to the river immediately when Elisha told him to go?	Perhaps Naaman thought what Elisha told him to do was too simple to cure his disease. At first, he thought he would have to do something more difficult in order to be healed. However, when he did the easy thing Elisha told him to do, he was healed!
19:18	wynu	application			What did the prophets say the people must do so that God would not destroy them?	The prophets told the people they must repent. That is, they must change their mind about God and begin to think about him in a different way. They must understand that Yahweh is the true God and stop worshiping other gods. If they did not repent, God would destroy them because they sinned against him.
20:2	cg4d	meaning			What nation did God send to destroy the kingdom of Israel?	God sent the Assyrians to destroy the kingdom of Israel. The Assyrians were very cruel. They killed many of the Israelites and took the rest of them to Assyria (See: [20:02](20/02), [20:03](20/03)).
20:4	t7j2	meaning			Who did the Assyrians bring to live in the land of Israel?	The Assyrians brought foreigners to live in the land of Israel. These foreigners married the Israelites who were left in the land. Their descendants were called Samaritans (See: [20:04](20/04)).
20:5	rar6	meaning			What did the people in the kingdom of Judah do when they saw how God had punished the kingdom of Israel?	The people in the kingdom of Judah continued to worship idols, including the gods of the Canaanites. They refused to believe the prophets whom God sent to warn them (See: [20:05](20/05)).
20:6	a80y	meaning			What nation did God send to attack the kingdom of Judah?	God sent the Babylonians to attack the kingdom of Judah. As a result, the king of Judah promised to pay a lot of money each year to Nebuchadnezzar, the king of the Babylonians (See: [20:06](20/06)).
20:7	qeny	meaning			What did Nebuchadnezzar do to the kingdom of Judah when they rebelled against him?	Nebuchadnezzar sent his army to destroy Jerusalem and the Temple. They took away all the treasures of the city. They also killed the king’s sons and made him blind. Then they led him away to Babylon (See: [20:07](20/07), [20:08](20/08)).
20:9	tcol	meaning			Who remained in the land of Judah during the Exile?	The Exile is the time when many of the people of Judah were forced to go away to Babylon. During this time, Nebuchadnezzar left only the poorest people in the land (See: [20:09](20/09)).
20:10	zj7r	meaning			Did God forget his people after he punished them by sending them into exile?	God did not forget his people as they were away from the land. He continued to send his prophets to speak to them for him. He promised that they would return to the land after 70 years in Babylon (See: [20:10](20/10)).
20:12	f2ed	meaning			How did the Jews return to the land of Judah?	God caused the Persians to defeat the Babylonians. Cyrus, the Persian king, allowed the Jews to return to Jerusalem. He gave them money to rebuild the Temple. Many of the Jews returned to Jerusalem. They also rebuilt the walls of the city (See: [20:12](20/12), [20:13](20/13)).
20:12	l4nw	application			Does it seem right that God would send the cruel, evil Assyrians to destroy his people?	God warned the kingdom of Israel that he would punish them, but they would not repent. Therefore, God sent the Assyrians to destroy them. Even though the Assyrians were a cruel people, God allowed them to defeat Israel in order to punish Israel. Later, however, he punished the Assyrians by allowing the Babylonians to defeat them.
20:12	cp4j	application			Why do you think the people in the kingdom of Judah refused to repent after the Assyrians destroyed the kingdom of Israel?	People normally think they are not as bad as other people. Perhaps the people of the kingdom of Judah thought they were better than the people in the kingdom of Israel. They thought God would not punish them in the same way. But they were wrong. God sent his prophets to tell them that he would punish them if they did not repent. And he punished them just as he said that he would.
20:12	xt63	application			Why do you think the Babylonians were able to destroy the Temple in Jerusalem?	The Temple was the place where God stayed with the Israelites. However, God did not stay with them because they sinned against him and worshiped other gods. Therefore, God left the Temple and allowed the Babylonians to destroy it.
20:12	fxnu	application			Why did the prophets say that the Israelites would only be in exile for 70 years?	God decided to allow the Jews to return to Judah after 70 years in exile in Babylon. He also decided to cause Cyrus and the Persians to defeat Babylon in order to let the Jews leave and go home to Judah. Since God knew beforehand that he was going to do this, he sent his prophets to tell the Jews that he would do these things.
20:12	h5hi	application			How were the Jews able to rebuild the Temple?	God provided everything the Jews needed to rebuild the Temple. He even caused Cyrus, the king of the Persians, to give them the money they needed to rebuild the Temple. God wanted to live with his people there again. So he made it possible for them to rebuild the Temple where he would live with them.
21:1	zb64	meaning			Who would crush the snake’s head?	The Messiah, a descendant of Eve, would crush the snake’s head (See: [21:01](21/01)).
21:2	ztgz	meaning			Who were the people whom the Messiah would save?	The Messiah would save people out of every people group in the world (See: [21:02](21/02)).
21:5	l88a	meaning			How would the New Covenant be different than the old covenant?	In the New Covenant, people would know God personally. They would love him and want to obey his laws. His law would be written on their hearts (See: [21:05](21/05)).
21:7	fz0q	meaning			What perfect sacrifice would the Messiah offer to God?	The Messiah would offer himself as a perfect sacrifice to God (See: [21:07](21/07)).
21:9	l651	meaning			What did the prophets say about the birth of the Messiah?	The prophets said the Messiah would be born of a virgin in the town of Bethlehem (See: [21:09](21/09)).
21:11	k356	meaning			According to the prophet Isaiah, how would people receive the Messiah?	The prophet Isaiah said people would hate the Messiah and refuse to accept him. His friend would turn against him, and the people would kill him (See: [21:11](21/11)).
21:13	qga5	meaning			According to the prophets, why would the Messiah die?	The Messiah would die because God would punish him for other people’s sins. He would die so they could have peace with God (See: [21:13](21/13)).
21:14	hneq	meaning			What would God do for the Messiah after he died?	The prophets said God would raise the Messiah from the dead (See: [21:14](21/14)).
21:15	h4i4	meaning			After the prophets finished speaking about the Messiah, how much time passed before God send him into the world?	God sent the Messiah into the world 400 years after the prophets last spoke about him (See: [21:15](21/15)).
21:15	q9xm	application			Why do you think God spoke about the Messiah to Adam and Eve, even though God would not send the Messiah for a very long time?	When he first created the world, God already planned to send the Messiah to save us from our sins. Therefore, he began to tell people about the Messiah from the very beginning.
21:15	y126	application			Abraham’s descendants were the Jews, who are God’s chosen people. Why is it significant that God told Abraham that he would bless all the people groups of the world through him?	God never planned to save only the Jews. Rather, from the very beginning, his plan was to save people from every people group in the world. However, God told Abraham that God would bless all these people through a Jewish descendant of Abraham. This descendant would be the Messiah.
21:15	cfs0	application			The New Covenant will be written on people’s hearts. Why is this important?	The old covenant was written on tables of stone and paper. Even the Jews who received it often forgot about it and did not obey it. But God will write the New Covenant within people so they cannot forget it. Because God will change their hearts, people will obey the New Covenant. They will willingly worship and serve God.
21:15	uu6h	application			Why should we be encouraged that the Messiah never has to make another sacrifice for sin?	The Messiah offered himself as a perfect sacrifice to God. God accepted his sacrifice in place of punishing us. Since his sacrifice was perfect, he never has to offer it again. That means God will never punish believers for their sins, since the sacrifice of the Messiah will always be enough to please God.
21:15	s2rq	application			The Messiah never sinned. Why did God allow people to kill him?	God wanted the Messiah to die because that was the only way God could forgive people’s sins. God is holy and cannot ignore when people sin. But God punished the Messiah in the place of other people so God would not have to punish them.
22:1	c1gi	meaning			How many years went by when God did not speak to his people through a prophet?	God did not speak to his people through a prophet for 400 years (See: [22:01](22/01)).
22:1	t021	meaning			What problem did Zechariah and Elizabeth have?	They were very old, and Elizabeth had not been able to have children (See: [22:01](22/01)).
22:2	upjd	meaning			What would John get the people ready to do?	John would get the people ready to accept the Messiah (See: [22:02](22/02)).
22:3	xns6	meaning			Why did Zechariah become unable to speak?	Zechariah became unable to speak because he did not believe the angel when the angel said Zechariah would have a son (See: [22:03](22/03)).
22:4	dv20	meaning			To whom was Mary engaged to be married?	Mary was engaged to be married to a man named Joseph (See: [22:04](22/04)).
22:4	qw5l	meaning			Who did the angel tell Mary that her son would be?	The angel said she should name her son Jesus, and he would be the Son of the Most High God who would rule forever (See: [22:04](22/04)).
22:5	jmz3	meaning			Why was Mary confused about how she could have a son?	Mary was a virgin. Therefore, she did not understand how she could have a son (See: [22:05](22/05)).
22:5	cuju	meaning			How did Mary respond when the angel told her that God and the Holy Spirit would come to her so that she would be pregnant?	Mary believed that what the angel said would happen to her (See: [22:05](22/05)).
22:6	h59u	meaning			What did Elizabeth’s baby do when Mary arrived to visit Elizabeth?	Elizabeth’s baby jumped inside her when Mary arrived to visit (See: [22:06](22/06)).
22:6	w0k9	meaning			Why did Zechariah and Elizabeth name their baby John?	The angel has commanded them to name their baby John.
22:6	glzd	application			Why were Zechariah and Elizabeth unable to have children before this time?	Zechariah and Elizabeth were unable to have children, but this did not mean that they had done anything wrong. They honored God, and he was pleased with them. Therefore, God did a miracle through them, allowing them to become the parents of John in their old age.
22:6	q00d	application			Was Zechariah being reasonable when he doubted the message of the angel?	It would certainly seem reasonable that Zechariah doubted the angel, because God had not spoken to his people for 400 years. However, God did not merely send a prophet to Zechariah. Instead, he sent one of his mighty angels. The presence of the angel should have convinced Zechariah to believe the message.
22:6	k416	application			Mary was a virgin. Therefore, her son did not have a human father. Why do you think this was important?	Every descendant of Adam and Eve is born with a desire to sin. Mary’s son, however, is the Son of God, conceived by the Holy Spirit. For that reason, he is holy and has never sinned. He is the only person who has ever been born who does not have this desire to sin. God did not need to punish him for his sins. Instead, he could be punished in the place of other people who sinned.
22:6	p8gm	application			How was baby John able to know when Mary came to Elizabeth, and to jump in Elizabeth’s womb?	John was already a person who could think and act even while he was in Elizabeth’s womb. He was already able to worship God by jumping inside Elizabeth when Mary came near with the baby Son of God inside her.
22:6	xa0j	application			Why did God send John ahead of the Messiah?	The Messiah is the most important person who ever came to earth. When important people traveled somewhere in that time, someone went ahead of them to make preparations for their arrival and to tell people that they were coming. This is what John did for the Messiah. He told them that the Messiah was coming, and prepared people to accept him.
23:1	t3o7	meaning			Why did Joseph decide to divorce Mary quietly?	Mary was pregnant, and Joseph knew it was not his baby. Therefore, he decided to divorce her. However, he decided to have mercy on her and not to shame her. Therefore, he was going to divorce her quietly (See: [23:01](23/01)).
23:2	lqvg	meaning			The angel told Joseph how Mary became pregnant. How did he say this happened?	The angel told Joseph that the Holy Spirit placed the baby in her (See: [23:02](23/02)).
23:2	a6z9	meaning			What does the name **Jesus** mean?	It means ‘Yahweh saves’ (See: [23:02](23/02)).
23:3	rmtq	meaning			How long did Mary remain a virgin?	Joseph did not sleep with her until after she had given birth (See: [23:03](23/03)).
23:4	xnk0	meaning			Why did Joseph and Mary need to travel to Bethlehem?	Their ancestor, King David, was born in Bethlehem. The Roman officials told everyone to travel back to where their ancestors lived. Therefore, Joseph and Mary went to Bethlehem (See: [23:04](23/04)).
23:6	mtbz	meaning			Who told the shepherds that the Messiah was born?	An angel told the shepherds that the Messiah was born. Then many other angels also appeared to the shepherds, praising God for what he had done (See: [23:06](23/06)), (See: [23:07](23/07)).
23:8	ew6d	meaning			What did the shepherds do after the angel told them about the Messiah?	The shepherds went to Bethlehem and found the baby in the feeding trough, just as the angel had told them (See: [23:08](23/08)).
23:9	pxci	meaning			Why did men come from the east to see the baby?	They studied the stars and saw an unusual star in the sky. They knew this meant the king of the Jews had been born. Therefore, they came to see him (See: [23:09](23/09)).
23:10	b11x	meaning			What did the wise men do when they saw the child?	They bowed down and worshiped him, and they gave him expensive gifts (See: [23:10](23/10)).
