Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
RUT	2	10	ab12	figs-doublet	וַ⁠תִּפֹּל֙ עַל־פָּנֶ֔י⁠הָ וַ⁠תִּשְׁתַּ֖חוּ אָ֑רְצָ⁠ה	1	Then she fell on her face and bowed down to the ground	These are two descriptions of a single action. If this is confusing in your language, use only one description, as in the UST. (See: [[rc://en/ta/man/translate/figs-doublet]])
RUT	2	10	ab13	figs-idiom	וַ⁠תִּפֹּל֙ עַל־פָּנֶ֔י⁠הָ	1	Then she fell on her face	This is an idiom that means that she bowed low with her face to the ground. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	2	10	ug7p		מַדּוּעַ֩ מָצָ֨אתִי חֵ֤ן בְּ⁠עֵינֶ֨י⁠ךָ֙ לְ⁠הַכִּירֵ֔⁠נִי וְ⁠אָּנֹכִ֖י נָכְרִיָּֽה	1	Why have I found favor in your eyes that you should take notice of me, since I am a foreigner?	Ruth is asking a real question.
RUT	2	10	abc7	figs-idiom	מָצָ֨אתִי חֵ֤ן בְּ⁠עֵינֶ֨י⁠ךָ֙	1	have I found favor in your eyes	The phrase **found favor in your eyes** is an idiom which means “you have approved of” someone. Ruth speaks of gaining someone’s favor as gaining their kindness or approval. Alternate translation: “you have been kind to me” (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	2	10	abc8	figs-metaphor	בְּ⁠עֵינֶ֨י⁠ךָ֙	1	in your eyes	The **eyes** are a metonym that represents seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. Alternate translation: “in your judgment” or “that you decided” (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	2	10	x6f8		נָכְרִיָּֽה	1	foreigner	A **foreigner** is someone from another country. Even though Ruth had pledged her loyalty to the God of Israel in private, everyone knew that she was from Moab, not Israel. Often Israelites were not kind to foreigners, even though God wanted them to be kind to them. This shows that Boaz was living to please God.
RUT	2	11	ab14	figs-doublet	וַ⁠יַּ֤עַן בֹּ֨עַז֙ וַ⁠יֹּ֣אמֶר	1	Boaz answered and said	Both **answered** and **said** describe the same action. If this is confusing in your language, you may want to use only one verb for this, as in the UST. (See: [[rc://en/ta/man/translate/figs-doublet]])
RUT	2	11	app6	figs-activepassive	הֻגֵּ֨ד הֻגַּ֜ד לִ֗⁠י	1	Everything…has fully been reported to me	This can be stated in active form. Alternate translation: **People have reported to me** or **People have told me** (See: [[rc://en/ta/man/translate/figs-activepassive]])
RUT	2	11	abc9	figs-idiom	הֻגֵּ֨ד הֻגַּ֜ד	1	Everything…has fully been reported	Here two forms of the word for **report** are repeated in the original Hebrew text to emphasize the certainty or extent of the statement. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	2	11	r44n	figs-metonymy	וַ⁠תֵּ֣לְכִ֔י אֶל־עַ֕ם	1	and you came to a people	Boaz is referring to Ruth coming to dwell with Naomi in a village and community, a country, and religion that she did not know. (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	2	11	ab60	figs-idiom	תְּמ֥וֹל שִׁלְשֽׁוֹם׃	1	the day before yesterday	This is an idiom that means “recently” or “previously”
RUT	2	12	x5ct		יְשַׁלֵּ֥ם יְהוָ֖ה פָּעֳלֵ֑⁠ךְ	1	May Yahweh reward your work	**May Yahweh repay you** or **May Yahweh pay you back**
RUT	2	12	s2vm		פָּעֳלֵ֑⁠ךְ	1	your work	This refers to everything that Boaz has just described in verse 11. Alternate translation: “your good deeds.”
RUT	2	12	gnn5	figs-parallelism	וּ⁠תְהִ֨י מַשְׂכֻּרְתֵּ֜⁠ךְ שְׁלֵמָ֗ה מֵ⁠עִ֤ם יְהוָה֙	1	may your full wages come from Yahweh	This is a poetic expression that is very similar to the previous sentence. Alternate translation: “May Yahweh fully give to you everything that you deserve” (See: [[rc://en/ta/man/translate/figs-parallelism]], [Doublet](../figs-doublet/01.md))
RUT	2	12	eh86	figs-metaphor	אֲשֶׁר־בָּ֖את לַ⁠חֲס֥וֹת תַּֽחַת־כְּנָפָֽי⁠ו	1	under whose wings you have come for refuge	This is a metaphor that uses the picture of a mother bird gathering her chicks under her wings to protect them as a way to describe God’s protection for those who trust in him. Alternate translation: “in whose safe care you have placed yourself” (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	2	13	abc6	figs-idiom	אֶמְצָא־חֵ֨ן	1	May I find favor	Here **find favor** is an idiom that means be approved of or that he is pleased with her. Alternate translation: “May you continue to approve of me” or “May you continue to be pleased with me” (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	2	13	v2q1	figs-metaphor	בְּ⁠עֵינֶ֤י⁠ךָ	1	in your eyes	The **eyes** are a metonym that represents seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. Alternate translation: “and accept me” (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	2	13	abc4		אֲדֹנִ⁠י֙	1	my lord	Boaz is not Ruth's master, but he is the owner of the field where she is gleaning. He is also a Jew and a prominent man in the city. Therefore, Ruth is honoring him by calling him her **lord**, and speaking of herself as his servant. Alternate translation: “Sir” or “master”
RUT	2	13	zc5n		וְ⁠אָנֹכִי֙ לֹ֣א אֶֽהְיֶ֔ה כְּ⁠אַחַ֖ת שִׁפְחֹתֶֽי⁠ךָ	1	But as for me, I am not even like one of your female servants	Ruth is expressing surprise and gratitude that Boaz is treating her as if she belongs among his workers, when she does not.
RUT	2	14	yht2		לְ⁠עֵ֣ת הָ⁠אֹ֗כֶל	1	At the time of the meal	This refers to the midday meal.
RUT	2	14	p256		וְ⁠טָבַ֥לְתְּ פִּתֵּ֖⁠ךְ בַּ⁠חֹ֑מֶץ	1	dip your piece in the vinegar	This was a simple meal eaten in the field. People would sit on the ground around a cloth that had a bowl of wine vinegar on it and pieces of broken bread. They would take a piece of bread and dip it in the wine vinegar to add flavor before they ate it.
RUT	2	14	xr6s		בַּ⁠חֹ֑מֶץ	1	the vinegar	The **vinegar** was a sauce into which they dipped bread. The Israelites made vinegar from grape juice that was fermented beyond the point of being wine. At the vinegar stage, the juice becomes very sour and acidic.
RUT	2	15	v6wr	figs-explicit	וַ⁠תָּ֖קָם לְ⁠לַקֵּ֑ט וַ⁠יְצַו֩ בֹּ֨עַז אֶת־נְעָרָ֜י⁠ו	1	Then she got up to glean. Then Boaz commanded his young men	When Boaz spoke to his workers, it is likely that Ruth was far enough away not to hear Boaz’s instructions. Alternate translation: “And when Ruth got up to gather up grain, Boaz privately told his young men” (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	2	15	rct9		וַ⁠תָּ֖קָם	1	Then she got up	**After she stood up**
RUT	2	15	a5z9		גַּ֣ם בֵּ֧ין הָֽ⁠עֳמָרִ֛ים	1	even among the bundles	Here, the word **even** lets the workers know that they are to do above and beyond what they normally do. People who were gleaning were normally forbidden from working close to the harvested grain for fear that they might steal from the grain that was already harvested. But Boaz instructs his workers to let Ruth glean close to the bundles of grain.
RUT	2	16	u6hv		שֹׁל־תָּשֹׁ֥לּוּ לָ֖⁠הּ מִן־הַ⁠צְּבָתִ֑ים	1	pull some out from the bundles for her	**take some stalks of grain out of the bundles and leave them for her** or **leave behind stalks of grain for her to collect**. Here Boaz goes another step beyond what is normal, and tells his workers to drop some of the grain that was already harvested for Ruth to glean.
RUT	2	16	nn9l		וְ⁠לֹ֥א תִגְעֲרוּ־בָֽ⁠הּ	1	do not rebuke her	**do not cause her shame** or **do not speak harshly to her**
RUT	2	17	h3ap		וַ⁠תַּחְבֹּט֙	1	Then she beat out	She separated the edible part of the grain from the hull and stalk, which are thrown away.
RUT	2	17	mq6b	translate-bvolume	כְּ⁠אֵיפָ֥ה שְׂעֹרִֽים	1	about an ephah of barley	An **ephah** is a unit of measurement equal to about 22 liters. Alternate translation: “about 22 liters of barley.” Use the normal measurement for grain in your language. (See: [[rc://en/ta/man/translate/translate-bvolume]])
RUT	2	18	etn8	figs-explicit	וַ⁠תִּשָּׂא֙ וַ⁠תָּב֣וֹא הָ⁠עִ֔יר	1	She lifted it up and went into the city	It is implied that Ruth carried the grain home. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	2	18	r6sz		וַ⁠תֵּ֥רֶא חֲמוֹתָ֖⁠הּ	1	Then her mother-in-law saw	**Then Naomi saw**
RUT	2	19	bg28	figs-parallelism	אֵיפֹ֨ה לִקַּ֤טְתְּ הַ⁠יּוֹם֙ וְ⁠אָ֣נָה עָשִׂ֔ית	1	Where did you glean today, and where did you work?	Naomi asked the same thing in two different ways to show that she was very interested in knowing what had happened to Ruth that day. Use the way that your language shows excitement and interest. (See: [[rc://en/ta/man/translate/figs-parallelism]])
RUT	2	19	ab07	figs-metonymy	מַכִּירֵ֖⁠ךְ	1	the one who noticed you	Here **noticed** is a metonymy that stands for not only seeing Ruth, but also doing something for her. Alternate translation: “the one who helped you” (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	2	20	p8km		בָּר֥וּךְ הוּא֙ לַ⁠יהוָ֔ה	1	May he be blessed by Yahweh	Naomi is asking God to reward Boaz for his kindness to Ruth and herself.
RUT	2	20	ab20	figs-doublenegatives	אֲשֶׁר֙ לֹא־עָזַ֣ב חַסְדּ֔⁠וֹ	1	who has not forsaken his loving kindness	This can be stated positively: **who has continued to be loyal**. (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
RUT	2	20	ur7z		אֲשֶׁר֙ לֹא־עָזַ֣ב	1	who has not forsaken	The word **who** is most probably referring to Yahweh, who has continued to be faithful to the living and the dead by acting through Boaz. A less likely possibility is that it is referring to Boaz.
RUT	2	20	ljz3	figs-nominaladj	אֶת־הַ⁠חַיִּ֖ים	1	to the living	Naomi and Ruth were the **living**. This can be stated differently to remove the nominal adjective **the living**. Alternate translation: “to the people who are still living” (See: [[rc://en/ta/man/translate/figs-nominaladj]])
RUT	2	20	wjr4	figs-nominaladj	וְ⁠אֶת־הַ⁠מֵּתִ֑ים	1	and to the dead	Naomi’s husband and sons were the **dead**. This can be stated differently to remove the nominal adjective **the dead**. Alternate translation: “the people who have already died” (See: [[rc://en/ta/man/translate/figs-nominaladj]])
RUT	2	20	cyy2	figs-parallelism	קָר֥וֹב לָ֨⁠נוּ֙ הָ⁠אִ֔ישׁ מִֽ⁠גֹּאֲלֵ֖⁠נוּ הֽוּא	1	That man is closely related to us. He is one of our kinsman-redeemers.	The second phrase repeats and expands the first. This is a Hebrew style of emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
RUT	2	20	zu5f		מִֽ⁠גֹּאֲלֵ֖⁠נוּ	1	kinsman-redeemers	A kinsman-redeemer was a close male relative who had the responsibility to take care of any widows in the family. If one of his brothers died having had no children, he had the responsibility to marry the widow, if she was still of child-bearing age, to raise a child for his brother. He would also reacquire the land his relatives had lost due to poverty and redeem family members who had sold themselves into slavery. See the Introduction for more information.
RUT	2	21	k2lz		גַּ֣ם ׀ כִּי־אָמַ֣ר אֵלַ֗⁠י	1	In addition, he said to me	**He even said to me**. This indicates that what follows is beyond what they would have expected a landowner to say to Ruth.
RUT	2	21	g585		עִם־הַ⁠נְּעָרִ֤ים אֲשֶׁר־לִ⁠י֙ תִּדְבָּקִ֔י⁠ן	1	You should keep close by the servants who belong to me	Boaz was expressing confidence that his workers would not harm Ruth.
RUT	2	22	f2tw		תֵֽצְאִי֙ עִם	1	you go out with	**you work with**
RUT	2	22	bcc4		וְ⁠לֹ֥א יִפְגְּעוּ־בָ֖⁠ךְ	1	so that they do not harm you	Possible meanings are (1) other workers might abuse Ruth or try to rape her or (2) in another field, the owner might interfere or stop her from gleaning while they are harvesting.
RUT	2	22	ab64	grammar-connect-logic-result	וְ⁠לֹ֥א יִפְגְּעוּ־בָ֖⁠ךְ	1	so that they do not harm you	This is the reason why Ruth should continue to work with Boaz’s servants. If it is more clear in your language to state the reason before the result, you can state this part of the sentence first, as in the UST. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
RUT	2	23	e2vq		וַ⁠תִּדְבַּ֞ק	1	So she stayed close by	Ruth worked in Boaz’s fields with his workers during the day, so she would be safe.
RUT	2	23	a7qp		וַ⁠תֵּ֖שֶׁב אֶת־חֲמוֹתָֽ⁠הּ	1	She lived with her mother-in-law	Ruth went to Naomi’s home to sleep at night.
RUT	3	intro	t4y5			0		# Ruth 03 General Notes<br><br>## Special concepts in this chapter<br><br>### Boaz’s integrity<br><br>Boaz showed great integrity in this chapter by not having sexual relations with Ruth until they were married. He was also concerned with preserving Ruth’s good reputation. Displaying Boaz’s good character is an important point in this chapter.<br><br>## Other possible translation difficulties in this chapter<br><br>### **So that it may be well with you**<br><br>Naomi wanted Ruth to have a secure home with a good husband who would care for her. She could see that Boaz would be the best husband for her. She also thought that Boaz, as a kinsman-redeemer, had an obligation to marry her. This could be true because, even though Ruth was a Gentile by birth, she had become part of Naomi’s family and part of the nation of Israel. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	3	1	jdr3	writing-newevent	וַ⁠תֹּ֥אמֶר לָ֖⁠הּ נָעֳמִ֣י	1	Naomi…said to her,	This sentence introduces the next part of the story, in which Ruth asks Boaz to perform the role of kinsman-redeemer for her and Naomi. (See: [[rc://en/ta/man/translate/writing-newevent]])
RUT	3	1	r7ar		חֲמוֹתָ֑⁠הּ	1	her mother-in-law	Naomi is the mother of Ruth’s dead husband.
RUT	3	1	f1uc		בִּתִּ֞⁠י	1	My daughter	Ruth became part of Naomi’s family by marrying her son and became like a daughter to her by her actions in caring for Naomi after returning to Bethlehem.
RUT	3	1	nxr8	figs-rquestion	הֲ⁠לֹ֧א אֲבַקֶּשׁ־לָ֛⁠ךְ מָנ֖וֹחַ אֲשֶׁ֥ר יִֽיטַב־לָֽ⁠ךְ	1	should I not seek a resting place for you, that will be good for you?	Naomi uses this question to tell Ruth what she planned to do. Alternate translation: “I must look for a place for you to rest, so that you will be taken care of.” or “I must find a husband to care for you, so that you can live without worry.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	3	1	uw2p	figs-metaphor	לָ֛⁠ךְ מָנ֖וֹחַ	1	a resting place for you	This does not mean a place to rest temporarily from being tired. It means a place of permanent comfort and security, in a good home with a husband. (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	3	2	jdr4	grammar-connect-logic-result	וְ⁠עַתָּ֗ה	1	Connecting Statement:	Naomi’s rhetorical question in verse 1 gave the reason for the advice that she is about to give to Ruth in verses 2-4. This word marks what follows as the result of verse 1. In other words, Naomi advises Ruth what to do (3:2-4) because she desires to find a good, secure home for Ruth (3:1) If it is more clear in your language to state the reason after the result, you may want to put verse 1 after verses 2-4, marked as verses 1-4 together. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
RUT	3	2	b4h8	figs-rquestion	הֲ⁠לֹ֥א בֹ֨עַז֙ מֹֽדַעְתָּ֔⁠נוּ	1	is not Boaz our relative	Naomi used this question to remind Ruth of something she had already told her (See 2:20), to introduce the reason for what she is about to say. Alternate translation: “As you know, Boaz is our relative.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	3	2	j31t	figs-explicit	הָיִ֖ית אֶת־נַעֲרוֹתָ֑י⁠ו	1	whose young female workers you have been working	If it helps for understanding, the translation can make explicit that she was working in the fields with these female workers. Alternate translation: “female workers you have been with in the fields” (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	3	2	nd8v	figs-informremind	הִנֵּה	1	Look	The word **Look** indicates that the following statement is very important. (See: [[rc://en/ta/man/translate/figs-informremind]])
RUT	3	2	ms25		זֹרֶ֛ה	1	will be winnowing	**he will be winnowing** To winnow means to separate grain from the unwanted chaff by tossing both the grain and chaff into the air, allowing the wind to blow the chaff away.
RUT	3	3	ru6z		וָ⁠סַ֗כְתְּ	1	and anoint yourself	This is probably a reference to rubbing sweet-smelling oil on oneself, as a kind of perfume.
RUT	3	3	e92h		וְיָרַ֣דְתְּ הַ⁠גֹּ֑רֶן	1	and go down to the threshing floor	This refers to leaving the city and going to the open, flat area where workers could thresh and winnow grain.
RUT	3	4	jdr5	figs-imperative	וִ⁠יהִ֣י	1	And let it be that	**Then do like this:** This is a general instruction that introduces the next series of specific instructions that Naomi is about to give to Ruth. Translate this in the way that people would say this in your language. (See: [[rc://en/ta/man/translate/figs-imperative]])
RUT	3	4	ab21	grammar-connect-time-background	בְ⁠שָׁכְב֗⁠וֹ	1	when he lies down,	This is a background clause, explaining when Ruth should watch to see where Boaz sleeps. (See: [[rc://en/ta/man/translate/grammar-connect-time-background]])
RUT	3	4	ln1m	translate-symaction	וְ⁠גִלִּ֥ית מַרְגְּלֹתָ֖י⁠ו	1	and uncover his feet	This means to remove the cloak or blanket covering his feet (or legs). Perhaps this action by a woman could be interpreted as a proposal of marriage. (See: [[rc://en/ta/man/translate/translate-symaction]])
RUT	3	4	ab23		מַרְגְּלֹתָ֖י⁠ו	1	his feet	The word used here could refer to his feet or his legs.
RUT	3	4	l4we		וְשָׁכָ֑בְתְּ	1	and lie down	**and lie down there**
RUT	3	4	w1u5		וְ⁠הוּא֙ יַגִּ֣יד לָ֔⁠ךְ אֵ֖ת אֲשֶׁ֥ר תַּעַשִֽׂי⁠ן	1	Then he, himself, will tell you what you should do	The specific custom of that time is unclear, but Naomi appears to believe that Boaz will understand Ruth’s action as a proposal of marriage. Boaz will then either accept or reject her offer.
RUT	3	4	nn4g		וְ⁠הוּא֙ יַגִּ֣יד	1	Then he, himself, will tell	**When he wakes up, he will tell**
RUT	3	6	ab22	figs-events	וַ⁠תַּ֕עַשׂ כְּ⁠כֹ֥ל אֲשֶׁר־צִוַּ֖תָּ⁠ה חֲמוֹתָֽ⁠הּ׃	1	and did according to everything that her mother-in-law had instructed her.	This statement summarizes the actions that Ruth will do in verse 7. If people understand from this that Ruth did these actions in verse 6 and then did them again in verse 7, then you could translate this sentence as **and she obeyed her mother-in-law**. Or if it would make the order of events more clear, you could move this sentence to the end of verse 7, then combine the verse numbers as a verse bridge (6-7). (See: [[rc://en/ta/man/translate/figs-events]])
RUT	3	7	fz7e	figs-metonymy	וַ⁠יִּיטַ֣ב לִבּ֔⁠וֹ	1	and his heart was good	Here **heart** stands for “emotions” or “disposition.” Boaz’s emotions or feelings were good. This does not imply that Boaz was drunk. Alternate translation: “and he felt good” or “and he was in a good mood” (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	3	7	y6gk		וַ⁠תָּבֹ֣א בַ⁠לָּ֔ט	1	Then she came quietly	**Then she sneaked in** or **Then she came in quietly so that no one would hear her**
RUT	3	7	eq2u		וַ⁠תְּגַ֥ל מַרְגְּלֹתָ֖י⁠ו	1	and uncovered his feet	**and removed the covering from his legs**
RUT	3	7	pb6l		וַ⁠תִּשְׁכָּֽב	1	and lay down	**and lay down there**
RUT	3	8	pz92	writing-newevent	וַ⁠יְהִי֙ בַּ⁠חֲצִ֣י הַ⁠לַּ֔יְלָה	1	Then it happened in the middle of the night	This clause introduces a new event in the story, explaining when Boaz woke up. (See: [[rc://en/ta/man/translate/writing-newevent]])
RUT	3	8	xun6		וַ⁠יֶּחֱרַ֥ד	1	that…was startled	It is not clear what startled Boaz. Perhaps he suddenly felt the cold air on his feet or legs.
RUT	3	8	ab23	figs-exclamations	וְ⁠הִנֵּ֣ה	1	And behold	This word shows that what follows was very surprising to Boaz. Use your language’s way of expressing surprise. (See: [[rc://en/ta/man/translate/figs-exclamations]])
RUT	3	8	e7ui		אִשָּׁ֔ה שֹׁכֶ֖בֶת מַרְגְּלֹתָֽי⁠ו	1	a woman was lying at his feet	The woman was Ruth, but Boaz could not recognize her in the darkness.
RUT	3	9	wj9e		אֲמָתֶ֔⁠ךָ	-1	your female servant	Ruth was not one of Boaz’s servants, but she referred to herself as Boaz’s servant as a polite way to express respect to Boaz. Use your language’s way of expressing humility and respect.
RUT	3	9	xp1b	figs-idiom	וּ⁠פָרַשְׂתָּ֤ כְנָפֶ֨⁠ךָ֙ עַל־אֲמָ֣תְ⁠ךָ֔	1	And you can spread the edge of your cloak over your female servant	This was a cultural idiom for marriage. Alternate translation: “Please marry me” (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	9	l5g4		גֹאֵ֖ל	1	a kinsman-redeemer	See how you translated this term in [2:20](../02/20/zu5f).
RUT	3	10	bjw9		הֵיטַ֛בְתְּ חַסְדֵּ֥⁠ךְ הָ⁠אַחֲר֖וֹן מִן־הָ⁠רִאשׁ֑וֹן	1	You have made your covenant faithfulness better at the end than at the beginning	**You are demonstrating even more loving kindness now than before**
RUT	3	10	e7ka		הֵיטַ֛בְתְּ חַסְדֵּ֥⁠ךְ הָ⁠אַחֲר֖וֹן	1	You have made your covenant faithfulness better at the end	This refers to Ruth asking Boaz to marry her. Boaz sees this as Ruth showing unselfish kindness and family loyalty to Naomi. By marrying Naomi’s relative, Ruth would also provide for Naomi, honor Naomi’s son, and continue Naomi’s family line.
RUT	3	10	cbd3		הָ⁠רִאשׁ֑וֹן	1	at the beginning	This refers to the way that Ruth had earlier provided for her mother-in-law by staying with her and gleaning grain for food for them.
RUT	3	10	n84d	figs-idiom	לְ⁠בִלְתִּי־לֶ֗כֶת אַחֲרֵי֙	1	by not going after	**because you have not looked for marriage among**. Ruth could have ignored Naomi’s need and looked for a young and handsome husband for herself outside of Naomi’s relatives, but she did not. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	11	jdr6	grammar-connect-logic-result	וְ⁠עַתָּ֗ה	1	Connecting Statement:	This phrase indicates that what came before in verse 10 is the reason for what follows in verse 11. This can be indicated with a word like **Therefore**. If it is clearer in your language to put the reason after the result, the order would be: Boaz is motivated to perform the role of kinsman-redeemer (verse 11) **because** he has seen how much kindness Ruth has shown to Naomi (verse 10). If you choose this order, you will need to combine the verses and the verse numbers (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]]).
RUT	3	11	ei93		בִּתִּ⁠י֙	1	my daughter	Boaz used this expression as a sign of respect toward Ruth as a younger woman. Use the form of address that would be appropriate in your language.
RUT	3	11	ab08	figs-idiom	כָּל־שַׁ֣עַר עַמִּ֔⁠י	1	the whole gate of my people	The gate was an area of the city where people gathered to do business, and the leaders met there to make decisions. So this was an idiom meaning “all of the important people in my city” (See: [[rc://en/ta/man/translate/figs-idiom]]).
RUT	3	11	ab31		אֵ֥שֶׁת חַ֖יִל	1	a woman of worth	**a woman of good character**, **a good woman**
RUT	3	12	jdr7		וְ⁠עַתָּה֙	1	Connecting Statement:	This phrase indicates that what follows is something else important that Ruth should pay attention to. Alternate translation: “You also need to know that” a contrast between Boaz’s willingness to marry Ruth and the possibility of another man marrying her instead. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
RUT	3	12	ab30	grammar-connect-logic-contrast	וְ⁠גַ֛ם יֵ֥שׁ	1	but there is	This phrase indicates a contrast between Boaz’s willingness to marry Ruth (verse 11) and the possibility of another man marrying her instead (verse 12). Alternate translation: “Even so, there is” (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]]).
RUT	3	12	fvq5		גֹּאֵ֖ל קָר֥וֹב מִמֶּֽ⁠נִּי	1	a kinsman-redeemer…nearer than I	It was the duty of the male relative who was closest in family relationship to the man who died to help his widow. See how you translated **kinsman-redeemer** in [2:20](../02/20/zu5f) and make sure that it also makes sense here.
RUT	3	13	gcl8	figs-explicit	אִם־יִגְאָלֵ֥⁠ךְ	1	if he will redeem you	**redeem** here means “marry according to our custom concerning widows.” Boaz is referring to the expectation that the closest male relative of Ruth’s dead husband would marry her and raise a son to carry on the dead man’s family name. (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	3	13	tkz9		חַי־יְהוָ֑ה	1	as Yahweh lives	**as surely as Yahweh lives** or **by the life of Yahweh**. This was a common Hebrew vow that obligated the speaker to perform what he said. Use the normal phrasing for a vow in your language.
RUT	3	14	vn8p		וַ⁠תִּשְׁכַּ֤ב מַרְגְּלוֹתָיו֙	1	So she lay at his feet	Ruth slept at Boaz’s feet. They did not have sex.
RUT	3	14	dwx1	figs-idiom	בְּטֶ֛רֶם יַכִּ֥יר אִ֖ישׁ אֶת־רֵעֵ֑⁠הוּ	1	before a man could recognize his friend	This is an idiom that referred to a condition of darkness. Alternate translation: “while it was still dark” (See: [[rc://en/ta/man/translate/figs-idiom]]).
RUT	3	15	hj1e		הַ⁠מִּטְפַּ֧חַת	1	the cloak	a thick piece of cloth worn over the shoulders for warmth
RUT	3	15	f5zg		שֵׁשׁ־שְׂעֹרִים֙	1	six measures of barley	The actual amount is not stated. It was enough to be considered generous, yet small enough for Ruth to carry alone. Most scholars think it was around 25 to 30 kilograms.
RUT	3	15	gdn8		וַ⁠יָּ֣שֶׁת עָלֶ֔י⁠הָ	1	put it on her	The amount of grain was heavy, so Boaz put it on Ruth’s back so she could carry it.
RUT	3	15	aj7u		וַ⁠יָּבֹ֖א הָ⁠עִֽיר	1	Then he went into the city	Most ancient copies have **he went**, referring to Boaz, but some have **she went**, referring to Ruth. Some English versions have “he” and some have “she” here. Most scholars believe that **he went** is the original meaning.
RUT	3	16	s7dr	figs-idiom	מִי־אַ֣תְּ בִּתִּ֑⁠י	1	Who are you, my daughter?	This appears to be an idiom that probably means **What is your status, my daughter?** In other words, Naomi is probably asking if Ruth is now a married woman. Alternatively, the question could mean simply **Is that you, my daughter?** (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	16	ab34		בִּתִּ֑⁠י	1	my daughter	Ruth is actually Naomi’s daughter-in-law, but Naomi calls her **my daughter** as an endearment. Keep this translation if it is acceptable in your culture. Otherwise, use “daughter-in law.”
RUT	3	16	w9p9		אֵ֛ת כָּל־אֲשֶׁ֥ר עָֽשָׂה־לָ֖⁠הּ הָ⁠אִֽישׁ	1	all that the man had done for her	**all that Boaz had done for her**
RUT	3	17	abca		שֵׁשׁ־הַ⁠שְּׂעֹרִ֥ים	1	six measures of barley	See how you translated this in [3:15](../03/15/f5zg).
RUT	3	17	e9xx	figs-idiom	אַל־תָּב֥וֹאִי רֵיקָ֖ם	1	You must not go empty	To **go empty-handed** is an idiom that means to go to someone with nothing to offer that person. Alternate translation: **Do not go empty-handed** or **Do not go with nothing** or **You must take something** (See: [[rc://en/ta/man/translate/figs-idiom]]).
RUT	3	18	ab36	figs-idiom	שְׁבִ֣י בִתִּ֔⁠י	1	sit, my daughter	**Sit** is an idiom that means that Ruth should calmly wait. Alternate translation: “Wait here” or “Be patient” (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	18	ab35		בִתִּ֔⁠י	1	my daughter	See how you translated this in 1:11-13; 2:2, 8, 22; 3:1, 10, 11, 16.
RUT	3	18	ab37	figs-idiom	אֵ֖יךְ יִפֹּ֣ל דָּבָ֑ר	1	how the matter falls	This is an idiom that means “how the situation will turn out” or “what will happen.” (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	3	18	ab38	figs-doublenegatives	לֹ֤א יִשְׁקֹט֙ הָ⁠אִ֔ישׁ כִּֽי־אִם־כִּלָּ֥ה הַ⁠דָּבָ֖ר	1	the man will not rest unless he has finished this matter	This can be stated positively: **the man will certainly settle this matter** or **the man will surely resolve this issue**. (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
RUT	3	18	u5rn		אִם־כִּלָּ֥ה הַ⁠דָּבָ֖ר	1	he has finished this matter	**This matter** refers to the decision about who will buy Naomi’s property and marry Ruth.
