Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EPH	2	6	m6pq		ἐν Χριστῷ Ἰησοῦ	1	in Christ Jesus	**In Christ Jesus** and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him.
EPH	2	7	abcp	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of God raising up believers and seating them in heaven with Christ is to show the extent of his grace in Christ. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	2	7	y6cf		ἐν τοῖς αἰῶσιν, τοῖς ἐπερχομένοις	1	in the ages that are coming	“in the future”
EPH	2	8	abcq	grammar-connect-logic-result	γὰρ	1	For	The connecting word **For** introduces a reason-result relationship. The reason is that the Ephesians had been saved by God, and not by their own good works. The result is that people would see the grace of God to us in Christ. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	2	8	t9pc	figs-activepassive	τῇ γὰρ χάριτί ἐστε σεσῳσμένοι διὰ πίστεως	1	For by grace you have been saved through faith	This can be stated actively. Alternate translation: “God saved you by grace because of your faith in him” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	2	8	abpc	figs-abstractnouns	τῇ γὰρ χάριτί ἐστε σεσῳσμένοι	1	For by grace you have been saved	**grace** is an abstract noun. Alternate translation: “God saved you as a free gift” or “God saved you because of his extreme kindness to you” See how you translated this phrase in [Ephesians 2:5](../02/05.md). (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	2	8	r8u8		τοῦτο	1	this	The word **this** refers back to **by grace you have been saved by faith**.
EPH	2	9	al4s		οὐκ ἐξ ἔργων, ἵνα μή τις καυχήσηται	1	not from works, so that no one may boast	You may want to start a new sentence here. Alternate translation: “Salvation does not come from works, so that no one may boast” or “God does not save a person because of what that person does, so no one can boast and say that he earned his salvation”
EPH	2	9	abcr	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of God of saving believers by grace instead of by their works is that no person might boast. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	2	10	abcs	grammar-connect-logic-result	γάρ	1	For	The connecting word **For** introduces a reason-result relationship. The reason is that God is the one who created us to do any good works that we do. The result is that people cannot boast. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	2	10	fa4l		ἐν Χριστῷ Ἰησοῦ	1	in Christ Jesus	**In Christ Jesus** and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him.
EPH	2	10	abd0	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of God creating us as he did is that we would do the good works that he intended for us to do. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	2	10	lws4	figs-metaphor	ἐν αὐτοῖς περιπατήσωμεν	1	we would walk in them	Walking on a path is a metaphor for how a person lives his life. Here **in them** refers to the **good works**. Alternate translation: “we would always and continually do those good deeds” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	11	abct	grammar-connect-logic-result	διὸ	1	Therefore	The connecting word **Therefore** introduces a reason-result relationship. The reason is that they were saved by God, and not by anything they had done on their own. The result is that the Ephesians would remember that they were once separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	2	11	diq1			0	Connecting Statement:	Paul reminds these believers that God has now made Gentiles and Jews into one body through Christ and his cross.
EPH	2	11	p7m2	figs-metaphor	τὰ ἔθνη ἐν σαρκί	1	Gentiles in the flesh	This refers to people who were not born Jewish. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	11	e76g	figs-metonymy	ἀκροβυστία	1	uncircumcision	Non-Jewish people were not circumcised as babies and thus the Jews considered them people who do not follow any of God’s laws. Alternate translation: “uncircumcised pagans” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	11	nlf2	figs-metonymy	περιτομῆς	1	circumcision	This was another term for Jewish people because all male infants were circumcised. Alternate translation: “circumcised people” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	11	tf9i	figs-activepassive	ὑπὸ τῆς λεγομένης	1	by those who are called	This can be translated with an active form. Alternate translation: “by what people call” or “by those whom people call” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	2	11	fb4r		τῆς λεγομένης περιτομῆς ἐν σαρκὶ χειροποιήτου	1	those who are called “circumcised” in the flesh, performed by human hands	Possible meanings are (1) “Jews, who are circumcised by humans” or (2) “Jews, who circumcise the physical body.”
EPH	2	12	abcz	grammar-connect-logic-result	ὅτι	1	For	The connecting word **For** introduces a reason-result relationship. The reason is that they were not part of the Jews, who were circumcised. The result is that the Gentile Ephesians were separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	2	12	u3vu		χωρὶς Χριστοῦ	1	apart from Christ	“unbelievers”
EPH	2	12	sti2	figs-metaphor	ξένοι τῶν διαθηκῶν τῆς ἐπαγγελίας	1	strangers to the covenants of the promise	Paul speaks to the Gentile believers as if they had been foreigners, kept out of the land of God’s covenant and promise. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	13	abcw	grammar-connect-logic-contrast	δὲ	1	But	The connecting word **But** introduces a contrast relationship. The current condition of the Gentile Ephesian believers, after they believed in Christ, is near to God. That is in contrast to their previous condition, before they believed in Christ, of being separated from God. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	2	13	uf8m	figs-metaphor	ὑμεῖς οἵ ποτε ὄντες μακρὰν, ἐγενήθητε ἐγγὺς ἐν τῷ αἵματι τοῦ Χριστοῦ	1	you who once were far away have been brought near by the blood of Christ	Not belonging to God due to sin is spoken of as being far away from God. Belonging to God because of the blood of Christ is spoken of as being brought near to God. Alternate translation: “you who once did not belong to God now belong to God because of the blood of Christ” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	13	tth1	figs-metonymy	ἐν τῷ αἵματι τοῦ Χριστοῦ	1	by the blood of Christ	The blood of Christ is a metonym for his death. Alternate translation: “by Christ’s death” or “when Christ died for us” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	14	abcv	grammar-connect-logic-result	γάρ	1	For	The connecting word **For** introduces a reason-result relationship. The reason is that Christ himself joined them to the Jewish believers. The result is that the Gentile Ephesian believers were brought near to God. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	2	14	ue4u		αὐτὸς…ἐστιν ἡ εἰρήνη ἡμῶν	1	he himself is our peace	“Jesus gives us his peace”
EPH	2	14	ccy8	figs-inclusive	ἡ εἰρήνη ἡμῶν	1	our peace	The word **our** refers to Paul and his readers and so is inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
EPH	2	14	t9zn		ὁ ποιήσας τὰ ἀμφότερα ἓν	1	who has made the two one	“who made the Jews and Gentiles one”
EPH	2	14	t6rd	figs-metonymy	ἐν τῇ σαρκὶ αὐτοῦ	1	in his flesh	The words **his flesh,** his physical body, are a metonym for his body dying. Alternate translation: “by the death of his body on the cross” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	14	d7uf	figs-metaphor	τὸ μεσότοιχον τοῦ φραγμοῦ…τὴν ἔχθραν	1	the middle wall of partition, the hostility	The hostility between the Jews and Gentiles is compared to a wall. Alternate Translation: “the hostility that was like a wall that separated them” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	15	bn71		τὸν νόμον τῶν ἐντολῶν ἐν δόγμασιν καταργήσας	1	he abolished the law of commandments in regulations	Jesus’ blood satisfied the law of Moses so that both the Jews and Gentiles can live at peace in God. Alternate Translation: “He took away the requirements in the law of Moses”
EPH	2	15	abcx	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Christ in abolishing the law was to join the Jews and the Gentiles together into one group. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	2	15	sr2r	figs-metaphor	ἕνα καινὸν ἄνθρωπον	1	one new man	Paul talks about the unity of Jews and Gentiles as if they had become one person. Alternate Translation: “a single new people” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	15	b628		ἐν αὑτῷ	1	in himself	It is being joined to Christ that makes reconciliation possible between Jews and Gentiles. Paul describes this relationship as though Christ surrounded all of us. Alternate Translation: “because he made it possible” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	16	zz8k		ἀποκαταλλάξῃ τοὺς ἀμφοτέρους	1	he might reconcile both	“Christ might bring the Jews and the Gentiles together in peace”
EPH	2	16	abc0	bita-hq	ἐν ἑνὶ σώματι	1	as one body	The church is often pictured as the body of Christ, who is its head. Here it is comprised of both Jews and Gentiles. (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	2	16	bj8x	figs-metonymy	διὰ τοῦ σταυροῦ	1	through the cross	The cross here represents Christ’s death on the cross. Alternate translation: “by means of Christ’s death on the cross” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	2	16	lq3m	figs-metaphor	ἀποκτείνας τὴν ἔχθραν	1	putting to death the hostility	Stopping their hostility is spoken of as if he killed their hostility. By dying on the cross Jesus eliminated the reason for Jews and Gentiles to be hostile toward each other. Neither are now required to live according to the law of Moses. Alternate translation: “stopping them from hating one another” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	17	vhi8			0	Connecting Statement:	Paul tells the Ephesians that Gentile believers are also now just as much a part of God’s people as are Jewish believers. The Jewish apostles and prophets are theirs, as is Christ, and they all form a temple for God in the Spirit.
EPH	2	17	g1hz		εὐηγγελίσατο εἰρήνην	1	proclaimed peace	“announced the gospel of peace” or “declared the gospel of peace”
EPH	2	17	wdu8	figs-metaphor	ὑμῖν τοῖς μακρὰν	1	you who were far away	Paul pictures the Gentiles (non-Jews), who were not part of God’s people, as though they were physically distant from God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	17	a58n	figs-metaphor	τοῖς ἐγγύς	1	those who were near	Paul pictures the Jews, who were God’s people by birth, as though they were physically close to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	18	qw56	figs-inclusive	ὅτι δι’ αὐτοῦ ἔχομεν τὴν προσαγωγὴν, οἱ ἀμφότεροι	1	for through him we both have access	Here **we both** refers to Paul, the believing Jews, and the believing non-Jews. (See: [[rc://en/ta/man/translate/figs-inclusive]])
EPH	2	18	abcu	grammar-connect-logic-result	ὅτι	1	for	The connecting word **for** introduces a reason-result relationship. The reason is that he himself is the one who enabled both Jew and Gentile to come to the Father. The result is that Christ proclaimed peace to both the Jews and the Gentiles. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	2	18	kt1m		ἐν ἑνὶ Πνεύματι	1	in one Spirit	All believers, both Jewish and Gentile, are enabled to enter into the presence of God the Father by the same Holy Spirit. Alternate Translation: “by means of the same Spirit.”
EPH	2	19	abcy	grammar-connect-logic-result	ἄρα οὖν	1	So then	The connecting phrase **So then** introduces a reason-result relationship. The reason is that Christ gave them access to God through the Spirit. The result is that the Ephesian believers are no longer separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	2	19	abd1	figs-doublet	ξένοι καὶ πάροικοι	1	strangers and foreigners	The words **strangers** and **foreigners** have very similar meanings and may be combined. Alternate translation: “people who had no relationship to God” (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	2	19	abd2	grammar-connect-logic-contrast	ἀλλὰ	1	Instead	The connecting word **Instead** introduces a contrast relationship. The previous separation of the Ephesians from God is in contrast to their current status as citizens of the kingdom of God and members of his household. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	2	19	r11r	figs-metaphor	ἐστὲ συνπολῖται τῶν ἁγίων καὶ οἰκεῖοι τοῦ Θεοῦ	1	you are fellow citizens with the saints and members of the household of God	Paul is again speaking of the spiritual condition of Gentiles after they become believers as he would speak about foreigners becoming citizens of a different nation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	20	r2je	figs-metaphor	ἐποικοδομηθέντες ἐπὶ τῷ θεμελίῳ	1	You have been built on the foundation	Paul speaks of God’s people as if they were a building. Christ is the cornerstone, the apostles are the foundation, and the believers are the structure. Alternate Translation: “you depend on the teaching” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	20	fs7j	figs-activepassive	ἐποικοδομηθέντες	1	You have been built	This can be stated in the active tense. Alternate translation: “God has built you” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	2	21	g8ga	figs-metaphor	πᾶσα οἰκοδομὴ συναρμολογουμένη, αὔξει εἰς ναὸν ἅγιον	1	the whole building, being fit together, grows into a holy temple	Paul continues to speak of Christ’s family as if it were a building. In the same way that a builder fits stones together while building, so Christ is fitting us together. Alternate Translation: “all of us, as we grow together, become a holy group that worships God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	21	ljt5	figs-metaphor	ἐν ᾧ…ἐν Κυρίῳ	1	In whom…in the Lord	“In Christ…in the Lord Jesus” These metaphors express the strongest kind of relationship possible between Christ and those who believe in him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	22	u55j	figs-metaphor	ἐν ᾧ	1	in whom	“in Christ” This metaphor expresses the strongest kind of relationship possible between Christ and those who believe in him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	22	b4c8	figs-metaphor	καὶ ὑμεῖς συνοικοδομεῖσθε, εἰς κατοικητήριον τοῦ Θεοῦ ἐν Πνεύματι	1	you also are being built together as a dwelling place for God in the Spirit	This describes how believers are being put together to become a place where God will permanently live through the power of the Holy Spirit. Alternate Translation: “you also are being joined to this group where God lives by his Spirit” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	2	22	e52h	figs-activepassive	καὶ ὑμεῖς συνοικοδομεῖσθε	1	you also are being built together	This can be stated as active. Alternate translation: “God is also building you together” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	intro	gha7			0		# Ephesians 03 General Notes<br>## Structure and formatting<br><br>### “I pray”<br><br>Paul structures part of this chapter as a prayer to God. But Paul is not just talking to God. He is both praying for and instructing the church in Ephesus.<br><br>## Special concepts in this chapter<br><br>### Mystery<br>Paul refers to the church as a “mystery.” The role of the church in the plans of God was once not known. But God has now revealed it. Part of this mystery involves the Gentiles having equal standing with the Jews in the plans of God.
EPH	3	1	w896			0	Connecting Statement:	To make clear the hidden truth about the church to believers, Paul refers back to the oneness of Jews and Gentiles and how believers from both groups form part of the one group that worships God, like the stones that form one temple.
EPH	3	1	jb9u	grammar-connect-logic-result	τούτου χάριν	1	For this reason	The connecting phrase **For this reason** introduces a reason-result relationship. The reason is what Paul talked about in Chapter 2, that Christ showed his grace by removing the division between Jews and Gentiles and making them into one group. The result is that Paul prays for the Gentiles. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	3	1	abd6	figs-explicit	τούτου χάριν	1	For this reason	You may need to make explicit what the reason is. Alternate translation: “Because of God’s grace to you” You may also need to make explicit here what the result is, as in the UST, because Paul does not state the result until 3:14, that he prays for them. (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	3	1	m9b6		ὁ δέσμιος τοῦ Χριστοῦ Ἰησοῦ	1	the prisoner of Christ Jesus	“the one who is in prison because I serve Christ Jesus”
EPH	3	2	rx7t		τὴν οἰκονομίαν τῆς χάριτος τοῦ Θεοῦ, τῆς δοθείσης μοι εἰς ὑμᾶς	1	the stewardship of the grace of God that was given to me for you	**grace** here could refer to (1) the gift of the gospel that Paul is bringing to the Gentiles, and you could translate, “the responsibility that God gave me to bring his grace to you” or (2) the gift to Paul of being the steward of the gospel for the Gentiles, and you could translate, “the responsibility that God graciously gave me for your benefit”
EPH	3	3	dc7x	figs-activepassive	κατὰ ἀποκάλυψιν ἐγνωρίσθη μοι	1	according to the revelation made known to me	This can be stated in active form. Alternate translation: “according to what God revealed to me” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	3	qm6m		καθὼς προέγραψα ἐν ὀλίγῳ	1	about which I already wrote in brief	Paul refers here to another letter that he had written to these people.
EPH	3	5	srn9	figs-activepassive	ὃ ἑτέραις γενεαῖς οὐκ ἐγνωρίσθη τοῖς υἱοῖς τῶν ἀνθρώπων	1	which in other generations was not made known to the sons of men	This can be stated in active form. Alternate translation: “God did not make these things known to people in the past” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	5	eq5u	figs-activepassive	ὡς νῦν ἀπεκαλύφθη…ἐν Πνεύματι	1	as it now has been revealed by the Spirit	This can be stated in active form. Alternate translation: “but now the Spirit has revealed it” or “but now the Spirit has made it known” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	6	pqy3		εἶναι τὰ ἔθνη, συνκληρονόμα…διὰ τοῦ εὐαγγελίου	1	that the Gentiles are fellow heirs…through the gospel	This is the hidden truth that Paul began to explain in the previous verse. The Gentiles who receive Christ also receive everything that the Jewish believers receive from God.
EPH	3	6	y88q	bita-hq	σύνσωμα	1	fellow members of the body	The church is often referred to as the body of Christ. (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	3	6	wxs4		ἐν Χριστῷ Ἰησοῦ	1	in Christ Jesus	**In Christ Jesus** and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him.
EPH	3	6	i4h7		διὰ τοῦ εὐαγγελίου	1	through the gospel	Possible meanings are (1) because of the gospel, the Gentiles are fellow sharers in the promise or (2) because of the gospel, the Gentiles are fellow heirs and members of the body and fellow sharers in the promise.
EPH	3	8	y97f	figs-metaphor	ἀνεξιχνίαστον	1	unsearchable	Paul speaks of everything that Christ offers as something so physically vast that it cannot be fully explored. Alternate Translation: “unable to be completely known” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	8	e96z	figs-metaphor	πλοῦτος τοῦ Χριστοῦ	1	riches of Christ	Paul speaks of the truth about Christ and the blessings he brings as if they were material wealth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	9	f2zp	figs-activepassive	τοῦ μυστηρίου, τοῦ ἀποκεκρυμμένου ἀπὸ τῶν αἰώνων ἐν τῷ Θεῷ, τῷ τὰ πάντα κτίσαντι	1	the mystery that was hidden from the ages in God who created all things	This can be stated in active form. Alternate Translation: “God, who created all things, kept this plan hidden for long ages in the past” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	10	abd3	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of God revealing the mystery of the church to Paul is to enable the rulers in the heavenly places to see the wisdom of God. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	3	10	q62l	figs-activepassive	γνωρισθῇ…ταῖς ἀρχαῖς καὶ ταῖς ἐξουσίαις ἐν τοῖς ἐπουρανίοις…ἡ πολυποίκιλος σοφία τοῦ Θεοῦ	1	the multifaceted wisdom of God might be made known to the rulers and to the authorities in the heavenly places	This can be stated in active form. Alternate Translation: “God may make his great wisdom known to the rulers and authorities in the heavenly places” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	10	elh2	figs-doublet	ταῖς ἀρχαῖς καὶ ταῖς ἐξουσίαις	1	to the rulers and to the authorities	These words share similar meanings. Paul uses them together to emphasize that every spiritual being will know God’s wisdom. If your language does not have two words for this, you can use one. (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	3	10	z7vy		ἐν τοῖς ἐπουρανίοις	1	in the heavenly places	“in the supernatural world.” The word **heavenly** refers to the place where God is. See how this is translated in [Ephesians 1:3](../01/03.md).
EPH	3	10	ll77	figs-metaphor	ἡ πολυποίκιλος σοφία τοῦ Θεοῦ	1	the multifaceted wisdom of God	Paul talks of God’s wisdom as though it were an object with many surfaces. Alternate Translation: “the complex wisdom of God” or “how extremely wise God is” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	11	aaz8		κατὰ πρόθεσιν τῶν αἰώνων	1	according to the eternal purpose	“in keeping with the eternal plan” or “consistent with the eternal plan”
EPH	3	12	qfn9			0	Connecting Statement:	In the next section, Paul praises God in his sufferings and prays for these Ephesian believers.
EPH	3	12	we6c		ἔχομεν τὴν παρρησίαν	1	we have the boldness	“we are without fear” or “we have courage”
EPH	3	12	ab6c	figs-hendiadys	τὴν παρρησίαν καὶ προσαγωγὴν	1	the boldness and access	These two words work together to express one idea: “bold access” or “boldness to enter” (See: [[rc://en/ta/man/translate/figs-hendiadys]])
EPH	3	12	zx5c	figs-explicit	προσαγωγὴν ἐν πεποιθήσει	1	access with confidence	It may be helpful to state explicitly that this access is into God’s presence. Alternate translation: “access into God’s presence with confidence” or “freedom to enter into God’s presence with confidence” (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	3	12	kri2		πεποιθήσει	1	confidence	“certainty” or “assurance”
EPH	3	13	abd4	grammar-connect-logic-result	διὸ	1	Therefore	The connecting word **Therefore** introduces a reason-result relationship. The reason is that the believers have access to Christ with confidence. The result is that the believers will not be discouraged. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	3	13	ciu6	figs-metonymy	ὑπὲρ ὑμῶν, ἥτις ἐστὶν δόξα ὑμῶν	1	for you, which is your glory	Here **your glory** is a metonym for the salvation and eternal life that the Ephesians will have because of Paul’s work to tell them about Christ, which has resulted in his suffering in prison. This can be stated as a new sentence. Alternate translation: “for you. They bring you a wonderful benefit” or “for you. They result in your salvation” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	3	14	abd5	grammar-connect-logic-result	τούτου χάριν	1	For this reason	The connecting phrase **For this reason** introduces a reason-result relationship. The reason is that Paul’s sufferings have caused glory for the believers. The result is that Paul prays to the Father. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	3	14	v3gd	figs-explicit	τούτου χάριν	1	For this reason	You may need to make explicit what the reason is. Alternate translation: “Because God has done all this for you” (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	3	14	vju2	figs-synecdoche	κάμπτω τὰ γόνατά μου πρὸς τὸν Πατέρα	1	I bend my knees to the Father	Bowed knees are a picture of the whole person in an attitude of prayer. Alternate translation: “I bow down in prayer to the Father” or “I humbly pray to the Father” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EPH	3	15	c492	figs-activepassive	ἐξ οὗ πᾶσα πατριὰ ἐν οὐρανοῖς καὶ ἐπὶ γῆς ὀνομάζεται	1	from whom every family in heaven and on earth is named	The act of naming here probably also represents the act of creating. Alternate translation: “who created and named every family in heaven and on earth” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	16	abd7	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Paul’s prayer is that the Ephesian believers would be strengthened by God in their faith and love. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	3	16	z9q5		δῷ ὑμῖν κατὰ τὸ πλοῦτος τῆς δόξης αὐτοῦ, δυνάμει κραταιωθῆναι	1	he would grant you, according to the riches of his glory, to be strengthened with power	“God, because he is so great and powerful, would allow you to become strong with his power”
EPH	3	16	rgf5		δῷ	1	would grant	“would give”
EPH	3	17	n87p			0	Connecting Statement:	Paul continues the prayer he began in [Ephesians 3:14](../03/14.md).
EPH	3	17	wg1v		κατοικῆσαι τὸν Χριστὸν διὰ τῆς πίστεως ἐν ταῖς καρδίαις ὑμῶν ἐν ἀγάπῃ, ἐρριζωμένοι καὶ τεθεμελιωμένοι	1	that Christ may live in your hearts through faith, being rooted and grounded in love	This is the second item for which Paul prays that God will **grant** the Ephesians **according to the riches of his glory.** The first is that they would **be strengthened** ([Ephesians 3:16](../03/16.md)).
EPH	3	17	q6yy	bita-hq	κατοικῆσαι τὸν Χριστὸν διὰ τῆς πίστεως ἐν ταῖς καρδίαις ὑμῶν	1	being rooted and grounded in love	Here **heart** represents a person’s inner being, and **through** expresses the means by which Christ lives within the believer. Christ lives in the hearts of believers because God graciously allows them to have faith. Alternate translation: “that Christ may live within you because you trust in him” (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	3	17	g4g1	figs-metaphor	ἐν ἀγάπῃ, ἐρριζωμένοι καὶ τεθεμελιωμένοι	1	being rooted and grounded in love	Paul speaks of their faith as if it were a tree that has deep roots or a house built on a solid foundation. Alternate translation: “you will be like a firmly rooted tree and a building built on stone” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	18	abd8	grammar-connect-logic-result	ἵνα	1	so that	The connecting phrase **so that** introduces a reason-result relationship. The reason is that Christ would live in their hearts. The result is that the Ephesian believers would fully know the love of God and be filled with God’s fullness. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	3	18	bkk6		καταλαβέσθαι	1	so you can understand	This is the third item for which Paul bends his knees and prays; the first is that God will grant that they be strengthened ([Ephesians 3:16](../03/16.md)) and the second is that Christ may live in their hearts through faith ([Ephesians 3:17](../03/17.md)).
EPH	3	18	uu6l		πᾶσιν τοῖς ἁγίοις	1	all the saints	“all the believers in Christ”
EPH	3	18	ef4s	figs-metaphor	τὸ πλάτος, καὶ μῆκος, καὶ ὕψος, καὶ βάθος	1	the width and length and height and depth	In this metaphor Paul pictures something that is not physical or measurable as something that is physical but stretches out in all directions, and thus is very large. Possible meanings are: (1) these word describe the intensity of Christ’s love for us. Alternate translation: “how very much Christ loves us” or (2) these words describe the greatness of God’s wisdom. Alternate translation: “how very wise God is” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	18	ef4t	figs-explicit	τὸ πλάτος, καὶ μῆκος, καὶ ὕψος, καὶ βάθος	1	the width and length and height and depth	It may be necessary to state explicitly what these words refer to. If so, you can combine this with the phrase from the next verse and say: “the width and length and height and depth of, and truly know, the love of Christ” or “the width and length and height and depth of the love of Christ, and truly know it”(See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	3	19	rev9		γνῶναί…ἀγάπην τοῦ Χριστοῦ	1	to know the love of Christ	This continues the idea from the previous verse. They both refer to knowing the greatness of the love of Christ. Alternate translation: “that you can know how great Christ’s love for us is”
EPH	3	19	px4z		ἵνα πληρωθῆτε εἰς πᾶν τὸ πλήρωμα τοῦ Θεοῦ	1	so that you may be filled with all the fullness of God	This is the fourth item for which Paul bends his knees and prays ([Ephesians 3:14](../03/14.md)). The first is that they would **be strengthened** ([Ephesians 3:16](../03/16.md)), the second is that **Christ would live in their hearts through faith** ([Ephesians 3:17](../03/17.md)), and the third is that they **can comprehend Christ’s love** ([Ephesians 3:18](../03/18.md)).
EPH	3	19	ab4z	figs-metaphor	ἵνα πληρωθῆτε εἰς πᾶν τὸ πλήρωμα τοῦ Θεοῦ	1	so that you may be filled with all the fullness of God	In this metaphor Paul pictures the Ephesian believers as containers into which God can pour himself. Alternate Translation: “so God can give you everything that he has to give you” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	3	19	cd4z	figs-activepassive	ἵνα πληρωθῆτε	1	so that you may be filled	This can be stated actively. Alternate Translation: “so that God can fill you” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	3	19	ef4z	figs-abstractnouns	εἰς πᾶν τὸ πλήρωμα τοῦ Θεοῦ	1	with all the fullness of God	**fullness** is an abstract noun. Alternate Translation: “with everything that God is full of” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
